open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1652223600000,15.5240,18.4520,14.8330,17.5050,70145631,1652227199999,1188555604.1310,1816756,35214683,596423765.7570,0
1652227200000,17.5060,19.6800,16.6500,16.9100,55741198,1652230799999,1010676924.8000,1566479,28395561,515531740.6660,0
1652230800000,16.9060,17.1900,14.0470,14.4940,47946989,1652234399999,759310484.3690,1279256,23075392,365967181.1920,0
1652234400000,14.4940,16.1580,13.0000,15.5240,68503953,1652237999999,1008943484.5680,1801316,34254763,505213128.7840,0
1652238000000,15.5240,15.9800,13.1000,13.6140,54609342,1652241599999,768436719.7110,1602014,26751913,376698312.1470,0
1652241600000,13.6170,14.2600,10.3330,10.5110,101644369,1652245199999,1192307529.1160,2205717,49696330,583116523.9830,0
1652245200000,10.5140,12.0770,8.6460,9.2520,166270000,1652248799999,1672002760.8230,2846486,85538975,861550803.3090,0
1652248800000,9.2520,9.5850,5.5800,5.8470,284913617,1652252399999,2090185836.1400,3486266,142481445,1045959292.2130,0
1652252400000,5.8490,6.8980,3.2200,4.6670,570851043,1652255999999,2544515950.1060,4189306,297110094,1325812259.9040,0
1652256000000,4.7100,6.1990,4.2030,4.9950,362592901,1652259599999,1807102867.3690,3047107,185705594,927036404.7500,0
1652259600000,4.9940,5.0220,3.0850,3.9180,358478585,1652263199999,1382336580.2530,2699091,179201413,690912655.6160,0
1652263200000,3.9190,4.6950,2.0450,2.1800,581224090,1652266799999,1671768657.6900,3486872,289880677,833487987.0740,0
1652266800000,2.1800,2.3000,1.3300,1.3650,893274473,1652270399999,1464923248.7684,3329062,453619504,744862183.4550,0
1652270400000,1.3650,1.4490,0.4761,0.5030,1193543533,1652273999999,1128678912.3042,2855316,642694506,601658916.8550,0
1652274000000,0.5030,2.7770,0.5030,2.4263,1289630887,1652277599999,1824858046.0427,3614123,702131901,963224032.9958,0
1652277600000,2.4263,6.9100,2.3787,3.4040,757865204,1652281199999,2818393044.5440,4592298,377019268,1406695676.0831,0
1652281200000,3.4040,3.4040,1.7663,2.3962,686584605,1652284799999,1633079046.6820,3877143,341171136,811848349.2345,0
1652284800000,2.3962,2.6890,1.9730,2.2590,368770515,1652288399999,840287592.8893,2633812,181385306,414186567.4496,0
1652288400000,2.2590,2.3425,1.4500,1.7657,401745403,1652291999999,738143405.0334,2248613,198815846,365177890.6832,0
1652292000000,1.7695,1.8500,1.2000,1.3348,313062917,1652295599999,485374366.8113,1821544,155045218,240481356.3336,0
1652295600000,1.3342,1.3975,1.0459,1.2050,436586687,1652299199999,521085786.9216,2115372,224716555,268484492.1815,0
1652299200000,1.2049,1.3864,0.9900,1.0540,320258461,1652302799999,361934880.9259,1666292,159282832,180560945.9934,0
1652302800000,1.0542,1.2071,1.0020,1.0930,308970935,1652306399999,332388948.1855,1260718,158605458,170702219.0975,0
1652306400000,1.0930,1.5420,1.0160,1.0909,437368399,1652309999999,532675868.9094,1695424,220274650,268989498.5232,0
1652310000000,1.0908,1.1690,1.0332,1.0902,202970420,1652313599999,220297639.0855,728445,100848958,109569175.9457,0
1652313600000,1.0900,1.3828,1.0410,1.1347,296381191,1652317199999,346412991.2335,997132,149455318,174743017.5582,0
1652317200000,1.1347,1.2400,0.8330,0.8396,281763318,1652320799999,296067386.9150,889805,130157025,137353039.1252,0
1652320800000,0.8396,0.8870,0.5390,0.5453,809563479,1652324399999,551958354.9659,1698004,395626154,269570335.1129,0
1652324400000,0.5446,0.5550,0.3360,0.3789,1419954434,1652327999999,592785101.7299,1942329,717245347,298420731.1890,0
1652328000000,0.3788,0.4200,0.2500,0.2671,1415611301,1652331599999,458981432.9441,1784587,716265042,232957480.8698,0
1652331600000,0.2671,0.3880,0.1850,0.2790,2713360061,1652335199999,700339098.6686,2527166,1421499204,367373963.6925,0
1652335200000,0.2790,0.2800,0.1357,0.1380,1879364492,1652338799999,391939589.7419,1549031,926348779,193870508.5728,0
1652338800000,0.1379,0.1775,0.0987,0.1323,3903431292,1652342399999,514208079.9720,1854207,2011140738,265736663.5125,0
1652342400000,0.1320,0.1345,0.0638,0.0654,2776789212,1652345999999,264631144.6798,970391,1370560283,130926111.0490,0
1652346000000,0.0655,0.0686,0.0194,0.0198,6224732078,1652349599999,223165631.6953,1027432,3399072109,121039199.1750,0
1652349600000,0.0198,0.0995,0.0157,0.0627,8036332532,1652353199999,346729740.9523,1631930,4651665859,196498907.9203,0
1652353200000,0.0627,0.1030,0.0279,0.0295,4925828762,1652356799999,255459268.7685,1192538,2626578813,140260040.0217,0
1652356800000,0.0296,0.0360,0.0185,0.0197,4827187368,1652360399999,120472289.2265,721295,2420913214,60646557.9144,0
1652360400000,0.0197,0.0241,0.0111,0.0117,5083643906,1652363999999,83426594.8607,488701,2821744774,46336206.4721,0
1652364000000,0.0118,0.0150,0.0031,0.0069,18373433498,1652367599999,110431163.7267,574580,10044687958,61246846.6435,0
1652367600000,0.0069,0.0100,0.0051,0.0080,7743377324,1652371199999,54409548.4439,255592,4016821287,28524617.6989,0
1652371200000,0.0080,0.0080,0.0080,0.0080,0,1652374799999,0.0000,0,0,0.0000,0
1652374800000,0.0080,0.0080,0.0080,0.0080,0,1652378399999,0.0000,0,0,0.0000,0
1652378400000,0.0080,0.0080,0.0080,0.0080,0,1652381999999,0.0000,0,0,0.0000,0
1652382000000,0.0080,0.0080,0.0080,0.0080,0,1652385599999,0.0000,0,0,0.0000,0
1652385600000,0.0080,0.0080,0.0080,0.0080,0,1652389199999,0.0000,0,0,0.0000,0
1652389200000,0.0080,0.0080,0.0080,0.0080,0,1652392799999,0.0000,0,0,0.0000,0
1652392800000,0.0080,0.0080,0.0080,0.0080,0,1652396399999,0.0000,0,0,0.0000,0
1652396400000,0.0080,0.0080,0.0080,0.0080,0,1652399999999,0.0000,0,0,0.0000,0
1652400000000,0.0080,0.0080,0.0080,0.0080,0,1652403599999,0.0000,0,0,0.0000,0
1652403600000,0.0080,0.0080,0.0080,0.0080,0,1652407199999,0.0000,0,0,0.0000,0
1652407200000,0.0080,0.0080,0.0080,0.0080,0,1652410799999,0.0000,0,0,0.0000,0
1652410800000,0.0080,0.0080,0.0080,0.0080,0,1652414399999,0.0000,0,0,0.0000,0
1652414400000,0.0080,0.0080,0.0080,0.0080,0,1652417999999,0.0000,0,0,0.0000,0
1652418000000,0.0080,0.0080,0.0080,0.0080,0,1652421599999,0.0000,0,0,0.0000,0
1652421600000,0.0080,0.0080,0.0080,0.0080,0,1652425199999,0.0000,0,0,0.0000,0
