open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1649815200000,83.7440,84.6780,83.4010,84.3800,381521,1649818799999,32068667.9980,40291,210731,17719092.4210,0
1649818800000,84.3800,85.9130,84.1670,85.3110,515740,1649822399999,43959596.3320,47037,287090,24468212.1040,0
1649822400000,85.3150,85.6300,84.5290,85.5940,346471,1649825999999,29467464.6920,36258,172073,14642179.5110,0
1649826000000,85.5940,86.4840,85.1000,86.1040,379197,1649829599999,32498395.8550,37235,197794,16957647.4140,0
1649829600000,86.1080,86.4170,85.1700,85.2790,440481,1649833199999,37794825.3950,43532,184139,15803878.3240,0
1649833200000,85.2790,85.7390,85.0200,85.5080,304546,1649836799999,25999408.2530,36333,158634,13544749.0920,0
1649836800000,85.5140,85.8400,85.0600,85.4100,216555,1649840399999,18495962.6180,24787,101164,8639964.8160,0
1649840400000,85.4280,85.5990,84.7000,84.9660,265578,1649843999999,22600695.6130,26347,116071,9878653.0570,0
1649844000000,84.9660,85.2300,83.6770,84.0590,563174,1649847599999,47460962.8850,50403,271109,22854005.7120,0
1649847600000,84.0600,84.5000,83.2350,83.3840,543738,1649851199999,45599896.1350,48798,245498,20589518.6280,0
1649851200000,83.3870,84.3980,83.1080,83.6960,752389,1649854799999,62993560.1730,71771,376054,31491541.9310,0
1649854800000,83.6970,87.8150,83.5160,87.2000,1391111,1649858399999,119706698.2420,112091,779604,67082835.9140,0
1649858400000,87.2080,87.8700,85.6520,86.3390,1426240,1649861999999,123778772.1930,117483,687337,59655281.0650,0
1649862000000,86.3390,87.9000,86.1490,87.3940,790054,1649865599999,69039358.1310,78974,416982,36437269.3800,0
1649865600000,87.3950,88.0000,86.5100,86.7900,703649,1649869199999,61290442.3300,67827,336061,29280933.9070,0
1649869200000,86.7970,86.9060,86.0270,86.3350,412904,1649872799999,35709757.8080,44881,207226,17925717.8310,0
1649872800000,86.3320,87.3320,86.0260,87.2380,437725,1649876399999,37946853.1220,44289,259262,22482320.9120,0
1649876400000,87.2390,87.6360,86.6500,86.7910,407148,1649879999999,35458976.6130,43545,199619,17388564.8550,0
1649880000000,86.7850,87.2880,86.5170,87.0970,260693,1649883599999,22665083.5880,29909,140121,12183454.0980,0
1649883600000,87.0930,87.5000,86.6880,86.9380,293905,1649887199999,25603203.3520,27937,155081,13513518.0810,0
1649887200000,86.9370,88.1430,86.6350,87.6020,332899,1649890799999,29103446.6550,32552,187558,16402828.9500,0
1649890800000,87.6010,88.1200,87.2990,87.8640,253242,1649894399999,22190415.2910,29405,129003,11306945.2330,0
1649894400000,87.8580,88.8980,87.4300,88.4650,499562,1649897999999,44082026.2180,44215,266953,23566329.8450,0
1649898000000,88.4640,89.8260,88.0920,89.5040,660080,1649901599999,58669728.4800,54531,342168,30426577.7720,0
1649901600000,89.5040,89.6460,88.5600,89.0590,403987,1649905199999,35969211.0340,41918,180789,16097876.2450,0
1649905200000,89.0600,89.3030,88.0900,88.0950,296156,1649908799999,26218915.7710,32702,125713,11129934.4120,0
1649908800000,88.0970,88.4790,87.7810,88.0790,291414,1649912399999,25705806.0290,32580,131653,11615166.3960,0
1649912400000,88.0780,88.4990,87.9440,88.4410,201028,1649915999999,17735897.0900,25166,102597,9052352.1140,0
1649916000000,88.4610,88.8240,88.2870,88.7540,283196,1649919599999,25086014.0850,31790,142697,12642473.0300,0
1649919600000,88.7550,88.8190,88.1080,88.3440,272212,1649923199999,24086057.1880,32220,120722,10683342.0360,0
1649923200000,88.3440,88.6850,87.2360,87.4290,415877,1649926799999,36532574.4990,42605,170436,14978017.4550,0
1649926800000,87.4290,87.6030,86.2020,87.2910,597933,1649930399999,51965738.9410,62134,268000,23303317.8780,0
1649930400000,87.2870,87.3970,85.7520,85.8830,400326,1649933999999,34646754.5170,42717,170640,14780655.0040,0
1649934000000,85.8840,86.3830,84.8010,85.2430,638555,1649937599999,54698709.9980,61775,316874,27164156.5190,0
1649937600000,85.2460,86.3470,85.0620,86.1620,563463,1649941199999,48337535.2000,60916,317195,27219292.3220,0
1649941200000,86.1620,86.8010,84.2100,84.4010,1031507,1649944799999,88194830.7240,96555,475056,40649975.7630,0
1649944800000,84.4010,84.7380,83.5000,84.1330,983146,1649948399999,82657862.0140,94165,489810,41199823.5030,0
1649948400000,84.1310,84.4500,81.3510,81.6320,1367099,1649951999999,112865330.6430,116609,622424,51372024.4570,0
1649952000000,81.6370,82.5490,81.2360,82.1020,1101648,1649955599999,90073089.6250,103210,600810,49147066.9250,0
1649955600000,82.1000,82.6700,81.6350,82.5420,680011,1649959199999,55865877.0450,67533,366884,30141798.7860,0
1649959200000,82.5380,82.7880,80.8000,80.9720,700160,1649962799999,57225123.4290,69704,314982,25758161.7850,0
1649962800000,80.9670,81.4920,80.3010,80.9450,705140,1649966399999,57093901.5780,73866,352215,28529291.9630,0
1649966400000,80.9360,81.2000,79.5290,81.1310,949927,1649969999999,76321371.7440,83933,477100,38348581.9620,0
1649970000000,81.1310,81.9960,80.9130,81.3090,494118,1649973599999,40217325.2920,44644,272871,22212389.4840,0
1649973600000,81.3140,81.7390,81.0230,81.5090,324537,1649977199999,26418774.9920,35549,163751,13331654.1630,0
1649977200000,81.5120,81.8180,81.3140,81.5110,246973,1649980799999,20152551.9970,26874,119883,9784119.6450,0
1649980800000,81.5100,82.3820,80.5570,81.1200,675779,1649984399999,55066812.2450,53781,325005,26493394.3980,0
1649984400000,81.1210,81.5790,80.8290,81.2090,332027,1649987999999,26941552.0970,32308,168732,13692507.6510,0
1649988000000,81.2080,81.8790,81.1260,81.5760,244036,1649991599999,19899916.0430,27283,113155,9226905.2090,0
1649991600000,81.5750,82.3120,81.5060,82.2590,310258,1649995199999,25431795.9420,30399,153981,12624383.7590,0
1649995200000,82.2620,82.6830,81.5000,81.8180,382163,1649998799999,31410009.9680,37936,183010,15048305.2100,0
1649998800000,81.8180,82.2420,81.3120,81.6490,363063,1650002399999,29696482.4760,33385,172232,14089511.5950,0
1650002400000,81.6450,81.9290,80.9020,81.3490,332987,1650005999999,27101222.3040,34972,156978,12777812.0600,0
1650006000000,81.3490,82.3520,80.8350,81.9240,537029,1650009599999,43798552.3870,48290,270331,22058683.1480,0
1650009600000,81.9270,82.1400,81.3510,81.7710,350759,1650013199999,28669094.7610,34158,159346,13024135.3450,0
1650013200000,81.7710,81.8750,80.9420,81.2760,313464,1650016799999,25509806.5040,28269,131092,10668846.2890,0
1650016800000,81.2760,81.9590,81.2240,81.6430,288717,1650020399999,23573145.5360,29885,159369,13011189.4830,0
1650020400000,81.6370,81.9440,81.5470,81.8570,242864,1650023999999,19860119.4160,23381,123676,10113203.1910,0
1650024000000,81.8570,82.1700,81.1100,81.2950,409626,1650027599999,33433130.1110,36850,204346,16683704.5690,0
1650027600000,81.2960,81.5920,80.1110,80.1790,894742,1650031199999,72420080.6000,64712,430846,34892292.1630,0
1650031200000,80.1820,81.7590,79.5350,80.7330,1160066,1650034799999,93430800.5280,84734,594401,47878954.7190,0
1650034800000,80.7340,81.1240,80.1260,80.2310,674285,1650038399999,54405051.3090,55360,313640,25316759.6860,0
1650038400000,80.2310,80.3560,78.9700,80.0740,1061324,1650041999999,84486636.0710,78906,511745,40748645.1460,0
1650042000000,80.0750,80.6660,79.7990,80.5000,601785,1650045599999,48278152.4430,48852,309325,24822211.0640,0
1650045600000,80.5000,80.8780,80.3030,80.6380,313345,1650049199999,25255185.0560,30969,160043,12900796.9400,0
1650049200000,80.6370,80.7770,80.1180,80.3840,248862,1650052799999,20019375.4830,26161,119228,9592054.5810,0
1650052800000,80.3770,81.1220,80.3450,80.8960,328833,1650056399999,26560571.4050,27449,171943,13887929.5310,0
1650056400000,80.8970,81.0760,80.2760,80.5550,240829,1650059999999,19425679.1630,22135,109919,8867947.3450,0
1650060000000,80.5550,80.6450,80.0000,80.2810,286369,1650063599999,22983568.0450,24206,118390,9502523.3000,0
1650063600000,80.2810,80.3640,79.8760,80.3150,231345,1650067199999,18539883.9790,24172,118112,9465823.5910,0
1650067200000,80.3190,80.6850,79.9990,80.5010,332688,1650070799999,26728026.5550,24639,171021,13739652.5870,0
1650070800000,80.5010,80.7890,80.3150,80.6770,231178,1650074399999,18627173.2790,20116,117774,9491121.2660,0
1650074400000,80.6810,80.7170,80.3750,80.4270,118223,1650077999999,9517901.7040,14281,55197,4444065.4250,0
1650078000000,80.4280,80.5500,80.1180,80.2320,182955,1650081599999,14693725.7850,17706,82784,6650198.3480,0
1650081600000,80.2340,80.5940,80.1370,80.5080,130579,1650085199999,10503560.7410,14539,71699,5767072.6830,0
1650085200000,80.5090,80.7530,80.4170,80.6860,156750,1650088799999,12635259.3640,17758,81446,6565915.9840,0
1650088800000,80.6860,80.8310,80.4310,80.6470,141544,1650092399999,11412057.4780,16244,67099,5410252.8050,0
1650092400000,80.6570,80.7940,80.4890,80.5440,136361,1650095999999,10993304.0420,14090,64597,5208174.9530,0
1650096000000,80.5450,81.0000,80.3570,80.6560,232850,1650099599999,18785429.3420,22041,121919,9838756.6980,0
1650099600000,80.6560,80.8230,80.5130,80.6350,164412,1650103199999,13261665.7530,15928,85204,6873657.1350,0
1650103200000,80.6350,81.6300,80.5870,81.4310,411106,1650106799999,33340427.9110,33839,229475,18609486.6480,0
1650106800000,81.4310,81.6630,81.0120,81.0970,401427,1650110399999,32652500.0820,30025,197601,16076887.3670,0
1650110400000,81.0980,81.7880,80.9070,81.6200,461516,1650113999999,37585300.2770,36732,236067,19226152.7120,0
1650114000000,81.6200,81.7410,81.0830,81.2870,271472,1650117599999,22089509.9060,24301,116881,9510530.9330,0
1650117600000,81.2880,81.4720,81.1000,81.3670,178468,1650121199999,14511390.5580,19152,84597,6879526.7260,0
1650121200000,81.3670,81.6500,79.7600,80.1840,949748,1650124799999,76451654.5530,74519,418505,33694975.9480,0
1650124800000,80.1840,80.3920,80.0330,80.3150,375769,1650128399999,30147658.9130,33811,169657,13614374.1660,0
1650128400000,80.3150,80.4440,80.0820,80.2810,191759,1650131999999,15386428.3790,20612,92411,7415969.7320,0
1650132000000,80.2810,80.4110,80.0000,80.3100,176776,1650135599999,14175970.9590,16271,88816,7124863.8190,0
1650135600000,80.3110,80.4840,80.2330,80.3380,113324,1650139199999,9110289.3800,13196,61911,4977431.5210,0
1650139200000,80.3330,80.7870,79.9000,80.5150,302884,1650142799999,24307753.5520,24796,154231,12383691.7580,0
1650142800000,80.5170,81.2240,80.3890,80.9300,227513,1650146399999,18384071.7700,22516,125385,10134865.0900,0
1650146400000,80.9310,81.5470,80.8030,80.9610,308016,1650149999999,25005492.5100,32761,147283,11956993.0120,0
1650150000000,80.9570,81.3300,80.7220,80.9120,184344,1650153599999,14940080.6290,20360,94884,7690807.2940,0
1650153600000,80.9120,81.0080,80.2290,80.6940,215557,1650157199999,17376810.6400,21784,108134,8716761.6260,0
1650157200000,80.6930,81.0420,80.4520,80.9300,151284,1650160799999,12214892.6310,15329,80313,6485469.8060,0
1650160800000,80.9240,80.9590,80.1050,80.2740,203252,1650164399999,16349836.0350,20487,86093,6925698.7220,0
1650164400000,80.2730,81.0500,80.1900,80.9460,243802,1650167999999,19660107.1880,23071,124076,10005801.9680,0
1650168000000,80.9480,81.3540,80.8530,81.3330,238098,1650171599999,19308544.8800,24500,120223,9750350.1240,0
1650171600000,81.3330,82.1800,81.1820,81.6050,424020,1650175199999,34639416.3350,35074,243110,19859520.1230,0
1650175200000,81.6050,81.7400,81.2430,81.4830,190326,1650178799999,15507911.1910,19106,81203,6616883.2390,0
1650178800000,81.4810,81.5390,81.0210,81.4340,190839,1650182399999,15512552.4960,19795,91325,7424160.4940,0
1650182400000,81.4320,81.5990,81.2210,81.4560,182071,1650185999999,14829872.4810,17402,89688,7305723.2970,0
1650186000000,81.4540,81.8480,81.2600,81.4040,224528,1650189599999,18304304.3810,21580,107309,8749158.3690,0
1650189600000,81.4040,81.5190,81.2710,81.4230,113904,1650193199999,9271824.3230,13405,56553,4603711.8830,0
1650193200000,81.4230,81.4930,81.1650,81.4040,131801,1650196799999,10715047.9230,13665,59629,4848079.1290,0
1650196800000,81.4060,81.4960,81.1180,81.3470,161640,1650200399999,13147798.8740,15833,89592,7287749.2560,0
1650200400000,81.3450,81.8000,80.9200,81.3000,484352,1650203999999,39416199.6340,38370,262845,21395883.9410,0
1650204000000,81.3000,81.7460,81.0330,81.4810,246825,1650207599999,20098397.9710,23706,125352,10208562.5060,0
1650207600000,81.4810,82.4490,81.2030,82.2130,529143,1650211199999,43386728.8480,42284,295218,24205892.2350,0
1650211200000,82.2100,82.4200,81.6180,81.7540,406047,1650214799999,33339736.8850,37430,173072,14212067.7170,0
1650214800000,81.7570,81.8970,80.5430,80.8530,502230,1650218399999,40819574.0220,40437,200820,16325875.0500,0
1650218400000,80.8530,80.8640,80.0750,80.5060,487852,1650221999999,39213343.8800,44886,231944,18644074.5980,0
1650222000000,80.5050,80.8780,80.0860,80.6250,339720,1650225599999,27316974.8360,28855,175580,14120409.0160,0
1650225600000,80.6290,80.8950,80.4090,80.4510,150652,1650229199999,12148652.9560,17264,71880,5797000.2370,0
1650229200000,80.4500,80.6900,80.0500,80.3900,227108,1650232799999,18241641.3940,18707,110708,8893206.0490,0
1650232800000,80.3840,80.4900,79.5780,79.8630,532850,1650236399999,42640534.4280,46116,236426,18925997.8460,0
1650236400000,79.8640,79.8640,76.8200,77.1280,1562407,1650239999999,121715844.2950,119022,655276,51041709.8670,0
1650240000000,77.1250,78.0630,76.7440,77.9390,788158,1650243599999,60916002.6890,58040,465221,35969680.4620,0
1650243600000,77.9390,78.4940,77.8040,78.3340,392701,1650247199999,30695591.7620,37235,207003,16184970.6090,0
1650247200000,78.3400,78.7670,78.1100,78.5760,297662,1650250799999,23345879.1820,29016,159118,12481594.5640,0
1650250800000,78.5830,78.8440,78.2980,78.5070,225952,1650254399999,17760647.9660,23295,98764,7765063.5060,0
1650254400000,78.5050,78.7730,75.6780,75.7900,1407013,1650257999999,107821054.1210,105991,627829,48119399.0280,0
1650258000000,75.7890,76.7770,75.5500,76.2480,567972,1650261599999,43298072.0080,53213,305687,23309295.7730,0
1650261600000,76.2450,77.1450,76.1040,76.8200,385319,1650265199999,29546144.8020,37698,219916,16863247.3660,0
1650265200000,76.8200,77.0000,76.1000,76.5420,433331,1650268799999,33165837.4640,36006,187002,14314886.3110,0
1650268800000,76.5440,77.1360,76.4630,76.5690,290387,1650272399999,22294680.9930,28930,144728,11114331.6860,0
1650272400000,76.5680,77.9300,76.3000,77.7960,585924,1650275999999,45239063.6600,48437,335324,25901777.1480,0
1650276000000,77.7900,79.7530,77.6450,78.9060,1234056,1650279599999,97407191.4830,91891,629352,49671612.2990,0
1650279600000,78.9070,80.0210,78.9060,79.9940,712110,1650283199999,56666718.1070,62241,387637,30851726.2560,0
1650283200000,79.9940,84.5000,79.9410,83.1550,2779182,1650286799999,228542018.2020,170168,1428671,117384116.9750,0
1650286800000,83.1520,84.2100,82.6700,83.9070,1754777,1650290399999,146526404.5870,129075,849400,70968405.0750,0
1650290400000,83.9070,84.8880,83.6000,84.7580,1545489,1650293999999,130142509.9620,116982,755322,63628970.4310,0
1650294000000,84.7630,84.8650,83.8220,84.4030,1291208,1650297599999,108939460.7530,93580,596841,50360149.4960,0
1650297600000,84.4030,86.2520,83.3130,84.8760,1772904,1650301199999,150211325.6680,129471,922894,78250745.9180,0
1650301200000,84.8770,87.8700,84.6400,86.3480,1616647,1650304799999,138910249.0770,120187,884570,76065719.0910,0
1650304800000,86.3440,87.9740,86.2500,87.8880,1562464,1650308399999,136153005.2840,112955,766527,66824299.5640,0
1650308400000,87.8860,88.8200,87.4530,88.6840,1125916,1650311999999,99247899.0150,91760,556375,49063645.5850,0
1650312000000,88.6830,89.4800,87.6540,88.7040,1271004,1650315599999,112647091.3260,93569,616767,54686038.8540,0
1650315600000,88.7020,89.6600,88.2650,89.0300,1143750,1650319199999,101732797.5520,87570,577134,51352818.3680,0
1650319200000,89.0310,89.3900,88.4860,89.3070,774271,1650322799999,68866555.1290,63186,407009,36208795.2130,0
1650322800000,89.3060,92.9760,88.9410,91.0310,1341720,1650326399999,121340124.5620,102994,779698,70582429.8960,0
1650326400000,91.0330,91.9410,90.4040,91.3200,1203690,1650329999999,109740976.4630,95348,576734,52600526.4620,0
1650330000000,91.3210,91.5460,89.3260,89.7210,1143181,1650333599999,103268319.6670,90346,513242,46362498.1010,0
1650333600000,89.7200,90.4200,89.1000,89.4400,675827,1650337199999,60725441.2190,65286,338524,30428888.2110,0
1650337200000,89.4410,90.3370,88.8010,89.2620,620672,1650340799999,55611027.9400,59082,293199,26278912.5540,0
1650340800000,89.2640,90.3090,89.1540,90.1490,466073,1650344399999,41824475.2520,46710,257466,23105128.3970,0
1650344400000,90.1540,90.2760,88.8840,88.8920,443740,1650347999999,39732925.7680,40442,168191,15058694.7120,0
1650348000000,88.8930,89.4590,88.6100,88.7500,504861,1650351599999,44932854.3850,46681,244180,21737083.6330,0
1650351600000,88.7500,89.3250,88.3570,88.9510,501328,1650355199999,44517764.2840,47711,255708,22717713.5210,0
1650355200000,88.9520,90.0870,88.8510,89.7780,733673,1650358799999,65729857.1550,63205,384893,34486058.8510,0
1650358800000,89.7790,90.3000,89.4190,89.6270,639637,1650362399999,57418492.9940,56006,310302,27861594.9970,0
1650362400000,89.6280,91.3490,89.5100,91.0190,793314,1650365999999,71768842.0380,66914,428814,38799334.9400,0
1650366000000,91.0200,91.3900,89.6000,89.7620,819399,1650369599999,74260801.1510,72732,366825,33264223.2030,0
1650369600000,89.7520,90.9840,89.7420,90.3910,700787,1650373199999,63347689.6440,62608,354877,32080261.1660,0
1650373200000,90.3910,93.2000,89.7180,93.0570,1395201,1650376799999,127679372.4430,109840,734358,67225961.7390,0
1650376800000,93.0560,94.6940,92.0310,94.4450,2056000,1650380399999,191739778.5810,145687,1038899,96944482.2570,0
1650380400000,94.4430,94.8950,93.8100,94.1030,1237082,1650383999999,116737022.3340,96179,568770,53680049.2950,0
1650384000000,94.1020,94.3430,92.9500,94.0060,938253,1650387599999,87972012.8600,78953,441004,41367457.7380,0
1650387600000,94.0070,94.1620,92.6660,93.1380,650914,1650391199999,60706049.0420,57965,297377,27735172.1070,0
1650391200000,93.1420,93.8400,93.1000,93.4480,370360,1650394799999,34618251.8510,38405,202261,18905612.0110,0
1650394800000,93.4440,94.4470,93.4310,93.8750,405941,1650398399999,38154444.9480,43605,212871,20009292.4820,0
1650398400000,93.8640,94.0150,92.9070,93.5470,453305,1650401999999,42345766.8440,46366,209877,19606531.8770,0
1650402000000,93.5480,95.8000,93.4280,95.3140,735881,1650405599999,69595948.0840,66794,428613,40546467.8440,0
1650405600000,95.3120,95.4870,94.6110,94.7830,531970,1650409199999,50544620.3450,50700,253682,24111553.0780,0
1650409200000,94.7830,95.9650,94.5740,95.3930,580630,1650412799999,55421821.4060,50569,305495,29158544.1630,0
1650412800000,95.3920,95.7800,93.6800,93.6910,636562,1650416399999,60285972.0390,63040,267171,25310967.1140,0
1650416400000,93.6890,94.3390,93.2240,94.0480,390579,1650419999999,36655697.8760,38133,189736,17813311.4120,0
1650420000000,94.0470,94.3390,93.5790,94.3140,281473,1650423599999,26434639.6820,31714,137762,12941412.7220,0
1650423600000,94.3130,94.3410,93.4570,93.9820,272494,1650427199999,25591470.7850,29254,130077,12218496.4860,0
1650427200000,93.9820,94.2880,93.6820,94.2390,247518,1650430799999,23261864.2090,27158,113850,10699837.8780,0
1650430800000,94.2410,95.7100,94.0280,95.1580,641710,1650434399999,60946621.0720,58647,344074,32687121.1690,0
1650434400000,95.1610,95.1740,94.5720,95.1170,260363,1650437999999,24702816.5350,29798,120830,11465378.8200,0
1650438000000,95.1170,95.5000,94.1100,94.5040,450876,1650441599999,42687425.8230,44918,203819,19304011.6820,0
1650441600000,94.5040,95.0500,94.2080,94.5010,323271,1650445199999,30610972.7680,34008,155875,14761215.6040,0
1650445200000,94.5010,95.6850,94.2430,95.1160,567323,1650448799999,53920126.6010,50878,273021,25952961.6950,0
1650448800000,95.1150,96.8000,94.9280,96.5970,956054,1650452399999,91928142.6610,77326,518115,49805201.5440,0
1650452400000,96.5960,96.9790,96.2700,96.8960,693421,1650455999999,67019871.9070,60522,357343,34545891.5600,0
1650456000000,96.8960,96.9730,95.7700,96.0240,734017,1650459599999,70632633.8250,62428,339114,32628275.4570,0
1650459600000,96.0240,96.5490,95.0570,96.3340,1124673,1650463199999,107648946.5400,94617,558314,53449054.6910,0
1650463200000,96.3350,97.4200,95.7810,95.9530,1442799,1650466799999,139299256.3340,111167,731980,70698159.9600,0
1650466800000,95.9620,96.0000,94.3780,95.2580,1235646,1650470399999,117584511.3410,100918,603487,57428876.9010,0
1650470400000,95.2580,95.3290,93.8560,94.8360,1007868,1650473999999,95378181.7280,83517,507652,48059510.1860,0
1650474000000,94.8370,95.5260,94.4920,95.0640,435325,1650477599999,41386962.2230,42763,207154,19698857.2470,0
1650477600000,95.0630,95.0630,93.6050,94.2090,561089,1650481199999,52866910.6480,52867,260233,24520605.3970,0
1650481200000,94.2090,95.1620,94.0800,94.4630,463756,1650484799999,43926600.4630,44567,244338,23144622.1030,0
1650484800000,94.4550,96.7430,94.4170,95.4490,784141,1650488399999,75013880.8810,66070,424385,40592477.8280,0
1650488400000,95.4520,95.7290,94.5150,95.4740,517268,1650491999999,49233472.5480,48722,265057,25227341.5470,0
1650492000000,95.4740,95.9790,95.2180,95.6830,277654,1650495599999,26572164.9820,30217,133441,12772167.8020,0
1650495600000,95.6730,95.9550,94.5590,94.6690,289028,1650499199999,27510314.2060,29479,134674,12816472.0910,0
1650499200000,94.6680,95.4400,94.4700,95.1770,264954,1650502799999,25170362.1720,27331,138280,13139584.8780,0
1650502800000,95.1670,95.4550,94.6290,95.0820,248755,1650506399999,23660360.7440,24564,127692,12146210.6230,0
1650506400000,95.0810,95.3460,94.3070,94.5650,247702,1650509999999,23471279.7660,23724,114492,10851299.4790,0
1650510000000,94.5650,94.5720,93.9890,94.3710,276516,1650513599999,26052704.6610,26093,141838,13364690.7810,0
1650513600000,94.3720,94.3900,93.6000,93.6170,345727,1650517199999,32475962.0210,30796,155188,14579312.6520,0
1650517200000,93.6220,94.2430,92.6180,92.8800,488342,1650520799999,45673560.3100,38599,235405,22033207.1000,0
1650520800000,92.8790,93.9720,92.2850,93.8230,523387,1650524399999,48767306.1740,45483,279129,26009639.7680,0
1650524400000,93.8240,95.1470,93.5400,94.9360,528648,1650527999999,49880284.9210,44290,299082,28228002.7000,0
1650528000000,94.9470,95.6190,94.2960,95.1270,551576,1650531599999,52368878.7320,48933,257101,24417876.8160,0
1650531600000,95.1220,95.4710,94.4060,94.6810,466260,1650535199999,44245214.0740,39911,223369,21198802.6590,0
1650535200000,94.6810,97.2300,94.5600,96.8020,1254784,1650538799999,120900211.9160,98675,682995,65799406.2730,0
1650538800000,96.8030,98.3710,96.7000,97.7230,1478931,1650542399999,144631005.6660,116406,738310,72205553.6790,0
1650542400000,97.7230,98.8700,97.5920,98.3190,924409,1650545999999,90797666.6150,76897,455041,44700842.6040,0
1650546000000,98.3220,98.8710,97.8740,98.0910,883472,1650549599999,86779812.3320,74314,438827,43112853.1080,0
1650549600000,98.0920,99.2190,97.5280,99.0150,1067359,1650553199999,104891011.6280,94242,554813,54555706.5120,0
1650553200000,99.0130,99.4000,98.0770,98.1640,917326,1650556799999,90476709.8670,78234,437882,43195102.8080,0
1650556800000,98.1680,98.9770,96.7990,96.8560,1194104,1650560399999,116865136.5940,99061,596060,58350902.0950,0
1650560400000,96.8560,98.3000,96.7800,97.5110,815196,1650563999999,79469782.3830,74698,429555,41887473.8240,0
1650564000000,97.5110,97.9920,96.4560,96.6450,581530,1650567599999,56553799.3810,53850,286543,27881864.5850,0
1650567600000,96.6240,97.0440,95.7500,95.8740,557231,1650571199999,53679911.6890,55242,272659,26277219.9730,0
1650571200000,95.8750,96.2870,93.2370,93.3040,1131989,1650574799999,107103695.2230,93273,552600,52290094.1460,0
1650574800000,93.3050,94.0340,91.1210,91.1970,823901,1650578399999,76483102.5190,72889,383071,35607412.6530,0
1650578400000,91.1970,91.8500,89.7700,90.6230,1677312,1650581999999,152373510.8270,132460,877073,79698263.7740,0
1650582000000,90.6220,91.0620,90.0180,90.7120,686195,1650585599999,62107245.7060,64449,325883,29499388.1580,0
1650585600000,90.7120,92.4040,90.4510,91.6890,909340,1650589199999,83177764.4610,82250,466454,42668874.8230,0
1650589200000,91.6800,92.5940,91.4300,92.3040,515224,1650592799999,47471307.3140,51096,253415,23353229.5960,0
1650592800000,92.3070,92.8530,91.7170,91.9980,464581,1650596399999,42934843.1070,44155,203059,18771225.2050,0
1650596400000,92.0100,92.7940,91.6790,92.3500,357611,1650599999999,33020179.9240,35975,184943,17077080.0210,0
1650600000000,92.3500,93.7590,92.3300,93.5420,493716,1650603599999,46026597.2260,45053,273652,25511216.3530,0
1650603600000,93.5420,94.4890,93.3290,94.1010,567382,1650607199999,53282850.7590,49278,283397,26618610.6920,0
1650607200000,94.1000,94.5810,93.3580,93.8430,555772,1650610799999,52262345.9770,47562,252813,23781524.9790,0
1650610800000,93.8470,94.4900,92.1200,93.9550,1060703,1650614399999,99061760.1440,85105,515899,48203548.6140,0
1650614400000,93.9620,94.3600,93.3120,93.9200,693551,1650617999999,65054538.9070,61279,354670,33273859.8220,0
1650618000000,93.9230,94.2000,93.0030,93.1080,551216,1650621599999,51635503.8340,45956,267940,25104373.4110,0
1650621600000,93.1070,96.1650,92.7330,95.9640,1204758,1650625199999,114176505.4260,94718,674753,63963080.5270,0
1650625200000,95.9600,96.7110,95.4380,96.2860,957849,1650628799999,92083069.7860,79085,481557,46303619.9460,0
1650628800000,96.2860,96.6500,95.6880,96.5500,681697,1650632399999,65597932.1070,57776,337028,32437133.9380,0
1650632400000,96.5520,96.8430,94.4000,95.0170,1770648,1650635999999,169436660.1320,119367,831059,79554671.1060,0
1650636000000,95.0170,95.7900,93.4110,93.9570,1650930,1650639599999,155940210.0180,117122,825208,77963046.9190,0
1650639600000,93.9560,94.9000,92.1190,92.5060,1559286,1650643199999,145805951.9190,111284,786731,73595177.7920,0
1650643200000,92.5050,93.0000,91.4370,91.9950,1700597,1650646799999,156777871.8970,113584,883951,81502019.3790,0
1650646800000,91.9890,92.8370,91.7550,92.1050,558040,1650650399999,51510677.0240,47792,298629,27571620.5160,0
1650650400000,92.1060,94.4920,91.6840,93.6540,1192988,1650653999999,111446678.7310,93010,621059,58014176.1400,0
1650654000000,93.6580,95.1490,93.3620,93.9350,778612,1650657599999,73373883.0270,66871,384224,36215381.1180,0
1650657600000,93.9410,94.2870,93.5000,94.1030,437748,1650661199999,41092138.2470,41091,219251,20585269.5050,0
1650661200000,94.1010,94.1700,92.7490,93.0920,421746,1650664799999,39320607.0130,38286,199478,18597850.0570,0
1650664800000,93.0920,93.7410,92.1200,93.6260,437778,1650668399999,40696548.4810,42460,219647,20430447.9790,0
1650668400000,93.6250,93.8890,93.1000,93.4630,322111,1650671999999,30094722.4020,34689,159595,14915219.9460,0
1650672000000,93.4660,93.9960,92.3320,92.8890,523239,1650675599999,48732607.1030,42739,226434,21102040.5480,0
1650675600000,92.8870,93.2840,92.6200,93.0000,275467,1650679199999,25612204.4230,28423,146331,13605798.6340,0
1650679200000,93.0020,93.0090,91.8000,91.9990,292028,1650682799999,26986479.8660,31054,128527,11884108.5380,0
1650682800000,92.0000,92.6700,91.6470,92.5140,408115,1650686399999,37577362.1060,36070,224351,20664008.4670,0
1650686400000,92.5150,93.4250,91.9670,93.1570,672248,1650689999999,62290231.6100,61369,350137,32460068.2090,0
