open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1644541200000,51.8160,52.4040,51.5530,52.3690,709286,1644544799999,36935201.6320,43787,376810,19629770.4140,0
1644544800000,52.3610,52.4380,51.8290,52.4170,364606,1644548399999,19023496.7250,23597,177840,9283502.6610,0
1644548400000,52.4160,52.5360,52.0080,52.3400,356522,1644551999999,18645560.5900,23599,183310,9589941.3700,0
1644552000000,52.3340,53.0810,52.2580,52.5500,501921,1644555599999,26406965.5990,31513,253259,13325525.8730,0
1644555600000,52.5500,52.7750,52.1000,52.3930,361602,1644559199999,18972609.1670,24422,172788,9070168.5960,0
1644559200000,52.3930,53.3740,52.3600,53.2260,407553,1644562799999,21620858.0130,28180,211746,11232668.7920,0
1644562800000,53.2260,53.6750,53.0270,53.5940,453190,1644566399999,24212089.8130,26797,222012,11863712.8250,0
1644566400000,53.6050,53.6540,53.1010,53.1090,451535,1644569999999,24101859.4120,27278,200646,10712744.2670,0
1644570000000,53.1160,54.0430,53.0140,53.7920,713171,1644573599999,38268522.8100,45482,349227,18744584.3530,0
1644573600000,53.7850,54.0800,53.4510,53.9380,416537,1644577199999,22404899.9510,27038,194452,10461329.4150,0
1644577200000,53.9410,54.3110,53.8300,54.1410,458895,1644580799999,24813998.7040,32485,232990,12601669.3330,0
1644580800000,54.1360,54.3900,53.7420,54.2180,526384,1644584399999,28494545.8950,30958,236922,12828114.7000,0
1644584400000,54.2180,54.5800,54.1590,54.5090,525964,1644587999999,28615966.1680,33114,262087,14261916.4480,0
1644588000000,54.5110,54.7600,53.7200,53.7810,1215337,1644591599999,65983621.2490,71193,578444,31424286.6670,0
1644591600000,53.7820,54.5500,53.7670,54.2070,623846,1644595199999,33834868.1680,42269,318883,17294153.6810,0
1644595200000,54.1880,54.3850,53.2260,54.0720,889398,1644598799999,47860262.9490,51735,400853,21573860.5650,0
1644598800000,54.0720,54.2870,53.6460,53.9720,431980,1644602399999,23321532.9900,28958,210912,11386461.7800,0
1644602400000,53.9710,54.4640,53.2500,53.4160,836787,1644605999999,44972012.8330,49614,399312,21462523.2740,0
1644606000000,53.4130,53.6990,52.3810,53.2820,1462800,1644609599999,77486157.2730,87311,718457,38066627.6810,0
1644609600000,53.2780,53.4540,52.3060,52.6020,1044343,1644613199999,55107021.6990,64562,493501,26040158.1670,0
1644613200000,52.6170,53.3650,52.5300,52.6340,543834,1644616799999,28772946.6970,38321,286027,15134837.0050,0
1644616800000,52.6210,52.8270,50.2830,50.2980,1099843,1644620399999,56523233.3440,57762,479944,24667629.2950,0
1644620400000,50.2990,50.8160,49.7400,50.3360,1036405,1644623999999,52108715.1350,60766,555325,27936960.4130,0
1644624000000,50.3360,50.4210,49.7700,49.8970,528274,1644627599999,26452691.6400,33021,273760,13709148.3280,0
1644627600000,49.8970,50.6280,49.8010,50.5870,496783,1644631199999,24981212.7610,31226,270107,13582844.5780,0
1644631200000,50.5860,51.2350,50.3810,51.1520,469296,1644634799999,23884435.5320,30700,273367,13913570.6430,0
1644634800000,51.1520,51.1830,50.4100,51.0110,402067,1644638399999,20431907.7710,29070,180626,9183417.7890,0
1644638400000,51.0130,51.5500,50.9170,51.0900,401915,1644641999999,20598068.0280,25849,197367,10115761.9180,0
1644642000000,51.0730,51.4190,50.7000,50.8470,374205,1644645599999,19100905.9430,23874,160665,8202264.2230,0
1644645600000,50.8480,50.9260,49.3420,50.1970,822057,1644649199999,41185070.3890,47336,360084,18031428.4790,0
1644649200000,50.1970,51.3000,50.1700,51.0210,757310,1644652799999,38523561.3890,41738,384353,19553431.1200,0
1644652800000,51.0190,51.9780,50.9580,51.4030,717340,1644656399999,36997661.6470,42692,343663,17727324.6670,0
1644656400000,51.4070,51.8490,51.2320,51.7070,345276,1644659999999,17827601.4160,25230,166327,8588932.0890,0
1644660000000,51.7100,51.7390,51.1130,51.5450,541588,1644663599999,27840095.4770,31914,255192,13117955.6670,0
1644663600000,51.5450,52.4770,51.0140,52.3230,851751,1644667199999,44191382.3540,47056,441997,22937178.9360,0
1644667200000,52.3200,52.5480,51.7670,52.1670,586427,1644670799999,30559884.2650,36921,287109,14964347.6750,0
1644670800000,52.1700,52.3000,51.6820,51.7510,518895,1644674399999,26992443.1230,30812,234304,12192199.1150,0
1644674400000,51.7510,52.0670,50.6950,51.7370,1184069,1644677999999,60824218.3490,66618,585733,30097064.7790,0
1644678000000,51.7370,52.1000,51.0690,51.8520,713218,1644681599999,36801359.2040,45485,369020,19045240.3210,0
1644681600000,51.8510,53.0000,51.5680,52.7520,1163047,1644685199999,61012878.8190,66197,606894,31848651.9760,0
1644685200000,52.7500,52.8460,52.3120,52.7020,443607,1644688799999,23334743.1770,31068,219230,11532011.8590,0
1644688800000,52.7120,53.6800,52.6110,52.6940,761165,1644692399999,40409854.3960,45163,402568,21379019.3700,0
1644692400000,52.7150,52.8730,52.1670,52.3190,417954,1644695999999,21928922.7230,31075,192776,10114988.0580,0
1644696000000,52.3020,52.8820,52.0980,52.5210,285231,1644699599999,14977265.4530,19563,137656,7228682.3590,0
1644699600000,52.5300,52.5300,51.0700,52.0100,920855,1644703199999,47543763.4710,55349,434878,22452375.9690,0
1644703200000,52.0190,52.3360,51.7150,52.2350,380854,1644706799999,19813110.0330,27879,183083,9523835.6020,0
1644706800000,52.2370,52.4360,51.6500,52.1210,309890,1644710399999,16112368.9610,22274,157527,8193074.3850,0
1644710400000,52.1090,53.5050,51.8220,53.1510,602225,1644713999999,31784827.6740,40476,337377,17815981.0490,0
1644714000000,53.1430,53.3000,52.3860,52.5220,418767,1644717599999,22133282.3120,29860,203263,10746617.1690,0
1644717600000,52.5300,53.4300,52.3500,52.9940,546057,1644721199999,28944307.2570,36672,292597,15511407.5200,0
1644721200000,52.9910,53.2410,52.7080,53.0740,395585,1644724799999,20965259.7980,25506,199359,10569057.2470,0
1644724800000,53.0710,53.4370,52.8310,53.3480,482992,1644728399999,25711317.4130,30654,272670,14515464.6960,0
1644728400000,53.3470,53.4510,53.0610,53.0910,376540,1644731999999,20067106.2600,24262,190936,10177179.4390,0
1644732000000,53.0840,53.7800,52.7620,53.6500,591116,1644735599999,31423340.3520,34396,311218,16558084.7480,0
1644735600000,53.6420,53.6720,53.2110,53.3710,335085,1644739199999,17893526.0070,24551,170330,9095153.1060,0
1644739200000,53.3690,53.6440,53.2350,53.4510,284049,1644742799999,15187035.0580,19960,127583,6822423.4300,0
1644742800000,53.4510,53.4810,52.9200,52.9610,434656,1644746399999,23120706.6120,26554,183983,9790485.1890,0
1644746400000,52.9610,53.4500,52.8260,53.2450,375698,1644749999999,19990534.7840,24448,184354,9811216.2390,0
1644750000000,53.2380,53.3650,52.9200,52.9280,228361,1644753599999,12131846.0480,16667,114484,6083586.1160,0
1644753600000,52.9260,53.2980,52.8300,53.0470,279033,1644757199999,14803153.5890,18111,143438,7610433.8230,0
1644757200000,53.0640,53.2770,52.9100,53.0900,279410,1644760799999,14840543.7840,17889,138513,7357614.7170,0
1644760800000,53.0800,53.2940,52.5100,53.1460,610757,1644764399999,32312317.0540,34974,295264,15626784.1690,0
1644764400000,53.1490,53.4270,52.8060,52.8300,456088,1644767999999,24236546.0270,27469,214001,11372925.9740,0
1644768000000,52.8300,52.9450,51.9020,52.0800,740545,1644771599999,38698134.9280,42663,348209,18195783.6450,0
1644771600000,52.0830,52.1950,51.3890,52.0000,635936,1644775199999,32940562.2030,36329,334942,17352417.4190,0
1644775200000,51.9800,52.1050,51.0170,51.1380,497516,1644778799999,25592218.5750,32518,232753,11976626.8040,0
1644778800000,51.1380,51.7890,50.9740,51.5670,531030,1644782399999,27285576.1130,30956,290527,14931096.0410,0
1644782400000,51.5660,52.3860,51.2730,52.2860,528671,1644785999999,27473382.8460,34866,298703,15525154.1610,0
1644786000000,52.2720,52.4000,51.5510,51.6010,486754,1644789599999,25311977.9180,27798,228660,11891226.1840,0
1644789600000,51.6100,52.0670,51.5860,51.7600,207597,1644793199999,10761915.4180,13394,106784,5535759.2630,0
1644793200000,51.7590,51.9460,51.2960,51.6220,463080,1644796799999,23886086.7570,28445,229640,11846108.4830,0
1644796800000,51.6220,52.2770,51.3580,52.2350,426050,1644800399999,22123287.8100,30448,225657,11721213.4120,0
1644800400000,52.2350,52.3740,51.5610,51.8000,588860,1644803999999,30612365.7210,39917,261930,13617927.4020,0
1644804000000,51.8000,52.2100,51.6350,51.9170,357081,1644807599999,18561492.4770,25109,179284,9319600.6160,0
1644807600000,51.9290,52.9790,51.7730,52.5360,749397,1644811199999,39297041.2550,45432,404631,21222463.2850,0
1644811200000,52.5370,53.0710,52.4200,52.7360,482247,1644814799999,25414481.2630,27440,231813,12218487.5760,0
1644814800000,52.7290,52.8710,52.4290,52.4360,351439,1644818399999,18504510.8180,23364,158267,8334010.7620,0
1644818400000,52.4370,52.7610,52.2820,52.7390,463821,1644821999999,24357488.6110,32115,232817,12228843.1370,0
1644822000000,52.7370,52.8300,52.3410,52.5990,447080,1644825599999,23517369.5840,26260,209457,11019159.2130,0
1644825600000,52.6000,52.6930,51.6670,51.7460,633915,1644829199999,33060114.3930,37466,297837,15535212.1580,0
1644829200000,51.7460,52.0710,51.6130,51.7030,455893,1644832799999,23634878.0910,32109,246928,12804767.5590,0
1644832800000,51.7030,52.0590,51.5220,51.9560,314674,1644836399999,16297204.3960,21896,167157,8658613.4950,0
1644836400000,51.9590,52.2220,51.6400,51.8050,347511,1644839999999,18044560.8900,23085,193623,10054358.5290,0
1644840000000,51.8050,52.4580,51.5000,52.4250,636286,1644843599999,33080781.6830,35181,308851,16060790.7730,0
1644843600000,52.4350,53.4560,52.4320,53.2260,1096611,1644847199999,58144849.0710,57901,553272,29334698.0430,0
1644847200000,53.2280,54.3680,53.1550,54.2400,1461310,1644850799999,78868042.6260,78205,741023,39991632.2780,0
1644850800000,54.2430,54.2460,53.5590,54.1890,1157532,1644854399999,62425898.3490,63526,543473,29315377.9600,0
1644854400000,54.1940,54.5960,53.9560,54.3230,875086,1644857999999,47436337.2050,48496,410059,22232599.2400,0
1644858000000,54.3290,54.3310,53.9350,54.0460,398134,1644861599999,21550164.2950,26180,204043,11044654.1490,0
1644861600000,54.0440,54.1260,53.3870,53.4610,488559,1644865199999,26265723.4230,31997,227521,12236789.9040,0
1644865200000,53.4630,53.5760,52.2670,52.8540,1273719,1644868799999,67378316.8260,67732,661242,34978845.6920,0
1644868800000,52.8520,53.3060,52.2550,53.0310,638908,1644872399999,33701409.5580,40325,356478,18798661.9260,0
1644872400000,53.0320,53.2000,52.5710,53.0490,307491,1644875999999,16263710.2730,20925,159387,8430233.0890,0
1644876000000,53.0550,53.8810,53.0130,53.6730,425700,1644879599999,22788425.8600,28084,233736,12509196.6820,0
1644879600000,53.6770,54.0990,53.4820,53.7810,381098,1644883199999,20541051.9840,24723,185890,10020264.6840,0
1644883200000,53.7790,54.2700,53.7500,53.9530,359356,1644886799999,19417012.3540,24582,178838,9665285.9940,0
1644886800000,53.9530,55.4390,53.8070,55.4160,827575,1644890399999,45395799.2650,50496,460241,25238365.8140,0
1644890400000,55.4160,55.7510,55.0870,55.3270,471142,1644893999999,26054768.6690,31790,249046,13776772.7220,0
1644894000000,55.3280,55.4210,54.7530,54.8450,317019,1644897599999,17442044.8380,22225,129892,7145714.3700,0
1644897600000,54.8510,55.0340,54.5560,54.8600,280649,1644901199999,15378387.0430,22813,140735,7713332.1530,0
1644901200000,54.8620,55.2640,54.8400,54.8760,252732,1644904799999,13910427.8240,22247,110014,6055909.6260,0
1644904800000,54.8830,55.0550,54.7380,54.8040,272713,1644908399999,14969103.5260,19749,139616,7664374.7930,0
1644908400000,54.8050,55.1590,54.6500,55.0230,265698,1644911999999,14578687.5420,22522,142580,7824337.6090,0
1644912000000,55.0100,55.5480,54.9300,55.1600,621213,1644915599999,34303274.9240,40210,302764,16721972.9230,0
1644915600000,55.1590,55.9990,55.1590,55.8690,602073,1644919199999,33483917.9060,41606,320668,17833944.3940,0
1644919200000,55.8690,56.6450,55.6780,56.3000,752846,1644922799999,42328102.8250,45344,376223,21150841.4410,0
1644922800000,56.3060,56.5170,55.8800,56.2680,495643,1644926399999,27876344.4480,34009,236901,13327138.6000,0
1644926400000,56.2710,56.8900,56.0580,56.4230,663771,1644929999999,37445976.1530,38291,334991,18902751.9390,0
1644930000000,56.4270,56.5980,55.8250,56.2660,521416,1644933599999,29326978.0990,33925,228534,12856762.1690,0
1644933600000,56.2630,56.8870,56.2310,56.5080,568110,1644937199999,32133103.4670,33254,288906,16341981.5040,0
1644937200000,56.5110,56.6120,55.9160,56.3180,495021,1644940799999,27849407.8230,31451,217714,12250746.3770,0
1644940800000,56.3240,56.5790,55.9240,55.9810,357274,1644944399999,20091531.5160,23500,158908,8940792.6560,0
1644944400000,55.9830,56.1470,55.6270,55.8870,376472,1644947999999,21032860.1600,26231,173780,9711904.7500,0
1644948000000,55.8790,56.2500,55.7200,56.0060,257003,1644951599999,14403953.1630,19524,135492,7594416.8060,0
1644951600000,56.0110,56.1600,55.7660,55.8380,156402,1644955199999,8755349.9360,12960,78257,4381629.8380,0
1644955200000,55.8330,56.1290,55.4770,55.9740,276293,1644958799999,15426257.8640,19443,144120,8050040.5900,0
1644958800000,55.9680,56.1950,55.7940,55.8660,151140,1644962399999,8460207.5180,11930,79007,4422822.0450,0
1644962400000,55.8660,56.3490,55.8620,56.0060,222276,1644965999999,12472426.6940,16785,123232,6915960.7300,0
1644966000000,55.9970,57.0970,55.9080,56.8090,559198,1644969599999,31602785.8390,34975,305045,17244572.5660,0
1644969600000,56.8080,56.8460,56.0440,56.4260,381651,1644973199999,21520184.8870,27073,176560,9955177.0690,0
1644973200000,56.4260,56.7280,56.0110,56.1240,424983,1644976799999,23963276.3780,26944,194156,10947630.8250,0
1644976800000,56.1240,56.2490,55.8720,56.1880,208187,1644980399999,11663871.7530,16308,111233,6232517.8150,0
1644980400000,56.1910,56.3500,55.9110,55.9860,185573,1644983999999,10416430.4970,14647,88656,4977052.4070,0
1644984000000,55.9860,56.1700,55.6020,56.1570,336993,1644987599999,18827481.0290,22944,153126,8556092.3640,0
1644987600000,56.1570,56.3430,56.0450,56.1850,173408,1644991199999,9743726.9370,16833,85931,4828375.4270,0
1644991200000,56.1780,56.4180,56.1500,56.2180,187580,1644994799999,10563508.7140,14046,85312,4804782.5240,0
1644994800000,56.2230,56.8100,56.2130,56.7000,217309,1644998399999,12274238.5530,16999,118737,6709112.8120,0
1644998400000,56.7050,57.7800,56.6910,57.6620,831976,1645001999999,47707589.5280,46542,412760,23662057.9500,0
1645002000000,57.6630,58.2900,57.4400,57.5040,893866,1645005599999,51769727.2140,48061,425812,24667374.8170,0
1645005600000,57.5050,57.7770,57.1420,57.4770,543995,1645009199999,31257771.0140,35784,242089,13913871.3220,0
1645009200000,57.4820,57.7880,56.9600,57.3020,411238,1645012799999,23565265.2540,30249,199062,11410141.5080,0
1645012800000,57.2880,57.4490,56.5960,56.6920,502305,1645016399999,28629240.8020,34063,237541,13543067.6780,0
1645016400000,56.6930,56.9300,55.7000,56.1430,846741,1645019999999,47682580.1630,53474,402627,22684724.3840,0
1645020000000,56.1420,56.4000,55.5100,55.7150,609621,1645023599999,34115671.0110,39882,277567,15540283.8180,0
1645023600000,55.7150,55.9990,55.4020,55.7590,565086,1645027199999,31468550.5570,34229,307101,17103146.2320,0
1645027200000,55.7590,56.1130,55.4130,55.9310,348443,1645030799999,19420238.7600,24724,185377,10335162.6850,0
1645030800000,55.9370,56.0260,55.5550,55.5930,275750,1645034399999,15382994.6830,19973,117762,6570077.0370,0
1645034400000,55.5930,56.1180,55.1010,55.9160,542796,1645037999999,30128174.5600,32906,278644,15479159.1800,0
1645038000000,55.9270,57.1780,55.7760,56.9460,857145,1645041599999,48508869.4000,49912,418202,23656790.4660,0
1645041600000,56.9380,57.0800,56.4910,56.6290,326550,1645045199999,18517591.7810,23344,166558,9446220.1890,0
1645045200000,56.6310,56.8730,55.5650,56.0580,423643,1645048799999,23803030.5360,27427,182270,10247489.4340,0
1645048800000,56.0580,56.7040,55.9870,56.2750,307466,1645052399999,17315088.5480,19571,157808,8890367.5800,0
1645052400000,56.2740,56.6950,55.8220,56.0150,320245,1645055999999,18019663.1050,22760,138283,7784597.6960,0
1645056000000,56.0150,56.5750,55.9800,56.3800,317198,1645059599999,17844498.7550,23066,157960,8887864.7160,0
1645059600000,56.3790,56.6080,56.1500,56.3170,235313,1645063199999,13269843.7600,17787,104702,5903519.9520,0
1645063200000,56.3180,56.4300,55.7520,55.8650,285728,1645066799999,16010134.5040,19898,127762,7158297.8130,0
1645066800000,55.8620,56.0550,55.6370,55.6470,199512,1645070399999,11151520.2940,16664,94108,5260892.2940,0
1645070400000,55.6530,55.9210,55.1000,55.8640,436192,1645073999999,24206149.4270,31414,201276,11168927.0580,0
1645074000000,55.8640,56.2210,55.4730,55.5580,370613,1645077599999,20686427.6410,26451,182020,10160256.4870,0
1645077600000,55.5540,56.2430,55.4800,56.1240,259284,1645081199999,14496109.3430,19146,124096,6939371.0670,0
1645081200000,56.1250,56.8160,56.0850,56.7750,414354,1645084799999,23373227.6640,28047,218718,12340187.5600,0
1645084800000,56.7810,57.2140,55.6530,55.9620,941145,1645088399999,52951346.5190,53352,410229,23094555.5900,0
1645088400000,55.9560,56.1430,55.3060,55.4990,515751,1645091999999,28677323.4910,33984,241157,13408314.6320,0
1645092000000,55.4990,55.9470,55.4110,55.5540,301655,1645095599999,16809749.3470,24634,144213,8037855.0300,0
1645095600000,55.5550,55.8570,55.4050,55.6730,229825,1645099199999,12788871.8970,17696,115422,6423303.5860,0
1645099200000,55.6830,56.4960,55.6480,56.0420,480324,1645102799999,26941984.6370,29420,218859,12276002.2520,0
1645102800000,56.0420,56.2500,54.7500,55.0170,839391,1645106399999,46471502.2890,51095,373234,20658609.6880,0
1645106400000,55.0080,55.3910,53.9000,54.0680,989178,1645109999999,53933430.4520,55864,507776,27701014.3810,0
1645110000000,54.0700,54.4020,53.8140,54.3000,546585,1645113599999,29576247.9560,37909,269943,14611801.9320,0
1645113600000,54.3000,54.5000,53.8820,54.0940,461238,1645117199999,25003683.4030,29709,238667,12941693.3930,0
1645117200000,54.0870,54.1790,53.5150,53.7130,405819,1645120799999,21845444.7810,25812,183272,9868147.1170,0
1645120800000,53.6910,53.8330,51.8540,52.6370,1176864,1645124399999,61919109.2420,66168,525214,27629352.7630,0
1645124400000,52.6360,52.6360,51.9200,52.2050,360760,1645127999999,18826482.1450,24035,176075,9188049.7630,0
1645128000000,52.2040,52.2040,51.1390,51.2460,581414,1645131599999,29967198.8630,35897,264512,13634932.3490,0
1645131600000,51.2500,51.4990,50.4150,51.2780,817125,1645135199999,41654230.3930,47976,374987,19121417.6570,0
1645135200000,51.2790,51.4360,50.7200,51.0050,319363,1645138799999,16287712.8200,24722,167717,8556304.4220,0
1645138800000,51.0080,51.1390,50.0600,50.2560,511110,1645142399999,25853552.5770,30278,248507,12577815.3350,0
1645142400000,50.2540,50.8910,50.0620,50.6190,498555,1645145999999,25143389.6770,30511,266520,13443296.8820,0
1645146000000,50.6110,51.2700,50.1740,50.8100,538044,1645149599999,27306021.3780,31283,263381,13370649.4700,0
1645149600000,50.8110,51.1620,50.5890,50.8560,370733,1645153199999,18856793.4110,21930,189500,9641977.6460,0
1645153200000,50.8500,51.0660,50.6800,50.8990,189369,1645156799999,9630856.6790,14088,97168,4942312.7830,0
1645156800000,50.9000,51.1440,50.7490,50.9130,235841,1645160399999,12018973.9940,17392,112622,5740298.9350,0
1645160400000,50.9190,50.9540,50.3960,50.6740,311830,1645163999999,15791309.4430,22367,142763,7230565.6040,0
1645164000000,50.6740,51.1350,50.6070,51.0830,248564,1645167599999,12658280.6090,18282,131931,6718195.2880,0
1645167600000,51.0900,51.3420,50.9600,51.2370,357128,1645171199999,18257890.5050,20252,190479,9740413.6300,0
1645171200000,51.2390,51.7270,51.1960,51.7180,366891,1645174799999,18882342.7310,24756,194451,10009840.9150,0
1645174800000,51.7170,51.8390,51.4200,51.5310,263483,1645178399999,13604874.2460,21190,123355,6370537.4680,0
1645178400000,51.5310,51.6400,51.0570,51.3920,277077,1645181999999,14215613.3470,20830,122829,6302030.5260,0
1645182000000,51.3990,51.4770,50.4890,50.6090,671730,1645185599999,34133250.9840,39673,306311,15565058.8190,0
1645185600000,50.6140,51.2750,50.3490,51.0130,501114,1645189199999,25529934.6890,32452,259257,13210398.5380,0
1645189200000,51.0140,51.1030,50.5930,50.9450,340727,1645192799999,17327230.8230,25855,156126,7939107.4930,0
1645192800000,50.9560,51.0510,48.8030,50.5870,1530046,1645196399999,76267707.5930,84221,702578,35027396.2350,0
1645196400000,50.5860,50.8140,49.3000,49.5490,1126868,1645199999999,56213388.7710,66357,528115,26348910.1220,0
1645200000000,49.5410,50.2100,49.0570,49.3780,975622,1645203599999,48402687.1230,58706,516201,25618232.6060,0
1645203600000,49.3860,50.8420,49.3860,50.4450,734547,1645207199999,36899210.6510,45256,405740,20380273.8290,0
1645207200000,50.4460,50.8810,50.1000,50.6980,479192,1645210799999,24174810.3840,31214,258113,13027810.6680,0
1645210800000,50.6980,50.8300,50.3430,50.5890,295317,1645214399999,14930307.8840,20883,148677,7516878.4030,0
1645214400000,50.6000,50.6910,50.1520,50.3640,233548,1645217999999,11770636.9700,19241,112128,5652266.1190,0
1645218000000,50.3660,51.1010,50.3490,50.5290,395021,1645221599999,20037016.6660,22880,233945,11867150.2970,0
1645221600000,50.5300,50.7590,50.0680,50.2660,273757,1645225199999,13791416.9090,19437,124304,6264554.4310,0
1645225200000,50.2650,50.8720,50.2340,50.5980,163440,1645228799999,8266867.2570,14532,82692,4182859.5950,0
1645228800000,50.5870,50.9700,50.3710,50.8150,164761,1645232399999,8358200.9180,14386,86554,4392679.3390,0
1645232400000,50.8160,51.6630,50.7640,51.2670,461278,1645235999999,23677553.3390,28326,258653,13276354.5640,0
1645236000000,51.2660,51.8280,51.1910,51.5870,313071,1645239599999,16153961.3770,21480,163095,8415690.5240,0
1645239600000,51.5860,51.6900,51.3060,51.5430,220697,1645243199999,11369706.2660,15166,104194,5367725.4650,0
1645243200000,51.5440,52.0990,51.4410,51.8450,391904,1645246799999,20294758.0200,24192,212812,11021163.2870,0
1645246800000,51.8370,52.4470,51.7520,52.2460,423586,1645250399999,22100019.4190,28576,222581,11611729.2260,0
1645250400000,52.2450,52.8300,52.1660,52.4920,420570,1645253999999,22083322.6140,27126,210842,11070645.1120,0
1645254000000,52.4880,52.6000,52.1510,52.2810,317210,1645257599999,16599140.2390,24843,150228,7861431.4400,0
1645257600000,52.2810,52.6000,51.5370,51.6970,585708,1645261199999,30489142.4510,35428,255297,13294968.0170,0
1645261200000,51.6980,51.9470,51.5000,51.5640,461436,1645264799999,23856688.8190,32679,207357,10721984.1510,0
1645264800000,51.5670,51.7610,51.1540,51.3420,649512,1645268399999,33385408.5710,40017,293212,15075164.7000,0
1645268400000,51.3300,51.5230,50.3590,50.7570,724843,1645271999999,36844411.8100,42025,335731,17068752.3690,0
1645272000000,50.7590,50.9600,50.4500,50.6350,469797,1645275599999,23822666.6440,27976,228691,11600596.6490,0
1645275600000,50.6340,51.1650,50.2000,51.0900,601805,1645279199999,30521706.4670,37374,328958,16690124.7430,0
1645279200000,51.0900,51.0900,50.2900,50.4940,404549,1645282799999,20485644.5420,28064,197176,9984315.6780,0
1645282800000,50.4950,50.9630,50.4060,50.8130,350712,1645286399999,17800818.5800,21416,175806,8922650.3410,0
1645286400000,50.8130,51.5420,50.4450,50.5560,740014,1645289999999,37809953.3130,40939,357187,18258270.6920,0
1645290000000,50.5560,51.0430,50.3830,50.7520,303571,1645293599999,15407798.9890,21818,157833,8011900.2120,0
1645293600000,50.7530,50.8290,50.4900,50.6070,196236,1645297199999,9938959.9930,14136,101185,5125485.0210,0
1645297200000,50.6170,50.6230,50.1030,50.2430,265483,1645300799999,13362575.0820,20497,116782,5879072.0540,0
1645300800000,50.2490,50.6550,50.1000,50.4750,194171,1645304399999,9787297.2720,13206,100359,5059905.8190,0
1645304400000,50.4760,50.5110,50.1350,50.2820,196346,1645307999999,9875016.2690,12851,95289,4793914.1790,0
1645308000000,50.2850,50.5490,50.1000,50.2360,192089,1645311599999,9667443.9940,12311,86881,4372850.1830,0
1645311600000,50.2360,50.6130,49.8000,50.4390,374856,1645315199999,18823289.9080,21189,165049,8295199.7140,0
1645315200000,50.4420,50.4920,49.7320,49.8420,328909,1645318799999,16469016.4580,18280,157593,7894540.2700,0
1645318800000,49.8400,50.3200,49.8120,50.2810,335206,1645322399999,16794495.9890,18427,155826,7805532.1010,0
1645322400000,50.2810,50.6920,49.5550,49.6390,518535,1645325999999,26006378.2010,26341,245149,12302365.5880,0
1645326000000,49.6390,50.0060,49.4010,49.5050,300843,1645329599999,14937706.5400,19418,147112,7307153.1660,0
1645329600000,49.5040,49.6770,48.3330,48.5550,590831,1645333199999,28948461.9790,35855,247584,12139847.8600,0
1645333200000,48.5530,48.9410,47.9000,48.0140,565026,1645336799999,27337577.5750,33601,258856,12536239.1200,0
1645336800000,48.0220,48.2740,47.5510,47.6360,683014,1645340399999,32700070.2580,40684,318690,15258824.2280,0
1645340400000,47.6360,48.3760,47.2590,48.2750,662665,1645343999999,31634449.3190,38096,348979,16671161.7780,0
1645344000000,48.2760,48.3690,47.4450,47.8640,740976,1645347599999,35455542.9900,40270,365745,17507060.8740,0
1645347600000,47.8600,48.6990,47.7730,48.4820,653929,1645351199999,31619818.6580,37452,338092,16351653.5770,0
1645351200000,48.4780,49.1330,48.4690,48.6290,386041,1645354799999,18838546.4030,23963,198108,9668723.9690,0
1645354800000,48.6240,49.3520,48.5090,49.2810,370524,1645358399999,18144883.5260,20975,198387,9720306.3330,0
1645358400000,49.2930,49.5440,48.3930,48.5120,535283,1645361999999,26235908.7980,29762,241274,11831638.5670,0
1645362000000,48.5170,49.0760,48.4280,48.6290,359369,1645365599999,17529356.1800,23220,170478,8317737.5180,0
1645365600000,48.6290,48.8750,47.8680,48.7580,685269,1645369199999,33144144.3450,37512,331976,16063095.1260,0
1645369200000,48.7630,49.4930,48.6820,49.3740,557515,1645372799999,27367312.5010,32827,284844,13987870.8940,0
1645372800000,49.3600,49.8770,49.2010,49.6430,590989,1645376399999,29309227.1670,35760,293765,14571519.5470,0
1645376400000,49.6410,50.0340,49.5050,49.7500,433044,1645379999999,21575647.8530,25662,204398,10186468.1570,0
1645380000000,49.7610,49.8800,49.4230,49.6990,390205,1645383599999,19373102.7610,23026,188739,9371692.3540,0
1645383600000,49.6880,49.7120,49.1230,49.3640,250186,1645387199999,12362089.5970,19539,115355,5700699.7590,0
1645387200000,49.3640,49.4110,49.0500,49.2640,268061,1645390799999,13182605.8450,16300,134131,6597784.8150,0
1645390800000,49.2640,49.3640,48.6510,49.1680,466018,1645394399999,22819841.2080,24773,208972,10234731.2140,0
1645394400000,49.1690,50.3000,49.1410,50.1940,357778,1645397999999,17765211.2800,21586,219911,10925516.0880,0
1645398000000,50.1840,50.4230,49.1950,49.2990,619470,1645401599999,30828144.2560,34628,291321,14500603.5520,0
1645401600000,49.2990,50.4800,49.1270,50.4140,468226,1645405199999,23276987.4290,29288,245243,12199536.2720,0
1645405200000,50.4100,51.3000,50.2970,50.7860,839392,1645408799999,42706977.5930,50376,438142,22295014.2200,0
1645408800000,50.7880,50.9280,50.5640,50.6260,287801,1645412399999,14595782.2200,19609,138441,7022151.4830,0
1645412400000,50.6320,50.6510,50.2150,50.3700,305708,1645415999999,15409253.3480,22303,134356,6771999.0520,0
1645416000000,50.3700,51.1640,50.3490,51.1510,373388,1645419599999,18968268.7390,25343,207480,10541445.1690,0
