open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1668078000000,2.5482,2.8800,2.5461,2.7562,13911533.0,1668081599999,37883753.55953,189667,7031443.6,19146722.13380,0
1668081600000,2.7552,3.0900,2.6644,2.7300,17090060.1,1668085199999,47962422.02754,210551,8618225.8,24229440.60950,0
1668085200000,2.7300,3.1800,2.6705,2.8054,24955728.9,1668088799999,71019693.17529,297395,12803802.6,36453019.45105,0
1668088800000,2.8060,3.7760,2.7510,3.4280,52994195.1,1668092399999,176901312.95453,570066,26833667.1,89666548.06252,0
1668092400000,3.4280,3.6234,3.0334,3.3700,22797742.5,1668095999999,74835234.24195,324279,11664222.7,38299967.28746,0
1668096000000,3.3701,4.4200,3.3020,3.7103,55365885.7,1668099599999,216810383.57761,713677,28237888.8,110721363.80124,0
1668099600000,3.7103,3.8800,3.2000,3.5080,25953304.4,1668103199999,91616213.36634,343141,12728053.7,44955588.98499,0
1668103200000,3.5093,3.5799,3.1000,3.3962,17980871.4,1668106799999,60149230.50710,251493,9094162.2,30445776.68995,0
1668106800000,3.3954,3.6981,3.3000,3.6571,10530845.9,1668110399999,36758617.64221,174521,5504795.8,19237276.48239,0
1668110400000,3.6603,3.7674,3.4227,3.7429,8063092.7,1668113999999,28783627.52130,139814,3981338.2,14219942.27243,0
1668114000000,3.7407,3.9352,3.6567,3.7139,8655829.3,1668117599999,32962596.38924,165429,4277853.2,16296662.39328,0
1668117600000,3.7129,3.7129,3.2892,3.3965,10046701.2,1668121199999,34812169.92961,165820,4842133.4,16768689.24563,0
1668121200000,3.3971,3.5499,3.3200,3.5056,7807089.2,1668124799999,26870887.31334,142913,3918432.3,13493757.42636,0
1668124800000,3.5084,3.6111,3.3582,3.3598,9090924.3,1668128399999,31723811.02067,139003,4289339.6,14983477.59699,0
1668128400000,3.3581,3.5800,2.8444,2.9056,14221177.2,1668131999999,44986408.89983,185947,6367487.1,20201818.71307,0
1668132000000,2.9045,2.9476,2.5500,2.7703,17778850.2,1668135599999,49014020.70855,220315,8795746.7,24275331.37517,0
1668135600000,2.7701,2.9970,2.6327,2.9166,12645869.5,1668139199999,35381394.15878,164748,6598217.0,18481920.20051,0
1668139200000,2.9153,3.0874,2.7614,3.0262,12339549.7,1668142799999,36145235.07193,163547,6192707.3,18168523.97463,0
1668142800000,3.0273,3.2700,2.9564,3.1891,11021869.5,1668146399999,34659926.80048,155181,5591253.9,17597126.40660,0
1668146400000,3.1875,3.2890,3.0500,3.1732,9517211.5,1668149999999,29986146.96676,148001,4635073.8,14616743.02115,0
1668150000000,3.1723,3.3300,3.1000,3.2759,8309280.0,1668153599999,26958584.28871,127675,4309598.2,13996579.94742,0
1668153600000,3.2759,3.2890,3.1369,3.2482,7554533.4,1668157199999,24252449.55383,111652,3620467.7,11626684.40153,0
1668157200000,3.2488,3.5600,3.1500,3.4244,18436777.0,1668160799999,62761731.01579,237578,9695177.1,33009959.81995,0
1668160800000,3.4246,3.5053,3.3210,3.4554,7748618.8,1668164399999,26390121.77034,118637,3760237.5,12814329.41805,0
1668164400000,3.4564,3.7333,3.4255,3.4831,12637950.0,1668167999999,45146606.50944,187455,6586439.5,23538844.47972,0
1668168000000,3.4832,3.5144,3.3111,3.4330,9397932.5,1668171599999,32196861.36098,138187,4619770.6,15833720.33334,0
1668171600000,3.4333,3.5281,3.2466,3.2943,8459576.2,1668175199999,28880131.15747,127955,3688722.7,12610371.47902,0
1668175200000,3.2952,3.2964,1.9002,2.2800,92779248.6,1668178799999,210522801.57931,672574,54811509.5,122740969.63561,0
1668178800000,2.2785,2.8700,2.2625,2.5843,64973361.0,1668182399999,169383334.86630,617744,32813490.8,85600816.94329,0
1668182400000,2.5880,2.9114,2.4888,2.8433,36365627.9,1668185999999,97621371.70654,385235,18620321.3,50073263.32736,0
1668186000000,2.8440,2.8457,2.6330,2.7216,17157022.7,1668189599999,46687233.07838,190615,8761720.5,23837310.33131,0
1668189600000,2.7207,2.8750,2.6272,2.7151,13952805.7,1668193199999,38330394.49357,164244,6914488.5,19006441.40679,0
1668193200000,2.7142,2.7764,2.6177,2.7478,8462314.5,1668196799999,22816782.53118,108829,4397652.0,11864480.90220,0
1668196800000,2.7478,2.7495,2.5254,2.6210,8758186.3,1668200399999,23210317.88826,119403,4204617.8,11154881.20612,0
1668200400000,2.6217,2.7618,2.5830,2.7049,5538933.0,1668203999999,14843094.82962,85261,2922855.7,7834714.06731,0
1668204000000,2.7055,2.7285,2.5870,2.6318,4857914.2,1668207599999,13026437.20647,63496,2408653.3,6466197.60450,0
1668207600000,2.6318,2.7000,2.3630,2.6061,11935389.9,1668211199999,30404740.72776,144657,5760525.9,14698692.03278,0
1668211200000,2.6065,2.6350,2.2727,2.3675,11804727.2,1668214799999,28872777.08968,134984,5842448.1,14298384.44622,0
1668214800000,2.3677,2.4960,2.2104,2.4416,14324097.7,1668218399999,33510261.16965,154878,7618476.7,17831464.33527,0
1668218400000,2.4425,2.4900,2.3430,2.3609,8478716.2,1668221999999,20503639.24284,100369,4229471.0,10232886.33299,0
1668222000000,2.3610,2.4060,2.2700,2.3156,14319615.2,1668225599999,33476742.33810,125750,7326477.3,17135927.62543,0
1668225600000,2.3184,2.3400,1.8800,2.0710,39474099.1,1668229199999,81174108.04498,342693,18777309.5,38576621.08022,0
1668229200000,2.0698,2.0941,1.7500,1.9765,48017027.1,1668232799999,92191312.79596,387513,24068623.8,46304580.74184,0
1668232800000,1.9760,2.0820,1.9101,1.9936,22340913.2,1668236399999,44536169.62626,203875,11549740.5,23035469.57545,0
1668236400000,1.9936,2.4392,1.9806,2.2569,31816049.1,1668239999999,71743688.46709,298617,17018064.7,38340753.75544,0
1668240000000,2.2590,2.3715,2.1480,2.1966,18662517.8,1668243599999,42065437.21618,191811,9436470.3,21282630.57147,0
1668243600000,2.1975,2.2900,2.1925,2.2485,8402310.3,1668247199999,18852755.86393,101385,4179312.1,9383468.27401,0
1668247200000,2.2474,2.2574,1.9668,2.1118,15136562.8,1668250799999,32111338.59808,168574,7456673.1,15828704.39534,0
1668250800000,2.1113,2.1124,2.0400,2.0839,8931875.0,1668254399999,18582301.76994,96416,4509923.0,9385285.63117,0
1668254400000,2.0835,2.0935,1.9550,2.0417,14149004.8,1668257999999,28670195.56134,126147,7117191.5,14427497.19610,0
1668258000000,2.0411,2.0774,1.9333,2.0505,14477915.8,1668261599999,29086042.82023,138370,7388162.6,14853978.30303,0
1668261600000,2.0503,2.3214,2.0022,2.1719,18821597.2,1668265199999,39989461.44058,177087,10070171.5,21405682.05332,0
1668265200000,2.1719,2.2290,2.1200,2.1573,13268307.9,1668268799999,28784193.44588,126246,6579593.6,14276888.80241,0
1668268800000,2.1574,2.1593,2.0255,2.0769,12932787.9,1668272399999,26902853.27376,139071,6396302.9,13303678.90824,0
1668272400000,2.0766,2.1399,2.0190,2.1200,8567238.9,1668275999999,17834636.84993,97430,4567138.7,9517436.72015,0
1668276000000,2.1199,2.1200,2.0555,2.1008,5620554.2,1668279599999,11758028.30395,72474,2879745.1,6024457.89521,0
1668279600000,2.1006,2.1189,2.0550,2.0864,4511329.4,1668283199999,9402050.32684,58038,2374783.6,4950951.26115,0
1668283200000,2.0862,2.1135,2.0200,2.0586,6304187.3,1668286799999,13035544.19281,74768,3139467.5,6495422.36901,0
1668286800000,2.0581,2.1086,2.0581,2.0819,3670960.6,1668290399999,7646009.65566,49922,1886652.4,3930026.15248,0
1668290400000,2.0824,2.2468,2.0650,2.1762,9343271.0,1668293999999,20163421.79498,109189,5041091.6,10880569.92798,0
1668294000000,2.1763,2.2199,2.0780,2.1028,7853319.6,1668297599999,16797888.93382,94136,3778726.8,8084618.93423,0
1668297600000,2.1027,2.1028,1.9849,2.0571,10374907.4,1668301199999,21222190.95088,115892,5104793.8,10445958.52459,0
1668301200000,2.0572,2.0620,1.9501,1.9820,11311921.6,1668304799999,22623466.20117,105190,5700374.2,11404502.08617,0
1668304800000,1.9822,1.9964,1.8300,1.9065,16228424.0,1668308399999,31267582.26652,130435,7719594.1,14881220.22401,0
1668308400000,1.9065,1.9412,1.7172,1.8836,28706116.1,1668311999999,52507587.62296,220632,14384775.6,26320280.94686,0
1668312000000,1.8839,1.9100,1.8170,1.8937,11026787.2,1668315599999,20632940.70486,94332,5565675.9,10419615.97454,0
1668315600000,1.8939,1.9764,1.8685,1.8857,10032207.2,1668319199999,19279935.84736,86005,5102467.9,9811023.77610,0
1668319200000,1.8840,1.9088,1.7500,1.7820,11098474.7,1668322799999,20444876.90252,89440,5370522.4,9898938.04412,0
1668322800000,1.7820,2.2766,1.7500,2.0745,52536653.5,1668326399999,108934334.46631,413097,27132532.4,56254563.68982,0
1668326400000,2.0719,2.0960,1.9054,1.9476,18647945.7,1668329999999,37641006.67353,169310,9192929.9,18575576.76629,0
1668330000000,1.9476,2.0057,1.6700,1.7727,34798952.5,1668333599999,64044706.78198,304370,17684377.2,32581403.07502,0
1668333600000,1.7725,1.9143,1.7161,1.8614,29628875.4,1668337199999,53344480.58700,261835,15330316.9,27599745.19541,0
1668337200000,1.8614,1.9970,1.8515,1.9288,15677890.2,1668340799999,30090079.81924,136666,7930587.7,15229058.45278,0
1668340800000,1.9289,1.9764,1.7848,1.8140,11386320.9,1668344399999,21638168.63969,110268,5289661.4,10061909.09338,0
1668344400000,1.8127,1.8670,1.7914,1.8200,8322737.2,1668347999999,15254316.41293,88566,4261283.1,7811374.68004,0
1668348000000,1.8190,1.8300,1.7302,1.7809,11530569.3,1668351599999,20482038.48884,100131,5895551.1,10479675.36103,0
1668351600000,1.7807,1.8480,1.7300,1.7910,8389795.8,1668355199999,15085535.63171,86044,4096317.7,7366858.99633,0
1668355200000,1.7910,1.8200,1.7255,1.7523,10349432.1,1668358799999,18332875.89235,97996,5015255.7,8893144.00193,0
1668358800000,1.7517,1.8000,1.7052,1.7448,7810985.2,1668362399999,13680294.88937,76856,3711940.2,6508275.20529,0
1668362400000,1.7437,1.7521,1.5300,1.6051,22943467.2,1668365999999,37008772.39982,191530,10745243.0,17309022.74712,0
1668366000000,1.6051,1.6900,1.5798,1.6188,9918203.3,1668369599999,16118389.45715,89925,5058651.0,8223196.05146,0
1668369600000,1.6191,1.6191,1.2731,1.3316,25852673.0,1668373199999,37042570.53517,203273,11949719.1,17155151.47233,0
1668373200000,1.3316,1.5199,1.2700,1.4540,28192683.0,1668376799999,39957983.45992,221289,14575646.2,20700897.23420,0
1668376800000,1.4540,1.5100,1.4100,1.4550,9148455.0,1668380399999,13258088.77742,78306,4792878.1,6952861.96063,0
1668380400000,1.4550,1.4900,1.3806,1.4758,10177278.5,1668383999999,14726638.31734,78385,5104597.2,7394570.92056,0
1668384000000,1.4758,1.4764,1.3728,1.3836,9155914.6,1668387599999,12998217.91429,67369,4654567.0,6606610.39693,0
1668387600000,1.3836,1.4600,1.3750,1.3945,11255214.0,1668391199999,15897298.79581,72455,5779870.1,8153199.83749,0
1668391200000,1.3945,1.3945,1.2158,1.3400,18125410.9,1668394799999,23314794.51409,105265,9727998.0,12515819.09787,0
1668394800000,1.3400,1.6500,1.3307,1.5730,24477039.1,1668398399999,36631465.10279,148970,11941913.7,17843010.84268,0
1668398400000,1.5730,1.5900,1.5268,1.5900,17627.7,1668401999999,27800.23799,209,15492.0,24486.59767,0
1668402000000,1.5900,1.5900,1.5900,1.5900,0.0,1668405599999,0.00000,0,0.0,0.00000,0
1668405600000,1.5900,1.5900,1.5900,1.5900,0.0,1668409199999,0.00000,0,0.0,0.00000,0
1668409200000,1.5900,1.5900,1.5900,1.5900,0.0,1668412799999,0.00000,0,0.0,0.00000,0
1668412800000,1.5900,1.5900,1.5900,1.5900,0.0,1668416399999,0.00000,0,0.0,0.00000,0
1668416400000,1.5900,1.5900,1.5900,1.5900,0.0,1668419999999,0.00000,0,0.0,0.00000,0
1668420000000,1.5900,1.5900,1.5900,1.5900,0.0,1668423599999,0.00000,0,0.0,0.00000,0
1668423600000,1.5900,1.5900,1.5900,1.5900,0.0,1668427199999,0.00000,0,0.0,0.00000,0
1668427200000,1.5900,1.5900,1.5900,1.5900,0.0,1668430799999,0.00000,0,0.0,0.00000,0
1668430800000,1.5900,1.5900,1.5900,1.5900,0.0,1668434399999,0.00000,0,0.0,0.00000,0
1668434400000,1.5900,1.5900,1.5900,1.5900,0.0,1668437999999,0.00000,0,0.0,0.00000,0
1668438000000,1.5900,1.5900,1.5900,1.5900,0.0,1668441599999,0.00000,0,0.0,0.00000,0
1668441600000,1.5900,1.5900,1.5900,1.5900,0.0,1668445199999,0.00000,0,0.0,0.00000,0
1668445200000,1.5900,1.5900,1.5900,1.5900,0.0,1668448799999,0.00000,0,0.0,0.00000,0
1668448800000,1.5900,1.5900,1.5900,1.5900,0.0,1668452399999,0.00000,0,0.0,0.00000,0
1668452400000,1.5900,1.5900,1.5900,1.5900,0.0,1668455999999,0.00000,0,0.0,0.00000,0
1668456000000,1.5900,1.5900,1.5900,1.5900,0.0,1668459599999,0.00000,0,0.0,0.00000,0
1668459600000,1.5900,1.5900,1.5900,1.5900,0.0,1668463199999,0.00000,0,0.0,0.00000,0
1668463200000,1.5900,1.5900,1.5900,1.5900,0.0,1668466799999,0.00000,0,0.0,0.00000,0
1668466800000,1.5900,1.5900,1.5900,1.5900,0.0,1668470399999,0.00000,0,0.0,0.00000,0
1668470400000,1.5900,1.5900,1.5900,1.5900,0.0,1668473999999,0.00000,0,0.0,0.00000,0
1668474000000,1.5900,1.5900,1.5900,1.5900,0.0,1668477599999,0.00000,0,0.0,0.00000,0
1668477600000,1.5900,1.5900,1.5900,1.5900,0.0,1668481199999,0.00000,0,0.0,0.00000,0
1668481200000,1.5900,1.5900,1.5900,1.5900,0.0,1668484799999,0.00000,0,0.0,0.00000,0
1668484800000,1.5900,1.5900,1.5900,1.5900,0.0,1668488399999,0.00000,0,0.0,0.00000,0
1668488400000,1.5900,1.5900,1.5900,1.5900,0.0,1668491999999,0.00000,0,0.0,0.00000,0
1668492000000,1.5900,1.5900,1.5900,1.5900,0.0,1668495599999,0.00000,0,0.0,0.00000,0
1668495600000,1.5900,1.5900,1.5900,1.5900,0.0,1668499199999,0.00000,0,0.0,0.00000,0
1668499200000,1.5900,1.5900,1.5900,1.5900,0.0,1668502799999,0.00000,0,0.0,0.00000,0
1668502800000,1.5900,1.5900,1.5900,1.5900,0.0,1668506399999,0.00000,0,0.0,0.00000,0
1668506400000,1.5900,1.5900,1.5900,1.5900,0.0,1668509999999,0.00000,0,0.0,0.00000,0
1668510000000,1.5900,1.5900,1.5900,1.5900,0.0,1668513599999,0.00000,0,0.0,0.00000,0
1668513600000,1.5900,1.5900,1.5900,1.5900,0.0,1668517199999,0.00000,0,0.0,0.00000,0
1668517200000,1.5900,1.5900,1.5900,1.5900,0.0,1668520799999,0.00000,0,0.0,0.00000,0
1668520800000,1.5900,1.5900,1.5900,1.5900,0.0,1668524399999,0.00000,0,0.0,0.00000,0
1668524400000,1.5900,1.5900,1.5900,1.5900,0.0,1668527999999,0.00000,0,0.0,0.00000,0
1668528000000,1.5900,1.5900,1.5900,1.5900,0.0,1668531599999,0.00000,0,0.0,0.00000,0
1668531600000,1.5900,1.5900,1.5900,1.5900,0.0,1668535199999,0.00000,0,0.0,0.00000,0
1668535200000,1.5900,1.5900,1.5900,1.5900,0.0,1668538799999,0.00000,0,0.0,0.00000,0
1668538800000,1.5900,1.5900,1.5900,1.5900,0.0,1668542399999,0.00000,0,0.0,0.00000,0
1668542400000,1.5900,1.5900,1.5900,1.5900,0.0,1668545999999,0.00000,0,0.0,0.00000,0
1668546000000,1.5900,1.5900,1.5900,1.5900,0.0,1668549599999,0.00000,0,0.0,0.00000,0
1668549600000,1.5900,1.5900,1.5900,1.5900,0.0,1668553199999,0.00000,0,0.0,0.00000,0
1668553200000,1.5900,1.5900,1.5900,1.5900,0.0,1668556799999,0.00000,0,0.0,0.00000,0
1668556800000,1.5900,1.5900,1.5900,1.5900,0.0,1668560399999,0.00000,0,0.0,0.00000,0
1668560400000,1.5900,1.5900,1.5900,1.5900,0.0,1668563999999,0.00000,0,0.0,0.00000,0
1668564000000,1.5900,1.5900,1.5900,1.5900,0.0,1668567599999,0.00000,0,0.0,0.00000,0
1668567600000,1.5900,1.5900,1.5900,1.5900,0.0,1668571199999,0.00000,0,0.0,0.00000,0
1668571200000,1.5900,1.5900,1.5900,1.5900,0.0,1668574799999,0.00000,0,0.0,0.00000,0
1668574800000,1.5900,1.5900,1.5900,1.5900,0.0,1668578399999,0.00000,0,0.0,0.00000,0
1668578400000,1.5900,1.5900,1.5900,1.5900,0.0,1668581999999,0.00000,0,0.0,0.00000,0
1668582000000,1.5900,1.5900,1.5900,1.5900,0.0,1668585599999,0.00000,0,0.0,0.00000,0
1668585600000,1.5900,1.5900,1.5900,1.5900,0.0,1668589199999,0.00000,0,0.0,0.00000,0
1668589200000,1.5900,1.5900,1.5900,1.5900,0.0,1668592799999,0.00000,0,0.0,0.00000,0
1668592800000,1.5900,1.5900,1.5900,1.5900,0.0,1668596399999,0.00000,0,0.0,0.00000,0
1668596400000,1.5900,1.5900,1.5900,1.5900,0.0,1668599999999,0.00000,0,0.0,0.00000,0
1668600000000,1.5900,1.5900,1.5900,1.5900,0.0,1668603599999,0.00000,0,0.0,0.00000,0
1668603600000,1.5900,1.5900,1.5900,1.5900,0.0,1668607199999,0.00000,0,0.0,0.00000,0
1668607200000,1.5900,1.5900,1.5900,1.5900,0.0,1668610799999,0.00000,0,0.0,0.00000,0
1668610800000,1.5900,1.5900,1.5900,1.5900,0.0,1668614399999,0.00000,0,0.0,0.00000,0
1668614400000,1.5900,1.5900,1.5900,1.5900,0.0,1668617999999,0.00000,0,0.0,0.00000,0
1668618000000,1.5900,1.5900,1.5900,1.5900,0.0,1668621599999,0.00000,0,0.0,0.00000,0
1668621600000,1.5900,1.5900,1.5900,1.5900,0.0,1668625199999,0.00000,0,0.0,0.00000,0
1668625200000,1.5900,1.5900,1.5900,1.5900,0.0,1668628799999,0.00000,0,0.0,0.00000,0
1668628800000,1.5900,1.5900,1.5900,1.5900,0.0,1668632399999,0.00000,0,0.0,0.00000,0
1668632400000,1.5900,1.5900,1.5900,1.5900,0.0,1668635999999,0.00000,0,0.0,0.00000,0
1668636000000,1.5900,1.5900,1.5900,1.5900,0.0,1668639599999,0.00000,0,0.0,0.00000,0
1668639600000,1.5900,1.5900,1.5900,1.5900,0.0,1668643199999,0.00000,0,0.0,0.00000,0
1668643200000,1.5900,1.5900,1.5900,1.5900,0.0,1668646799999,0.00000,0,0.0,0.00000,0
1668646800000,1.5900,1.5900,1.5900,1.5900,0.0,1668650399999,0.00000,0,0.0,0.00000,0
1668650400000,1.5900,1.5900,1.5900,1.5900,0.0,1668653999999,0.00000,0,0.0,0.00000,0
1668654000000,1.5900,1.5900,1.5900,1.5900,0.0,1668657599999,0.00000,0,0.0,0.00000,0
1668657600000,1.5900,1.5900,1.5900,1.5900,0.0,1668661199999,0.00000,0,0.0,0.00000,0
1668661200000,1.5900,1.5900,1.5900,1.5900,0.0,1668664799999,0.00000,0,0.0,0.00000,0
1668664800000,1.5900,1.5900,1.5900,1.5900,0.0,1668668399999,0.00000,0,0.0,0.00000,0
1668668400000,1.5900,1.5900,1.5900,1.5900,0.0,1668671999999,0.00000,0,0.0,0.00000,0
1668672000000,1.5900,1.5900,1.5900,1.5900,0.0,1668675599999,0.00000,0,0.0,0.00000,0
1668675600000,1.5900,1.5900,1.5900,1.5900,0.0,1668679199999,0.00000,0,0.0,0.00000,0
1668679200000,1.5900,1.5900,1.5900,1.5900,0.0,1668682799999,0.00000,0,0.0,0.00000,0
1668682800000,1.5900,1.5900,1.5900,1.5900,0.0,1668686399999,0.00000,0,0.0,0.00000,0
1668686400000,1.5900,1.5900,1.5900,1.5900,0.0,1668689999999,0.00000,0,0.0,0.00000,0
1668690000000,1.5900,1.5900,1.5900,1.5900,0.0,1668693599999,0.00000,0,0.0,0.00000,0
1668693600000,1.5900,1.5900,1.5900,1.5900,0.0,1668697199999,0.00000,0,0.0,0.00000,0
1668697200000,1.5900,1.5900,1.5900,1.5900,0.0,1668700799999,0.00000,0,0.0,0.00000,0
1668700800000,1.5900,1.5900,1.5900,1.5900,0.0,1668704399999,0.00000,0,0.0,0.00000,0
1668704400000,1.5900,1.5900,1.5900,1.5900,0.0,1668707999999,0.00000,0,0.0,0.00000,0
1668708000000,1.5900,1.5900,1.5900,1.5900,0.0,1668711599999,0.00000,0,0.0,0.00000,0
1668711600000,1.5900,1.5900,1.5900,1.5900,0.0,1668715199999,0.00000,0,0.0,0.00000,0
1668715200000,1.5900,1.5900,1.5900,1.5900,0.0,1668718799999,0.00000,0,0.0,0.00000,0
1668718800000,1.5900,1.5900,1.5900,1.5900,0.0,1668722399999,0.00000,0,0.0,0.00000,0
1668722400000,1.5900,1.5900,1.5900,1.5900,0.0,1668725999999,0.00000,0,0.0,0.00000,0
1668726000000,1.5900,1.5900,1.5900,1.5900,0.0,1668729599999,0.00000,0,0.0,0.00000,0
1668729600000,1.5900,1.5900,1.5900,1.5900,0.0,1668733199999,0.00000,0,0.0,0.00000,0
1668733200000,1.5900,1.5900,1.5900,1.5900,0.0,1668736799999,0.00000,0,0.0,0.00000,0
1668736800000,1.5900,1.5900,1.5900,1.5900,0.0,1668740399999,0.00000,0,0.0,0.00000,0
1668740400000,1.5900,1.5900,1.5900,1.5900,0.0,1668743999999,0.00000,0,0.0,0.00000,0
1668744000000,1.5900,1.5900,1.5900,1.5900,0.0,1668747599999,0.00000,0,0.0,0.00000,0
1668747600000,1.5900,1.5900,1.5900,1.5900,0.0,1668751199999,0.00000,0,0.0,0.00000,0
1668751200000,1.5900,1.5900,1.5900,1.5900,0.0,1668754799999,0.00000,0,0.0,0.00000,0
1668754800000,1.5900,1.5900,1.5900,1.5900,0.0,1668758399999,0.00000,0,0.0,0.00000,0
1668758400000,1.5900,1.5900,1.5900,1.5900,0.0,1668761999999,0.00000,0,0.0,0.00000,0
1668762000000,1.5900,1.5900,1.5900,1.5900,0.0,1668765599999,0.00000,0,0.0,0.00000,0
1668765600000,1.5900,1.5900,1.5900,1.5900,0.0,1668769199999,0.00000,0,0.0,0.00000,0
1668769200000,1.5900,1.5900,1.5900,1.5900,0.0,1668772799999,0.00000,0,0.0,0.00000,0
1668772800000,1.5900,1.5900,1.5900,1.5900,0.0,1668776399999,0.00000,0,0.0,0.00000,0
1668776400000,1.5900,1.5900,1.5900,1.5900,0.0,1668779999999,0.00000,0,0.0,0.00000,0
1668780000000,1.5900,1.5900,1.5900,1.5900,0.0,1668783599999,0.00000,0,0.0,0.00000,0
1668783600000,1.5900,1.5900,1.5900,1.5900,0.0,1668787199999,0.00000,0,0.0,0.00000,0
1668787200000,1.5900,1.5900,1.5900,1.5900,0.0,1668790799999,0.00000,0,0.0,0.00000,0
1668790800000,1.5900,1.5900,1.5900,1.5900,0.0,1668794399999,0.00000,0,0.0,0.00000,0
1668794400000,1.5900,1.5900,1.5900,1.5900,0.0,1668797999999,0.00000,0,0.0,0.00000,0
1668798000000,1.5900,1.5900,1.5900,1.5900,0.0,1668801599999,0.00000,0,0.0,0.00000,0
1668801600000,1.5900,1.5900,1.5900,1.5900,0.0,1668805199999,0.00000,0,0.0,0.00000,0
1668805200000,1.5900,1.5900,1.5900,1.5900,0.0,1668808799999,0.00000,0,0.0,0.00000,0
1668808800000,1.5900,1.5900,1.5900,1.5900,0.0,1668812399999,0.00000,0,0.0,0.00000,0
1668812400000,1.5900,1.5900,1.5900,1.5900,0.0,1668815999999,0.00000,0,0.0,0.00000,0
1668816000000,1.5900,1.5900,1.5900,1.5900,0.0,1668819599999,0.00000,0,0.0,0.00000,0
1668819600000,1.5900,1.5900,1.5900,1.5900,0.0,1668823199999,0.00000,0,0.0,0.00000,0
1668823200000,1.5900,1.5900,1.5900,1.5900,0.0,1668826799999,0.00000,0,0.0,0.00000,0
1668826800000,1.5900,1.5900,1.5900,1.5900,0.0,1668830399999,0.00000,0,0.0,0.00000,0
1668830400000,1.5900,1.5900,1.5900,1.5900,0.0,1668833999999,0.00000,0,0.0,0.00000,0
1668834000000,1.5900,1.5900,1.5900,1.5900,0.0,1668837599999,0.00000,0,0.0,0.00000,0
1668837600000,1.5900,1.5900,1.5900,1.5900,0.0,1668841199999,0.00000,0,0.0,0.00000,0
1668841200000,1.5900,1.5900,1.5900,1.5900,0.0,1668844799999,0.00000,0,0.0,0.00000,0
1668844800000,1.5900,1.5900,1.5900,1.5900,0.0,1668848399999,0.00000,0,0.0,0.00000,0
1668848400000,1.5900,1.5900,1.5900,1.5900,0.0,1668851999999,0.00000,0,0.0,0.00000,0
1668852000000,1.5900,1.5900,1.5900,1.5900,0.0,1668855599999,0.00000,0,0.0,0.00000,0
1668855600000,1.5900,1.5900,1.5900,1.5900,0.0,1668859199999,0.00000,0,0.0,0.00000,0
1668859200000,1.5900,1.5900,1.5900,1.5900,0.0,1668862799999,0.00000,0,0.0,0.00000,0
1668862800000,1.5900,1.5900,1.5900,1.5900,0.0,1668866399999,0.00000,0,0.0,0.00000,0
1668866400000,1.5900,1.5900,1.5900,1.5900,0.0,1668869999999,0.00000,0,0.0,0.00000,0
1668870000000,1.5900,1.5900,1.5900,1.5900,0.0,1668873599999,0.00000,0,0.0,0.00000,0
1668873600000,1.5900,1.5900,1.5900,1.5900,0.0,1668877199999,0.00000,0,0.0,0.00000,0
1668877200000,1.5900,1.5900,1.5900,1.5900,0.0,1668880799999,0.00000,0,0.0,0.00000,0
1668880800000,1.5900,1.5900,1.5900,1.5900,0.0,1668884399999,0.00000,0,0.0,0.00000,0
1668884400000,1.5900,1.5900,1.5900,1.5900,0.0,1668887999999,0.00000,0,0.0,0.00000,0
1668888000000,1.5900,1.5900,1.5900,1.5900,0.0,1668891599999,0.00000,0,0.0,0.00000,0
1668891600000,1.5900,1.5900,1.5900,1.5900,0.0,1668895199999,0.00000,0,0.0,0.00000,0
1668895200000,1.5900,1.5900,1.5900,1.5900,0.0,1668898799999,0.00000,0,0.0,0.00000,0
1668898800000,1.5900,1.5900,1.5900,1.5900,0.0,1668902399999,0.00000,0,0.0,0.00000,0
1668902400000,1.5900,1.5900,1.5900,1.5900,0.0,1668905999999,0.00000,0,0.0,0.00000,0
1668906000000,1.5900,1.5900,1.5900,1.5900,0.0,1668909599999,0.00000,0,0.0,0.00000,0
1668909600000,1.5900,1.5900,1.5900,1.5900,0.0,1668913199999,0.00000,0,0.0,0.00000,0
1668913200000,1.5900,1.5900,1.5900,1.5900,0.0,1668916799999,0.00000,0,0.0,0.00000,0
1668916800000,1.5900,1.5900,1.5900,1.5900,0.0,1668920399999,0.00000,0,0.0,0.00000,0
1668920400000,1.5900,1.5900,1.5900,1.5900,0.0,1668923999999,0.00000,0,0.0,0.00000,0
1668924000000,1.5900,1.5900,1.5900,1.5900,0.0,1668927599999,0.00000,0,0.0,0.00000,0
1668927600000,1.5900,1.5900,1.5900,1.5900,0.0,1668931199999,0.00000,0,0.0,0.00000,0
1668931200000,1.5900,1.5900,1.5900,1.5900,0.0,1668934799999,0.00000,0,0.0,0.00000,0
1668934800000,1.5900,1.5900,1.5900,1.5900,0.0,1668938399999,0.00000,0,0.0,0.00000,0
1668938400000,1.5900,1.5900,1.5900,1.5900,0.0,1668941999999,0.00000,0,0.0,0.00000,0
1668942000000,1.5900,1.5900,1.5900,1.5900,0.0,1668945599999,0.00000,0,0.0,0.00000,0
1668945600000,1.5900,1.5900,1.5900,1.5900,0.0,1668949199999,0.00000,0,0.0,0.00000,0
1668949200000,1.5900,1.5900,1.5900,1.5900,0.0,1668952799999,0.00000,0,0.0,0.00000,0
