open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1647057600000,90.951,91.886,90.602,91.251,680720,1647061199999,62158490.764,60530,342497,31279128.127,0
1647061200000,91.251,91.614,90.847,91.42,436983,1647064799999,39859073.72,38229,224442,20472848.283,0
1647064800000,91.41,91.884,90.8,90.95,585106,1647068399999,53423287.721,47817,276092,25218522.734,0
1647068400000,90.949,91.141,89.029,89.484,951540,1647071999999,85533398.824,80077,396822,35674363.431,0
1647072000000,89.484,89.683,87.6,88.84,1586782,1647075599999,140620439.16,121026,776933,68891832.878,0
1647075600000,88.839,90.0,88.709,89.609,692055,1647079199999,61891518.719,59617,380833,34066389.005,0
1647079200000,89.622,90.278,89.286,89.592,619890,1647082799999,55617197.423,53990,300174,26940300.106,0
1647082800000,89.597,90.267,88.7,89.219,704991,1647086399999,63069974.298,62339,321894,28808848.399,0
1647086400000,89.221,90.392,88.895,89.951,759775,1647089999999,68215954.563,62659,402060,36096710.823,0
1647090000000,89.955,90.589,89.241,89.858,733679,1647093599999,65978273.347,61226,360292,32411293.263,0
1647093600000,89.861,90.355,88.34,89.109,1092228,1647097199999,97359655.852,85607,486265,43356236.219,0
1647097200000,89.096,90.136,88.284,89.456,1036824,1647100799999,92524938.529,82545,513005,45786926.503,0
1647100800000,89.456,89.998,89.167,89.428,517521,1647104399999,46343783.697,47479,274412,24579699.49,0
1647104400000,89.428,90.13,88.821,89.07,731926,1647107999999,65481399.156,60145,356725,31921403.267,0
1647108000000,89.071,89.23,88.505,88.968,439794,1647111599999,39094983.157,39572,208381,18526894.09,0
1647111600000,88.968,89.181,88.739,89.04,281431,1647115199999,25038385.664,25866,146348,13020172.497,0
1647115200000,89.045,89.651,88.89,89.178,392237,1647118799999,35020318.374,34900,198960,17766945.609,0
1647118800000,89.184,89.949,89.124,89.811,327454,1647122399999,29341757.754,27137,180037,16134346.983,0
1647122400000,89.815,89.822,88.901,89.039,330097,1647125999999,29459511.704,30543,150261,13410873.606,0
1647126000000,89.044,89.27,85.701,86.0,1345019,1647129599999,117261252.942,103793,519323,45236521.402,0
1647129600000,86.0,86.765,85.219,86.677,1207444,1647133199999,103986630.595,95440,602558,51923077.653,0
1647133200000,86.677,87.544,86.124,86.701,823492,1647136799999,71577749.385,65891,404740,35186932.02,0
1647136800000,86.706,88.145,86.626,87.541,615007,1647140399999,53757677.28,51063,326257,28524665.938,0
1647140400000,87.544,88.34,87.359,87.844,566378,1647143999999,49792902.459,47621,271628,23883412.634,0
1647144000000,87.84,88.249,86.973,87.114,568010,1647147599999,49812064.583,41308,256811,22534540.355,0
1647147600000,87.115,87.82,87.088,87.266,305402,1647151199999,26719614.125,26947,153244,13410392.228,0
1647151200000,87.265,87.655,87.068,87.447,366871,1647154799999,32048340.198,28588,180094,15734448.136,0
1647154800000,87.447,87.754,87.223,87.357,394895,1647158399999,34543862.364,29248,205165,17948873.906,0
1647158400000,87.358,87.488,87.062,87.342,346921,1647161999999,30269097.421,27214,160476,14002435.466,0
1647162000000,87.348,87.535,86.214,86.756,666927,1647165599999,57894897.273,51394,292919,25427960.266,0
1647165600000,86.758,87.255,86.549,87.079,522063,1647169199999,45393928.956,43039,261313,22726046.139,0
1647169200000,87.079,87.752,86.62,86.868,645558,1647172799999,56217270.896,52195,327508,28529690.723,0
1647172800000,86.852,87.305,86.266,86.949,934507,1647176399999,81087821.131,71717,485899,42169964.516,0
1647176400000,86.949,89.563,86.624,88.666,2155940,1647179999999,190762997.518,154350,1109773,98199671.806,0
1647180000000,88.666,91.436,88.465,90.906,2473292,1647183599999,223643102.497,170408,1293253,116926342.356,0
1647183600000,90.899,92.44,90.688,91.11,2178001,1647187199999,199967641.365,166742,1045302,95999149.326,0
1647187200000,91.108,91.596,90.162,90.45,1395440,1647190799999,126693108.748,103966,714239,64862951.722,0
1647190800000,90.451,90.987,90.066,90.574,733759,1647194399999,66431445.562,67223,352381,31908369.823,0
1647194400000,90.574,90.643,89.121,89.199,689045,1647197999999,61938552.584,54290,281644,25325631.667,0
1647198000000,89.202,90.174,88.63,88.806,769100,1647201599999,68723326.679,58066,364058,32548955.141,0
1647201600000,88.807,89.241,88.302,88.739,630863,1647205199999,56041218.071,52210,328389,29179286.351,0
1647205200000,88.74,89.053,88.206,88.341,349142,1647208799999,30963704.082,32950,179100,15888155.166,0
1647208800000,88.342,88.544,85.2,85.923,1707358,1647212399999,148238520.732,125258,759304,65940295.803,0
1647212400000,85.936,87.823,85.556,87.333,1378058,1647215999999,119601853.082,102648,734577,63768662.668,0
1647216000000,87.335,87.917,86.523,87.322,1073039,1647219599999,93560004.929,77889,535368,46694613.93,0
1647219600000,87.322,88.62,87.322,88.355,982873,1647223199999,86599672.563,74371,508336,44790114.328,0
1647223200000,88.353,90.019,88.175,88.808,1106484,1647226799999,98718807.723,94439,552644,49299614.146,0
1647226800000,88.8,90.19,88.345,89.792,924967,1647230399999,82524582.381,77940,466321,41621383.758,0
1647230400000,89.792,91.6,89.47,90.06,1648536,1647233999999,149198908.608,134068,836950,75755061.989,0
1647234000000,90.058,90.413,89.447,89.467,705397,1647237599999,63440510.69,60770,334839,30124212.653,0
1647237600000,89.466,90.798,89.323,90.205,837078,1647241199999,75501862.879,69895,436406,39355243.849,0
1647241200000,90.203,91.483,89.817,90.689,1052681,1647244799999,95260000.737,80585,540750,48951202.143,0
1647244800000,90.695,92.37,90.6,92.037,1684549,1647248399999,154376895.523,121916,869203,79675753.772,0
1647248400000,92.036,94.44,91.6,93.409,2684363,1647251999999,250219523.925,184568,1408567,131297974.273,0
1647252000000,93.409,94.725,92.934,93.417,1831097,1647255599999,171615380.749,131130,882492,82737529.844,0
1647255600000,93.416,93.88,92.501,92.702,1333233,1647259199999,124244378.485,104216,629535,58683315.831,0
1647259200000,92.702,93.33,91.626,93.004,1538276,1647262799999,142112374.303,117415,771607,71305779.667,0
1647262800000,93.003,94.3,92.001,92.892,2048758,1647266399999,190418473.174,149415,1058451,98407319.05,0
1647266400000,92.899,94.0,92.22,92.921,1431547,1647269999999,133223273.207,109734,731606,68102830.667,0
1647270000000,92.921,93.44,90.999,91.835,1647753,1647273599999,151960142.28,117601,772716,71280997.426,0
1647273600000,91.83,92.48,90.655,90.787,1209671,1647277199999,110843526.032,90378,607675,55706301.21,0
1647277200000,90.79,91.362,90.091,90.649,1664662,1647280799999,150988307.856,84864,800940,72644831.641,0
1647280800000,90.649,91.2,89.548,90.739,1682460,1647284399999,152090561.827,80374,861593,77903425.697,0
1647284400000,90.739,91.35,90.338,91.088,1230464,1647287999999,111874989.044,70587,647875,58911207.926,0
1647288000000,91.107,91.95,90.047,90.249,1008720,1647291599999,91783264.874,64346,494537,45022060.958,0
1647291600000,90.249,91.737,89.789,91.169,667912,1647295199999,60627558.915,44551,355594,32278774.705,0
1647295200000,91.17,93.689,91.044,92.662,1810404,1647298799999,167696350.858,115839,1001381,92744052.158,0
1647298800000,92.661,94.9,92.661,94.769,1739842,1647302399999,163455021.965,111440,917364,86207175.29,0
1647302400000,94.768,95.821,93.7,95.016,2190912,1647305999999,207552654.103,137250,1034268,98023884.604,0
1647306000000,95.016,95.1,93.4,93.733,1600153,1647309599999,150571625.729,104258,759170,71434687.659,0
1647309600000,93.729,95.168,93.565,94.273,1013274,1647313199999,95629202.051,67047,543178,51266476.46,0
1647313200000,94.273,94.34,92.653,93.258,1058735,1647316799999,98898065.021,71366,490274,45798901.27,0
1647316800000,93.257,93.711,92.869,93.313,623107,1647320399999,58141390.899,44444,308168,28759426.918,0
1647320400000,93.326,93.346,92.55,92.894,605635,1647323999999,56271823.867,39858,296309,27532986.621,0
1647324000000,92.895,94.23,92.645,93.215,935974,1647327599999,87559032.138,62773,522484,48881955.44,0
1647327600000,93.216,93.247,91.178,91.534,1666969,1647331199999,153486890.334,106692,779520,71764110.854,0
1647331200000,91.52,91.599,90.4,90.786,1204860,1647334799999,109534415.617,78941,585014,53192855.652,0
1647334800000,90.782,91.7,90.135,91.096,1130770,1647338399999,102990585.593,79828,597579,54438817.653,0
1647338400000,91.095,91.78,90.713,91.296,717451,1647341999999,65510113.986,55383,374215,34177475.473,0
1647342000000,91.296,91.739,90.75,91.195,764244,1647345599999,69801659.712,53132,397259,36289693.998,0
1647345600000,91.194,91.6,90.778,90.793,970410,1647349199999,88429794.517,69561,485098,44212689.324,0
1647349200000,90.794,91.135,88.323,89.936,1963153,1647352799999,176450798.667,139214,898889,80810573.433,0
1647352800000,89.932,91.684,89.817,91.1,1626815,1647356399999,147822950.811,116963,832812,75680016.762,0
1647356400000,91.101,92.291,90.866,91.309,1317265,1647359999999,120840112.815,98951,680944,62482569.526,0
1647360000000,91.308,91.932,90.648,91.142,1024719,1647363599999,93623484.286,78495,503972,46056786.276,0
1647363600000,91.147,91.203,90.251,90.803,903779,1647367199999,81949442.359,64695,439422,39851068.657,0
1647367200000,90.802,91.5,90.229,91.2,699690,1647370799999,63434076.864,50041,354260,32123122.055,0
1647370800000,91.201,91.862,89.317,90.052,1647781,1647374399999,149329032.642,114147,786396,71290390.467,0
1647374400000,90.053,90.112,88.533,88.701,1116597,1647377999999,99528357.491,84118,521485,46490185.119,0
1647378000000,88.701,89.386,88.2,89.138,606316,1647381599999,53845040.651,54280,307921,27350137.292,0
1647381600000,89.137,89.259,87.716,88.433,864648,1647385199999,76520371.924,70332,391920,34701392.207,0
1647385200000,88.439,89.5,87.901,88.425,875033,1647388799999,77622304.72,64751,471492,41826542.46,0
1647388800000,88.424,89.168,86.767,87.053,1034705,1647392399999,91096016.564,77800,466719,41120567.337,0
1647392400000,87.053,88.319,86.883,87.883,896133,1647395999999,78470647.337,73970,446585,39115777.6,0
1647396000000,87.885,90.65,87.885,89.503,2545362,1647399599999,227772462.304,189129,1324443,118497068.827,0
1647399600000,89.502,89.68,86.888,87.218,1467841,1647403199999,129237516.849,115134,710055,62517946.196,0
1647403200000,87.215,87.816,86.77,87.533,650221,1647406799999,56743257.136,57354,328100,28644067.521,0
1647406800000,87.533,88.134,87.173,88.017,556361,1647410399999,48777202.728,49753,270994,23765023.695,0
1647410400000,88.009,88.496,87.773,88.325,550528,1647413999999,48555259.668,47947,268091,23649342.855,0
1647414000000,88.323,88.347,87.276,87.809,527736,1647417599999,46330283.327,46952,230555,20241629.779,0
1647417600000,87.806,89.578,87.623,89.38,983498,1647421199999,87282471.121,82795,553944,49163284.402,0
1647421200000,89.38,89.98,88.815,89.418,767615,1647424799999,68554938.031,67208,378070,33775295.348,0
1647424800000,89.424,90.0,88.98,89.377,696835,1647428399999,62414250.738,56251,340514,30506940.036,0
1647428400000,89.383,90.655,89.024,89.871,813749,1647431999999,73160429.338,64822,419238,37703572.163,0
1647432000000,89.871,90.069,89.12,89.261,535585,1647435599999,47946514.243,44797,239635,21455038.06,0
1647435600000,89.26,89.394,88.541,89.05,690302,1647439199999,61425611.066,55976,319464,28432961.21,0
1647439200000,89.049,89.553,88.0,88.663,1009125,1647442799999,89624936.96,84441,500781,44487866.202,0
1647442800000,88.664,89.094,86.959,87.388,1023009,1647446399999,89872473.414,82286,466864,41015112.125,0
1647446400000,87.388,87.698,86.05,87.236,1325385,1647449999999,115029865.273,102138,631620,54840318.636,0
1647450000000,87.229,87.699,86.666,87.039,725591,1647453599999,63240058.426,61089,348748,30403042.57,0
1647453600000,87.034,87.714,85.817,87.296,1858808,1647457199999,161356633.596,141100,928089,80591639.293,0
1647457200000,87.297,89.568,87.18,89.295,1592026,1647460799999,141474356.217,122382,824489,73254136.129,0
1647460800000,89.288,90.469,88.99,89.9,999863,1647464399999,89863566.852,81460,498988,44852144.616,0
1647464400000,89.9,90.06,88.501,88.755,658716,1647467999999,58802616.429,57105,281536,25139091.143,0
1647468000000,88.755,89.176,88.048,88.142,430223,1647471599999,38114197.505,36273,204025,18078596.061,0
1647471600000,88.142,89.369,87.851,89.115,698609,1647475199999,62003712.168,52871,351723,31219618.489,0
1647475200000,89.125,89.329,87.6,87.993,760863,1647478799999,67180106.961,55993,331421,29261743.304,0
1647478800000,87.992,88.432,87.003,88.01,706161,1647482399999,61903676.015,54487,337467,29598275.186,0
1647482400000,88.008,88.149,87.2,87.693,453346,1647485999999,39717598.604,35738,215298,18864849.831,0
1647486000000,87.691,88.146,87.322,87.981,482425,1647489599999,42351908.85,39416,249629,21918142.591,0
1647489600000,87.981,89.15,87.746,89.043,649446,1647493199999,57523452.833,50041,358337,31743657.38,0
1647493200000,89.042,89.3,87.44,87.77,840350,1647496799999,74141564.822,58114,360452,31815697.104,0
1647496800000,87.775,88.5,87.05,87.925,779172,1647500399999,68347807.827,57921,395332,34694757.722,0
1647500400000,87.925,88.711,87.629,88.355,484777,1647503999999,42784634.579,42535,257008,22686224.958,0
1647504000000,88.354,88.633,88.017,88.163,294220,1647507599999,25981250.485,26189,138477,12229927.173,0
1647507600000,88.153,89.563,88.153,89.078,587425,1647511199999,52175246.857,47422,334471,29708805.97,0
1647511200000,89.077,89.095,88.504,88.889,459801,1647514799999,40815291.879,43692,214073,19005192.477,0
1647514800000,88.889,89.246,88.629,88.982,373924,1647518399999,33266071.909,31993,180072,16024306.919,0
1647518400000,88.981,90.37,88.775,89.493,1044211,1647521999999,93697335.884,83353,515634,46277172.857,0
1647522000000,89.495,89.52,88.535,89.194,622640,1647525599999,55421972.198,55367,292067,25999132.676,0
1647525600000,89.189,89.425,87.5,88.024,848181,1647529199999,74949665.311,67924,379975,33584052.121,0
1647529200000,88.022,88.33,87.601,87.666,528238,1647532799999,46499684.006,44831,253630,22329208.644,0
1647532800000,87.666,88.433,87.38,87.894,623412,1647536399999,54756390.336,51336,314741,27652620.29,0
1647536400000,87.893,87.914,87.118,87.426,515070,1647539999999,45025662.304,39785,249411,21803607.869,0
1647540000000,87.432,87.85,86.967,87.574,454809,1647543599999,39746844.998,35873,218181,19075438.392,0
1647543600000,87.574,87.812,87.2,87.784,372746,1647547199999,32636363.601,30346,170783,14955911.356,0
1647547200000,87.767,87.846,87.0,87.186,335101,1647550799999,29254039.904,27628,161705,14116771.487,0
1647550800000,87.186,87.51,86.323,87.486,555497,1647554399999,48295591.612,42859,244302,21252071.65,0
1647554400000,87.486,87.598,86.858,87.197,286655,1647557999999,24984693.336,24529,134564,11729659.636,0
1647558000000,87.187,87.251,86.394,86.812,372386,1647561599999,32335776.226,28633,172494,14979892.5,0
1647561600000,86.812,86.82,84.999,85.246,1360458,1647565199999,116710501.109,90421,571714,49069108.407,0
1647565200000,85.256,86.15,84.12,85.654,1020212,1647568799999,86955494.143,76409,490548,41850178.4,0
1647568800000,85.639,86.0,85.024,85.145,345152,1647572399999,29487136.988,32600,170526,14569936.445,0
1647572400000,85.145,85.696,84.959,85.403,280741,1647575999999,23938292.393,27128,144889,12357074.331,0
1647576000000,85.415,86.099,85.219,85.733,353122,1647579599999,30281920.711,34104,190200,16310912.574,0
1647579600000,85.734,86.447,85.725,86.28,317274,1647583199999,27311544.138,30194,164698,14179997.033,0
1647583200000,86.28,86.489,85.4,85.787,346535,1647586799999,29755367.378,33838,159134,13662048.439,0
1647586800000,85.788,86.061,84.13,84.617,741184,1647590399999,63000751.435,59458,309863,26346466.598,0
1647590400000,84.616,85.3,83.492,83.847,733361,1647593999999,61954334.129,64250,328038,27745253.782,0
1647594000000,83.846,83.962,82.55,83.026,1107587,1647597599999,92132132.704,96878,499867,41594416.546,0
1647597600000,83.022,83.96,82.887,83.134,750470,1647601199999,62647561.669,63814,383921,32053043.445,0
1647601200000,83.134,83.8,83.044,83.632,526024,1647604799999,43869497.813,50325,259393,21639145.073,0
1647604800000,83.621,84.08,83.169,83.214,549777,1647608399999,45948573.157,43841,286381,23938520.463,0
1647608400000,83.214,83.897,82.528,83.784,776833,1647611999999,64656829.228,60940,378392,31506493.464,0
1647612000000,83.784,84.399,83.2,83.282,932991,1647615599999,78247436.895,71192,444228,37270370.187,0
1647615600000,83.282,85.4,83.193,85.245,1007786,1647619199999,85068453.025,77067,544628,45986472.731,0
1647619200000,85.238,86.267,84.893,86.044,1318260,1647622799999,112945961.424,97248,675590,57907403.219,0
1647622800000,86.044,86.9,85.583,85.836,1016512,1647626399999,87651875.002,79932,502080,43306712.485,0
1647626400000,85.836,87.688,85.703,86.806,949857,1647629999999,82354727.481,73816,512851,44469910.656,0
1647630000000,86.805,87.418,86.44,87.37,623734,1647633599999,54198689.243,48866,315382,27409074.266,0
1647633600000,87.37,87.999,86.486,86.499,563201,1647637199999,49075646.302,47315,272683,23771150.99,0
1647637200000,86.498,86.603,85.668,86.3,423335,1647640799999,36475918.143,38722,184360,15888532.303,0
1647640800000,86.289,86.39,85.617,86.33,251314,1647644399999,21622350.048,26698,111711,9611841.358,0
1647644400000,86.328,88.773,86.149,88.463,952716,1647647999999,83607696.987,77424,528807,46412547.778,0
1647648000000,88.464,89.84,87.801,89.371,907090,1647651599999,80637556.653,79583,470909,41882853.216,0
1647651600000,89.371,89.4,88.007,88.143,711724,1647655199999,63098028.065,55078,302522,26823465.581,0
1647655200000,88.143,88.619,87.686,88.528,512957,1647658799999,45224966.141,43220,254848,22474491.98,0
1647658800000,88.528,88.944,87.716,88.042,543679,1647662399999,48038036.206,42496,276438,24429981.681,0
1647662400000,88.05,88.489,87.868,88.134,317957,1647665999999,28035511.778,29085,160866,14185985.834,0
1647666000000,88.135,88.491,87.749,87.887,339699,1647669599999,29924048.299,29571,168903,14881628.126,0
1647669600000,87.888,88.459,87.785,88.226,377206,1647673199999,33235049.747,31452,185229,16321298.933,0
1647673200000,88.226,88.28,87.206,87.496,426247,1647676799999,37473276.542,38550,179077,15749125.142,0
1647676800000,87.496,88.1,87.487,87.997,302819,1647680399999,26593299.289,31177,143969,12643496.623,0
1647680400000,87.996,88.767,87.825,88.539,399315,1647683999999,35294926.357,39358,218845,19343572.31,0
1647684000000,88.54,88.978,88.14,88.448,406690,1647687599999,36031106.313,37577,203640,18045442.238,0
1647687600000,88.447,90.332,88.2,90.18,1106765,1647691199999,99098019.864,91813,579125,51848385.209,0
1647691200000,90.179,92.168,89.803,91.92,1421949,1647694799999,129568855.519,123943,736265,67106968.436,0
1647694800000,91.923,92.899,90.7,91.506,1524941,1647698399999,140015002.666,133024,717875,65927407.735,0
1647698400000,91.499,92.563,91.126,92.269,871903,1647701999999,80158145.117,81823,418813,38516338.132,0
1647702000000,92.265,92.416,91.514,91.871,738684,1647705599999,67858007.342,68258,314362,28881637.626,0
1647705600000,91.872,92.199,90.836,91.296,882320,1647709199999,80814816.55,70892,404350,37049167.249,0
1647709200000,91.293,91.589,90.8,91.403,426875,1647712799999,38932312.119,42101,199744,18220406.458,0
1647712800000,91.402,92.167,90.825,91.9,445568,1647716399999,40778438.443,40743,234577,21475840.931,0
1647716400000,91.882,92.433,91.519,92.241,497555,1647719999999,45751767.825,46248,242479,22304259.681,0
1647720000000,92.242,93.5,91.58,92.949,835581,1647723599999,77408099.062,75021,455451,42206314.574,0
1647723600000,92.955,93.201,92.001,92.041,424077,1647727199999,39327779.18,42958,190631,17688599.453,0
1647727200000,92.051,92.669,91.458,92.142,651952,1647730799999,59985151.353,62627,328788,30260987.255,0
1647730800000,92.142,92.542,91.673,92.039,343180,1647734399999,31614616.362,33399,163138,15028782.328,0
1647734400000,92.035,92.255,90.58,91.636,594755,1647737999999,54330644.927,50753,275561,25170138.819,0
1647738000000,91.637,91.888,90.771,91.879,362496,1647741599999,33115084.852,33274,162753,14874368.601,0
1647741600000,91.866,92.2,91.125,91.324,313300,1647745199999,28714151.338,27772,138657,12713353.936,0
1647745200000,91.323,91.85,91.222,91.55,213134,1647748799999,19519966.666,22043,99030,9069886.143,0
1647748800000,91.557,92.063,91.0,91.752,373924,1647752399999,34217714.588,29787,178646,16349934.057,0
1647752400000,91.753,92.861,91.336,92.646,423195,1647755999999,38990267.002,35431,228316,21035727.62,0
1647756000000,92.645,93.089,92.296,92.348,527718,1647759599999,48920244.792,44477,268203,24870555.092,0
1647759600000,92.351,92.925,92.297,92.683,264499,1647763199999,24494218.612,30199,132420,12263558.551,0
1647763200000,92.684,94.409,92.392,93.787,996052,1647766799999,93396398.505,84736,524908,49202477.466,0
1647766800000,93.786,94.221,92.706,92.799,945187,1647770399999,88192348.199,87348,407923,38065242.634,0
1647770400000,92.799,94.106,92.228,93.746,884350,1647773999999,82383509.73,82964,451342,42058127.32,0
1647774000000,93.74,94.078,92.6,92.75,726046,1647777599999,67692226.159,67390,338996,31608966.352,0
1647777600000,92.751,93.046,91.5,92.309,1044359,1647781199999,96394178.765,92340,489060,45151762.889,0
1647781200000,92.327,92.496,91.286,91.605,679194,1647784799999,62409399.647,63074,313161,28781503.969,0
1647784800000,91.607,92.346,90.965,91.279,655749,1647788399999,60097554.128,62916,314692,28849017.593,0
1647788400000,91.278,91.768,90.294,90.623,641900,1647791999999,58416529.654,62777,309558,28178157.826,0
1647792000000,90.624,91.348,90.216,90.946,555326,1647795599999,50476603.003,54751,281775,25616463.863,0
1647795600000,90.949,91.848,89.575,90.276,837638,1647799199999,76015157.532,76971,390445,35464455.971,0
1647799200000,90.275,90.887,89.822,90.745,435056,1647802799999,39364624.66,39063,216241,19569267.685,0
1647802800000,90.768,91.455,90.596,90.985,331931,1647806399999,30213454.425,32210,182929,16652649.956,0
1647806400000,90.984,92.182,90.963,91.285,425392,1647809999999,38965455.792,41448,232206,21272653.811,0
1647810000000,91.285,91.569,90.819,91.231,240540,1647813599999,21931591.398,26218,122474,11170208.486,0
1647813600000,91.231,91.384,90.432,91.131,305632,1647817199999,27755087.962,29477,148058,13448253.906,0
1647817200000,91.144,91.41,90.201,90.53,305219,1647820799999,27722646.455,27360,154359,14027024.947,0
1647820800000,90.541,91.385,90.218,90.87,552808,1647824399999,50179140.362,40420,291150,26420293.248,0
1647824400000,90.874,91.86,90.743,91.6,415395,1647827999999,37922666.21,38259,224400,20489662.668,0
1647828000000,91.6,94.0,91.18,93.495,1777305,1647831599999,164648014.384,138612,933218,86494803.618,0
1647831600000,93.508,94.717,92.794,94.064,1098491,1647835199999,102953912.497,95789,583921,54745950.984,0
1647835200000,94.065,94.88,93.085,94.71,945893,1647838799999,88854530.229,79119,492642,46301216.735,0
1647838800000,94.71,94.775,93.646,94.266,703222,1647842399999,66207700.581,60729,329261,30999630.305,0
1647842400000,94.266,94.751,93.856,94.45,848351,1647845999999,80048813.565,69941,407024,38413296.95,0
1647846000000,94.445,95.759,93.766,95.52,1000336,1647849599999,94699961.68,85484,566110,53619059.1,0
1647849600000,95.518,97.198,95.477,96.401,1329683,1647853199999,128180434.691,111415,714750,68902065.913,0
1647853200000,96.398,96.574,95.5,95.759,734933,1647856799999,70498422.222,64569,349643,33543366.757,0
1647856800000,95.756,96.116,95.273,95.686,422168,1647860399999,40417862.971,38857,213099,20407247.875,0
1647860400000,95.687,95.96,95.28,95.309,401043,1647863999999,38330254.105,33784,174620,16695143.504,0
1647864000000,95.312,95.529,94.2,94.957,736812,1647867599999,69872224.185,65261,354809,33654033.9,0
1647867600000,94.956,95.921,94.574,94.733,735169,1647871199999,70017159.193,64746,376422,35858053.619,0
1647871200000,94.731,94.951,93.752,94.778,861740,1647874799999,81223399.609,76756,450171,42438655.222,0
1647874800000,94.777,95.656,94.149,95.612,850786,1647878399999,80723350.827,78784,440641,41824388.876,0
1647878400000,95.617,95.673,94.213,95.103,798584,1647881999999,75838338.811,72096,371095,35248296.836,0
1647882000000,95.102,96.822,94.571,96.051,935729,1647885599999,89397491.616,79948,512507,48982072.743,0
1647885600000,96.051,97.76,95.709,96.659,1205454,1647889199999,116584571.324,110529,638826,61806175.396,0
1647889200000,96.661,96.886,95.66,95.762,532481,1647892799999,51232086.433,55451,268085,25797122.158,0
1647892800000,95.769,95.938,94.941,95.054,384133,1647896399999,36631055.155,40403,182168,17374449.053,0
1647896400000,95.044,95.488,94.739,95.471,268060,1647899999999,25503849.132,30910,133590,12714186.745,0
1647900000000,95.472,96.3,95.233,96.036,386310,1647903599999,36983584.896,36904,215997,20682429.106,0
1647903600000,96.035,96.494,95.47,95.692,412687,1647907199999,39599305.938,40280,211465,20295781.914,0
1647907200000,95.683,95.866,94.412,95.02,509887,1647910799999,48464866.233,47226,224279,21317055.729,0
1647910800000,95.02,95.328,93.864,94.201,576684,1647914399999,54447604.622,46299,287799,27182337.197,0
1647914400000,94.201,95.187,94.075,94.879,662241,1647917999999,62770233.73,65704,342303,32446866.319,0
1647918000000,94.88,96.5,94.847,94.92,712814,1647921599999,68177714.192,70388,350976,33572680.616,0
1647921600000,94.92,95.171,93.035,93.1,1181425,1647925199999,111217054.894,95044,560958,52827974.214,0
1647925200000,93.1,94.209,93.09,94.096,690833,1647928799999,64763350.633,59295,372644,34935296.274,0
1647928800000,94.096,94.17,93.201,93.833,591090,1647932399999,55350764.623,56286,286737,26854741.175,0
1647932400000,93.838,94.078,93.448,93.485,291506,1647935999999,27343865.243,33448,135515,12712975.607,0
1647936000000,93.48,94.378,93.251,93.752,464264,1647939599999,43574095.659,44982,237646,22308479.44,0
1647939600000,93.751,93.791,92.4,92.969,657381,1647943199999,61129699.47,61635,299950,27898388.63,0
1647943200000,92.968,93.5,92.632,93.272,398883,1647946799999,37149231.632,43261,204538,19052306.281,0
1647946800000,93.269,94.031,93.047,93.994,413404,1647950399999,38658335.619,42877,224922,21038816.712,0
1647950400000,93.993,94.092,92.8,93.474,531249,1647953999999,49617857.251,53940,239392,22363000.763,0
1647954000000,93.474,93.749,93.09,93.358,392849,1647957599999,36686053.573,40192,203254,18983599.25,0
1647957600000,93.373,93.8,92.9,93.114,581088,1647961199999,54216525.472,47155,313785,29276127.127,0
1647961200000,93.101,93.408,92.7,92.789,440942,1647964799999,41022627.394,38534,205315,19103147.551,0
1647964800000,92.789,93.175,92.509,92.925,361485,1647968399999,33551439.31,33919,177293,16458315.991,0
1647968400000,92.931,93.214,92.01,92.869,492859,1647971999999,45660638.467,39692,223497,20715579.414,0
1647972000000,92.867,93.302,92.778,93.031,322238,1647975599999,29994042.226,28616,159634,14859994.459,0
1647975600000,93.031,93.199,92.202,92.24,297212,1647979199999,27576611.936,26433,139393,12938955.685,0
1647979200000,92.226,93.082,92.166,93.053,233434,1647982799999,21638684.837,22882,121035,11220151.665,0
1647982800000,93.054,93.888,92.784,93.626,312667,1647986399999,29186084.673,30723,177000,16528178.475,0
1647986400000,93.625,93.661,93.011,93.366,248199,1647989999999,23162865.525,25651,112488,10497985.596,0
1647990000000,93.367,93.468,92.59,93.003,319907,1647993599999,29734030.119,26761,150966,14029902.259,0
1647993600000,93.003,93.419,92.759,93.383,280832,1647997199999,26157270.688,24726,142918,13311840.919,0
1647997200000,93.39,93.398,92.26,93.06,525658,1648000799999,48729178.121,42795,262243,24309812.256,0
1648000800000,93.049,93.875,92.561,93.355,470857,1648004399999,43929130.907,39418,227777,21252152.077,0
1648004400000,93.352,93.575,92.68,92.681,257888,1648007999999,23975590.469,23792,113862,10586403.839,0
1648008000000,92.681,93.317,92.32,92.723,357993,1648011599999,33195355.709,32199,173745,16112604.35,0
1648011600000,92.729,93.371,92.537,92.773,310220,1648015199999,28855208.776,27647,148288,13793693.442,0
1648015200000,92.773,93.046,92.568,92.687,251020,1648018799999,23292245.392,24788,130323,12094068.417,0
1648018800000,92.687,92.84,92.378,92.752,293440,1648022399999,27173580.743,30618,145108,13439645.364,0
1648022400000,92.757,93.05,92.3,92.798,363634,1648025999999,33704427.079,34259,189446,17559399.087,0
1648026000000,92.798,93.061,92.503,92.99,218715,1648029599999,20289568.155,19573,103615,9613524.288,0
1648029600000,92.997,93.717,92.88,93.275,473976,1648033199999,44244232.047,37652,240412,22439204.39,0
