open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1641866400000,69.8970,72.4550,69.6520,72.2760,698272,1641869999999,49800348.4040,48139,345241,24614811.8570,0
1641870000000,72.2770,73.0800,71.5380,72.6000,509057,1641873599999,36772324.9670,37679,260830,18853772.3160,0
1641873600000,72.5910,73.0980,72.0500,72.4210,376282,1641877199999,27286223.7740,27205,179007,12983278.8110,0
1641877200000,72.4330,72.6000,71.7200,72.0980,351507,1641880799999,25352874.7970,25907,171645,12382577.3150,0
1641880800000,72.0930,72.7480,71.5920,71.9830,337437,1641884399999,24371227.7170,23587,178739,12913167.3820,0
1641884400000,71.9870,72.2900,71.4440,72.1390,357839,1641887999999,25716409.7010,24755,198659,14278246.0810,0
1641888000000,72.1510,73.7800,72.0280,72.4390,782434,1641891599999,56983470.6310,55192,370607,26999598.5220,0
1641891600000,72.4270,73.0370,71.9400,72.4440,508098,1641895199999,36874482.6940,36356,261079,18952908.2530,0
1641895200000,72.4650,73.0710,70.8010,70.8940,580840,1641898799999,41744068.4240,43684,259684,18673336.0480,0
1641898800000,70.8940,71.8500,70.8000,71.4470,441963,1641902399999,31520018.8690,35811,238247,16995409.7840,0
1641902400000,71.4510,72.6570,71.1380,72.1720,523644,1641905999999,37781194.4680,38192,275961,19916510.8720,0
1641906000000,72.1640,72.3650,71.0500,71.5770,449795,1641909599999,32261507.6320,31502,218917,15700623.1890,0
1641909600000,71.5730,72.1840,69.7100,70.7570,939280,1641913199999,66410458.8490,63056,425501,30099897.0540,0
1641913200000,70.7570,71.7980,70.1880,70.9640,712219,1641916799999,50548709.0730,46765,348590,24742609.8910,0
1641916800000,70.9570,73.9750,70.6460,73.6540,1164991,1641920399999,84843111.2500,78549,598267,43561945.9100,0
1641920400000,73.6610,74.9840,72.8470,73.4260,1259746,1641923999999,93097912.9570,76153,614110,45401482.9970,0
1641924000000,73.4160,73.9610,72.8840,73.6170,471337,1641927599999,34618707.8830,33381,242255,17798419.7730,0
1641927600000,73.6180,74.2500,73.2920,73.8690,337952,1641931199999,24922082.0350,24676,175465,12942807.2240,0
1641931200000,73.8840,74.3740,73.3250,73.8270,304107,1641934799999,22440403.8160,24697,139597,10301604.2510,0
1641934800000,73.8420,73.8580,72.6000,72.6800,322923,1641938399999,23608190.2940,22434,131857,9642635.1520,0
1641938400000,72.6800,72.8320,72.2000,72.7010,293124,1641941999999,21260648.6190,19194,153495,11135438.9260,0
1641942000000,72.7010,73.6980,72.5470,73.4400,334956,1641945599999,24521003.0310,21885,181839,13313769.3460,0
1641945600000,73.4380,74.4060,73.2350,73.2870,485679,1641949199999,35862814.1740,33236,237276,17528775.1940,0
1641949200000,73.2870,73.8000,72.4150,72.5690,333782,1641952799999,24349484.2620,23414,166024,12112865.8900,0
1641952800000,72.5690,73.6880,72.5300,73.1840,330219,1641956399999,24164829.7160,23314,174130,12740198.5450,0
1641956400000,73.2100,73.3870,72.7150,73.1030,244024,1641959999999,17817031.0890,18191,121634,8882761.1540,0
1641960000000,73.1020,73.3930,72.7030,73.3000,215272,1641963599999,15733987.2300,16670,99923,7302666.7970,0
1641963600000,73.3000,73.3650,72.5400,73.1900,272982,1641967199999,19908823.7790,18747,158295,11545895.2370,0
1641967200000,73.1910,75.3000,72.8050,75.0950,1233829,1641970799999,91502894.9750,62067,651477,48341337.6250,0
1641970800000,75.0900,75.9610,74.2510,75.6900,876269,1641974399999,65861362.8970,56836,461053,34666943.0810,0
1641974400000,75.6640,76.6880,75.3830,76.3120,697184,1641977999999,53075970.1310,46856,355778,27093608.9270,0
1641978000000,76.3160,77.9200,76.0530,77.7790,1135319,1641981599999,87669531.2870,67914,544924,42092389.6370,0
1641981600000,77.7770,77.8990,77.0580,77.0860,493423,1641985199999,38218932.1750,37483,227696,17639863.7710,0
1641985200000,77.0860,79.1030,76.8580,78.3690,1099745,1641988799999,85956199.4180,71225,592958,46359949.7240,0
1641988800000,78.3700,78.8830,77.2400,77.6960,908406,1641992399999,70942098.8320,59420,431483,33706359.2480,0
1641992400000,77.7110,79.7220,77.2600,79.3620,1376609,1641995999999,108317613.0780,82434,710892,55934305.1420,0
1641996000000,79.3640,79.7720,78.4180,78.8280,1083953,1641999599999,85629788.5110,65148,498845,39417230.9400,0
1641999600000,78.8280,79.4550,77.9510,78.7850,659890,1642003199999,52020953.7920,46364,309904,24442731.2340,0
1642003200000,78.7890,79.1000,77.8000,79.0270,508248,1642006799999,39932988.6710,38726,252781,19876245.0190,0
1642006800000,79.0120,79.2600,78.4610,79.0720,363083,1642010399999,28661831.9790,28910,167284,13209073.8810,0
1642010400000,79.0740,79.1990,78.2900,78.6770,299425,1642013999999,23547188.4890,24602,133517,10500967.0880,0
1642014000000,78.6770,78.9250,77.8710,78.4890,366699,1642017599999,28703616.5490,26169,171553,13432045.4200,0
1642017600000,78.4880,79.3600,78.1290,79.0710,397035,1642021199999,31276968.3550,26599,206862,16300647.5390,0
1642021200000,79.0740,80.4670,79.0550,80.0630,609002,1642024799999,48548872.7620,39967,323063,25762543.1990,0
1642024800000,80.0560,81.4830,80.0400,80.9480,629450,1642028399999,50891788.0370,40879,320128,25882451.7660,0
1642028400000,80.9490,82.9020,80.9380,81.8380,994336,1642031999999,81625196.8460,60037,502794,41276101.6630,0
1642032000000,81.8440,82.1140,80.5010,80.6960,817358,1642035599999,66596638.4320,53253,353688,28826167.5040,0
1642035600000,80.6950,81.2980,79.7100,79.7850,583665,1642039199999,46906693.4340,38429,265643,21347829.9070,0
1642039200000,79.7920,80.9970,79.5040,80.3570,532067,1642042799999,42757605.5970,33372,273825,22003806.7810,0
1642042800000,80.3600,80.6140,79.6160,80.4050,405204,1642046399999,32506628.5970,27708,189206,15181016.7400,0
1642046400000,80.4050,81.5870,80.3350,80.7850,478736,1642049999999,38802937.2470,31106,255528,20717882.3980,0
1642050000000,80.7750,81.2920,80.2660,80.3270,313423,1642053599999,25303879.8060,22354,146043,11794826.4650,0
1642053600000,80.3200,82.2700,80.0450,82.1630,601993,1642057199999,48863042.4790,40034,316987,25741985.8790,0
1642057200000,82.1650,82.9900,81.9250,82.5830,948482,1642060799999,78320323.7090,54883,447927,36997149.8600,0
1642060800000,82.5810,83.2960,81.8310,82.3170,799417,1642064399999,66013900.5260,48368,399859,33024289.5100,0
1642064400000,82.3170,82.9120,81.4300,82.3140,718724,1642067999999,59051501.0680,42973,351334,28871112.3620,0
1642068000000,82.3270,82.8720,81.7860,81.9580,422223,1642071599999,34772388.1600,27678,190268,15674657.5930,0
1642071600000,81.9540,82.2100,81.0690,81.4590,587891,1642075199999,47959837.1990,39163,265900,21697997.0280,0
1642075200000,81.4600,82.0860,81.2230,81.5910,361431,1642078799999,29519362.8330,26393,170591,13937900.5080,0
1642078800000,81.5840,82.7690,81.2300,82.5650,581328,1642082399999,47685415.5810,36334,284485,23340387.5270,0
1642082400000,82.5550,83.7960,82.3490,83.5650,1199084,1642085999999,99843496.6380,68269,574850,47884190.7640,0
1642086000000,83.5840,83.7240,79.2470,80.5800,2259422,1642089599999,183048660.0490,128106,1102367,89275374.1230,0
1642089600000,80.5790,82.6080,80.0420,81.1380,1364593,1642093199999,111357747.0020,78979,672630,54889559.5200,0
1642093200000,81.1400,81.6870,79.3540,80.4560,1435555,1642096799999,115626555.6860,84794,715945,57659800.0160,0
1642096800000,80.4570,81.4650,80.1000,80.8340,607277,1642100399999,49097219.3910,41543,301500,24383038.5820,0
1642100400000,80.8200,81.2240,78.5250,78.8780,836226,1642103999999,66637656.7350,56611,383879,30599220.3430,0
1642104000000,78.8760,79.8960,77.8800,79.8510,801546,1642107599999,63221852.1130,54310,417901,32976758.7150,0
1642107600000,79.8560,80.3290,79.4440,79.6870,399720,1642111199999,31950374.2290,29668,195350,15616063.9490,0
1642111200000,79.6860,79.7870,78.1340,78.5510,489321,1642114799999,38590676.1980,32817,236956,18685749.6090,0
1642114800000,78.5500,78.9800,77.7010,78.3100,730634,1642118399999,57278659.8230,40303,364771,28617160.5290,0
1642118400000,78.3170,79.8490,77.3220,79.6670,842838,1642121999999,66317919.1710,54829,446268,35110003.6620,0
1642122000000,79.6810,79.8020,78.9100,79.2580,263508,1642125599999,20911975.8060,22749,133514,10596086.0050,0
1642125600000,79.2640,79.6360,78.5030,79.0610,294005,1642129199999,23284441.6870,21761,141899,11241165.2540,0
1642129200000,79.0600,79.5080,78.8500,78.8980,276875,1642132799999,21903844.2340,19028,119443,9451467.5040,0
1642132800000,78.8930,80.5000,78.8550,79.5630,471084,1642136399999,37586924.7930,31848,251036,20035842.5610,0
1642136400000,79.5740,80.8280,79.2740,80.6680,362939,1642139999999,29082556.6530,26910,186829,14977780.7050,0
1642140000000,80.6690,81.4440,80.2010,80.3960,528452,1642143599999,42737305.3770,36540,225770,18261109.0520,0
1642143600000,80.3890,80.8020,78.8740,79.2740,619039,1642147199999,49342870.9080,40184,275602,21971719.3050,0
1642147200000,79.2650,79.4000,77.8800,78.9610,778344,1642150799999,61090350.2160,47537,353227,27746317.4850,0
1642150800000,78.9680,79.5190,78.6750,78.9990,366971,1642154399999,29059563.2090,25565,163084,12917454.9910,0
1642154400000,79.0050,79.2400,77.5720,77.6450,440747,1642157999999,34553564.5450,32891,201927,15835507.6510,0
1642158000000,77.6600,77.8850,76.5600,77.4450,694896,1642161599999,53703794.7950,51297,334028,25828829.5300,0
1642161600000,77.4460,78.0990,76.2510,77.6040,646574,1642165199999,49993081.7320,40897,323605,25032503.7900,0
1642165200000,77.5960,78.3580,77.3500,77.8300,391287,1642168799999,30500700.6400,25328,186536,14542972.1350,0
1642168800000,77.8450,80.0000,77.4440,79.5620,776022,1642172399999,61142761.9200,49764,404381,31872159.6450,0
1642172400000,79.5650,81.0000,79.0830,80.8860,824274,1642175999999,66181089.0440,53002,417635,33541666.4610,0
1642176000000,80.8850,81.2500,80.0350,80.9450,490601,1642179599999,39529431.3470,36777,243329,19606504.9740,0
1642179600000,80.9450,81.6640,80.0480,80.2530,423832,1642183199999,34261030.0310,30618,200667,16231033.3610,0
1642183200000,80.2580,81.1990,80.0800,81.0650,257102,1642186799999,20735630.5080,21992,141595,11420033.1400,0
1642186800000,81.0510,82.5950,80.6580,82.2580,571235,1642190399999,46788821.3450,41874,321738,26355517.4850,0
1642190400000,82.2570,82.6900,81.7350,82.2180,283488,1642193999999,23280302.5730,25513,142815,11731390.4270,0
1642194000000,82.2060,83.0190,82.0170,82.7710,282926,1642197599999,23338118.9380,23716,158274,13059783.0540,0
1642197600000,82.7720,82.8760,81.7770,81.8660,201018,1642201199999,16547689.4290,19370,86750,7142072.9670,0
1642201200000,81.8660,81.9610,81.0800,81.4420,330811,1642204799999,26956324.9160,25303,152389,12418276.0450,0
1642204800000,81.4420,81.7800,80.5270,81.1370,379263,1642208399999,30744128.8230,26160,173640,14080660.3950,0
1642208400000,81.1430,81.4020,80.5160,80.7870,212483,1642211999999,17204433.9310,17446,100762,8158799.0150,0
1642212000000,80.7870,81.0900,80.3460,81.0230,230258,1642215599999,18580638.6220,16853,121272,9788837.9340,0
1642215600000,81.0230,81.3900,80.5670,80.6990,210772,1642219199999,17082566.3910,15190,99382,8055442.9690,0
1642219200000,80.6990,81.2850,80.4660,80.9210,262612,1642222799999,21227386.7680,19170,114770,9276194.5390,0
1642222800000,80.9240,81.4900,80.5630,81.2860,176062,1642226399999,14268811.6880,14519,89938,7290821.2280,0
1642226400000,81.2870,81.9580,80.9400,81.9190,283805,1642229999999,23107174.1370,18812,149420,12171181.5070,0
1642230000000,81.9270,82.5460,81.6000,82.4600,371550,1642233599999,30493329.4410,26576,192889,15835094.1800,0
1642233600000,82.4620,82.5290,81.4000,81.4390,368232,1642237199999,30151200.5730,25736,176721,14472502.4590,0
1642237200000,81.4200,81.8000,80.3990,81.7850,503327,1642240799999,40846161.1560,32715,234305,19030328.0690,0
1642240800000,81.7930,82.4670,81.6350,82.0080,352767,1642244399999,28961147.9900,27055,177843,14602576.8500,0
1642244400000,82.0160,82.4280,81.5410,82.2790,239249,1642247999999,19620852.2250,21955,120471,9879166.6860,0
1642248000000,82.2920,82.9320,81.1680,82.1770,598403,1642251599999,49122687.8050,47537,291688,23961839.0760,0
1642251600000,82.1870,84.2600,81.6970,84.0940,1057132,1642255199999,88009391.8590,65722,556446,46338175.5600,0
1642255200000,84.0860,85.2160,83.9470,84.8840,960879,1642258799999,81334848.0570,70025,478032,40472610.4530,0
1642258800000,84.8770,85.6600,84.4480,85.0120,580991,1642262399999,49376861.1460,43128,315846,26849527.3280,0
1642262400000,85.0040,85.1960,84.3850,84.9260,410005,1642265999999,34771662.9640,36460,201129,17059218.5420,0
1642266000000,84.9260,85.3760,84.5720,85.3470,333380,1642269599999,28361437.3390,30079,173178,14735447.1950,0
1642269600000,85.3470,85.6500,85.2230,85.5130,307043,1642273199999,26228739.1420,25414,165160,14109669.3250,0
1642273200000,85.5250,86.7000,85.3570,86.6750,501096,1642276799999,43200863.8850,38835,273371,23564437.9010,0
1642276800000,86.6750,86.8540,86.2020,86.6690,412466,1642280399999,35695819.2040,31482,212160,18362773.2710,0
1642280400000,86.6670,87.1300,86.1410,86.9470,515194,1642283999999,44674659.0940,39211,254347,22060212.6440,0
1642284000000,86.9500,87.9030,86.5550,86.7090,639650,1642287599999,55850543.3710,43641,323998,28303356.5210,0
1642287600000,86.7040,87.7050,86.3300,87.1110,520229,1642291199999,45306087.1140,38757,269952,23512193.5390,0
1642291200000,87.1190,87.5500,86.2050,86.7430,490197,1642294799999,42596977.9370,35099,219222,19056385.9080,0
1642294800000,86.7460,87.0000,85.5000,85.5550,428616,1642298399999,36927637.7360,32527,198892,17138614.5500,0
1642298400000,85.5450,86.4790,85.1010,85.5560,491090,1642301999999,42108674.0470,34791,230476,19770515.5700,0
1642302000000,85.5380,86.3000,85.4070,85.9790,320292,1642305599999,27526204.1690,25519,155602,13374646.8740,0
1642305600000,85.9870,86.7000,85.9350,86.2640,296264,1642309199999,25560061.6880,21829,145582,12563876.0950,0
1642309200000,86.2570,86.3800,84.8160,84.8990,363940,1642312799999,31124492.0520,26637,160063,13696177.4520,0
1642312800000,84.9150,85.8200,84.8270,85.4860,395397,1642316399999,33764539.1690,28681,212170,18122031.5290,0
1642316400000,85.4860,85.6250,84.9100,85.2520,302783,1642319999999,25842470.9190,23503,145002,12377158.7610,0
1642320000000,85.2530,86.1730,85.1500,85.7690,300828,1642323599999,25768368.5760,24843,159113,13630775.1710,0
1642323600000,85.7690,87.2500,85.6820,86.7080,567483,1642327199999,49166526.6750,41376,274270,23767329.4390,0
1642327200000,86.7190,86.7920,85.6800,85.6800,368483,1642330799999,31800588.5560,28373,166698,14389104.7980,0
1642330800000,85.6960,86.8940,85.2330,86.0790,564606,1642334399999,48632524.3340,41113,278409,23988849.5960,0
1642334400000,86.0820,86.7000,85.8900,86.1050,307398,1642337999999,26519428.0660,23684,156020,13460877.3380,0
1642338000000,86.1160,86.6200,85.3300,86.4650,483631,1642341599999,41534085.2030,36707,239891,20603574.9710,0
1642341600000,86.4630,86.8850,86.0700,86.1260,393081,1642345199999,33982780.4220,30949,187748,16232091.7790,0
1642345200000,86.1260,86.2090,85.5500,85.9290,230732,1642348799999,19824800.0250,21141,113515,9753631.8580,0
1642348800000,85.9380,86.0660,85.4310,85.5060,250639,1642352399999,21486162.6540,22893,112764,9669898.6810,0
1642352400000,85.4980,85.8500,85.2120,85.2400,242336,1642355999999,20708567.7110,21604,111342,9515683.4560,0
1642356000000,85.2400,86.2500,85.0080,86.1000,265614,1642359599999,22776812.6470,23074,126090,10811225.5970,0
1642359600000,86.1010,86.1680,85.0000,85.2120,212577,1642363199999,18162456.9530,19300,109863,9385815.4660,0
1642363200000,85.2110,85.2860,84.2420,84.8500,335827,1642366799999,28478615.3390,27187,152907,12972770.6030,0
1642366800000,84.8510,85.1850,84.6110,85.1130,122805,1642370399999,10421641.8300,12237,59864,5081876.9450,0
1642370400000,85.1130,86.8350,85.0270,86.6910,355893,1642373999999,30692535.2810,25419,195945,16896378.1350,0
1642374000000,86.6900,87.2300,86.4510,87.0440,387237,1642377599999,33652489.9880,27544,181905,15810330.1810,0
1642377600000,87.0440,87.1570,85.8900,85.9660,335217,1642381199999,29021989.5180,24455,164343,14230547.5120,0
1642381200000,85.9620,86.4710,85.3000,85.7540,385886,1642384799999,33131332.0710,28337,189663,16286790.0010,0
1642384800000,85.7540,86.4490,85.4730,86.4070,247154,1642388399999,21232860.3620,19106,127659,10967439.0040,0
1642388400000,86.4080,86.5000,83.4890,83.5910,643888,1642391999999,54639817.2600,42285,282451,23978164.9400,0
1642392000000,83.5910,84.1800,83.1100,83.1400,505457,1642395599999,42296531.4480,36810,244989,20512934.2330,0
1642395600000,83.1310,83.2230,82.4210,83.1160,554471,1642399199999,45924839.0360,39563,264969,21950379.9100,0
1642399200000,83.1240,83.8860,83.1200,83.3740,324441,1642402799999,27082002.3350,23855,168456,14062259.5460,0
1642402800000,83.3860,84.0730,83.2090,83.5110,235166,1642406399999,19683252.3690,18488,107842,9027723.3420,0
1642406400000,83.5190,83.6950,82.6060,82.8590,384352,1642409999999,31916722.3140,27766,177416,14733125.1140,0
1642410000000,82.8590,83.1250,82.3060,82.7800,305498,1642413599999,25272485.8220,22895,152769,12641485.0880,0
1642413600000,82.7800,83.0090,81.0870,81.5970,605186,1642417199999,49505405.4130,39877,277590,22703773.9970,0
1642417200000,81.5990,81.8540,80.7150,81.1370,460499,1642420799999,37401208.1360,32457,219737,17852557.2110,0
1642420800000,81.1380,81.5320,80.4300,80.7920,498843,1642424399999,40408521.0910,36894,237740,19263293.5150,0
1642424400000,80.7900,82.0000,80.4320,81.8850,531793,1642427999999,43159936.6540,37337,298373,24223555.8150,0
1642428000000,81.8970,82.2930,81.4720,81.6520,397756,1642431599999,32570114.6870,31622,185899,15225527.6380,0
1642431600000,81.6580,81.8300,80.7590,80.9210,505575,1642435199999,41117501.2030,34121,228560,18594076.0230,0
1642435200000,80.9250,81.4950,78.7740,79.3840,1092540,1642438799999,87131405.9080,71834,460582,36734267.2600,0
1642438800000,79.3710,79.8870,78.7360,79.3940,682603,1642442399999,54160932.7170,43932,328662,26084710.3770,0
1642442400000,79.4000,79.6850,78.5410,79.5340,561972,1642445999999,44429344.4780,37129,269134,21283345.3040,0
1642446000000,79.5370,80.2840,79.3210,80.0000,358683,1642449599999,28642398.8010,27747,195459,15614235.7010,0
1642449600000,80.0030,80.2350,78.5640,78.6160,378840,1642453199999,29998312.3600,27933,165113,13076000.0580,0
1642453200000,78.6160,78.8200,76.4370,76.7900,886617,1642456799999,68623958.8200,58330,401930,31095633.7180,0
1642456800000,76.7980,78.2030,75.9170,77.1130,901214,1642460399999,69394872.5940,58709,480484,37008886.8980,0
1642460400000,77.1160,77.9280,76.9100,77.0730,576007,1642463999999,44540229.4970,36342,298349,23072643.5340,0
1642464000000,77.0730,78.1490,76.6100,78.0860,567680,1642467599999,43870136.5620,38467,307630,23782768.2510,0
1642467600000,78.0930,78.6200,77.5200,77.9100,502835,1642471199999,39259457.7080,35056,224742,17551175.7880,0
1642471200000,77.9330,77.9740,77.0410,77.6540,282404,1642474799999,21861857.2730,22732,124897,9668677.4840,0
1642474800000,77.6560,77.9520,76.6930,76.9930,360616,1642478399999,27840819.0520,27436,159472,12316380.0460,0
1642478400000,76.9830,77.2700,75.9240,76.5330,423904,1642481999999,32402621.5110,31235,189752,14504951.7770,0
1642482000000,76.5350,76.7310,76.1440,76.2210,232941,1642485599999,17814425.4310,19771,114448,8756471.8010,0
1642485600000,76.2170,77.7200,76.2170,77.4580,354775,1642489199999,27370951.8150,26518,190088,14662588.5380,0
1642489200000,77.4570,77.7860,76.6570,77.0220,391834,1642492799999,30229845.8380,26610,175576,13554328.0780,0
1642492800000,77.0300,77.1070,74.3570,74.4170,970397,1642496399999,73138827.5620,65273,445297,33567316.8540,0
1642496400000,74.4330,75.9600,73.8980,75.6030,931343,1642499999999,69746882.7730,63168,488505,36592130.8220,0
1642500000000,75.5870,76.1740,75.2120,75.3800,419596,1642503599999,31773203.2620,31106,207498,15718700.2270,0
1642503600000,75.3780,75.8440,74.9580,75.6890,424364,1642507199999,31956822.8810,29712,209582,15786726.2290,0
1642507200000,75.6770,76.0300,74.8630,75.7150,450699,1642510799999,33976966.3580,31464,241442,18209104.0590,0
1642510800000,75.7110,76.3520,74.7740,76.2000,652561,1642514399999,49237049.6330,42492,337404,25466518.3240,0
1642514400000,76.2060,76.2880,75.0060,75.8720,661142,1642517999999,49949955.8120,44895,321965,24326569.2320,0
1642518000000,75.8790,77.3000,75.5510,76.6830,998351,1642521599999,76563344.3230,65852,485177,37203039.1500,0
1642521600000,76.6620,78.6200,76.4930,78.5320,780118,1642525199999,60572074.0910,56739,405361,31479967.9010,0
1642525200000,78.5310,78.8810,77.3190,77.4730,647672,1642528799999,50619511.9240,50775,310939,24311852.0900,0
1642528800000,77.4730,78.2910,76.9640,78.0380,513798,1642532399999,39802695.3410,41227,250841,19438727.9100,0
1642532400000,78.0530,79.4360,77.9000,78.6770,508657,1642535999999,40011977.1030,40161,263203,20707285.7780,0
1642536000000,78.6830,78.8530,77.2000,78.5190,583096,1642539599999,45457811.0340,44905,290601,22654621.7730,0
1642539600000,78.5120,80.6240,78.1490,80.2690,877501,1642543199999,70003878.8830,61184,436266,34807858.0320,0
1642543200000,80.2680,81.3670,79.3320,80.9790,668596,1642546799999,53780962.6640,47253,321229,25857859.0210,0
1642546800000,80.9770,81.2020,80.2020,80.6500,428777,1642550399999,34565343.4150,32161,188135,15170607.0910,0
1642550400000,80.6500,80.9500,79.2180,79.7350,569773,1642553999999,45523069.3150,36848,267563,21373847.8270,0
1642554000000,79.7240,80.4500,79.5660,80.0620,303323,1642557599999,24281968.8140,23734,148380,11878777.2060,0
1642557600000,80.0610,80.3260,79.4370,80.1720,259985,1642561199999,20775749.9710,22922,125083,9993797.0090,0
1642561200000,80.1730,80.1730,77.9460,78.5920,733373,1642564799999,57834769.8480,54200,311008,24512831.3480,0
1642564800000,78.5990,78.9690,77.9060,78.1400,439790,1642568399999,34505670.3690,32175,205177,16103045.1980,0
1642568400000,78.1390,78.7690,77.2300,77.8920,526627,1642571999999,41091676.6320,37157,244758,19103442.1450,0
1642572000000,77.8960,78.4000,76.7220,77.0210,532549,1642575599999,41346239.9000,37494,240925,18708265.6450,0
1642575600000,77.0170,77.0170,75.5520,76.1350,1064294,1642579199999,81251807.0690,63869,549287,41954341.7220,0
1642579200000,76.1290,78.2130,75.6460,78.0490,1092655,1642582799999,84174354.0620,65945,621253,47866598.8830,0
1642582800000,78.0490,80.4190,77.1960,79.1660,1966029,1642586399999,155823418.1550,125923,960897,76198925.4180,0
1642586400000,79.1660,79.3660,77.7700,78.3660,761891,1642589999999,59866629.0680,59144,365529,28725086.2800,0
1642590000000,78.3540,80.2600,78.2800,79.8110,1044874,1642593599999,83100665.3500,75726,516231,41055266.7400,0
1642593600000,79.8120,80.9780,79.3810,79.4300,1262038,1642597199999,101269216.3390,78227,599495,48115700.2330,0
1642597200000,79.4310,80.4190,79.0550,79.6020,721560,1642600799999,57599800.1110,52640,359325,28688821.8340,0
1642600800000,79.5900,80.8850,78.6890,80.7790,955509,1642604399999,76277225.6020,63850,482717,38554827.4530,0
1642604400000,80.7770,81.2580,79.2220,79.9480,977951,1642607999999,78499894.5130,69197,484077,38877176.8300,0
1642608000000,79.9450,80.3920,78.5980,79.5980,922769,1642611599999,73177333.3740,64848,454519,36046050.1700,0
1642611600000,79.5930,80.3940,79.5000,79.8340,553609,1642615199999,44261861.9260,43618,278366,22255445.9660,0
1642615200000,79.8430,80.3730,79.3430,80.0050,360590,1642618799999,28800915.9380,27683,180195,14395158.1750,0
1642618800000,80.0050,80.2190,79.6000,80.0250,306356,1642622399999,24476768.7280,24100,149913,11978477.5040,0
1642622400000,80.0300,80.2650,79.4910,79.9040,368802,1642625999999,29475237.5970,28073,177609,14197322.5120,0
1642626000000,79.9070,81.6670,79.8810,80.7640,776184,1642629599999,62802220.3950,58035,409800,33155314.1440,0
1642629600000,80.7640,81.8590,80.4010,81.6630,532926,1642633199999,43293520.8420,41232,266135,21626960.1310,0
1642633200000,81.6640,81.9980,80.7340,81.0330,667317,1642636799999,54344104.6070,45576,319673,26039867.2490,0
1642636800000,81.0180,81.7000,79.5430,80.0010,872873,1642640399999,70425171.9670,57954,406994,32849006.3460,0
1642640400000,79.9990,80.6020,79.0110,79.5220,488633,1642643999999,38962910.0090,38266,237186,18920004.2730,0
1642644000000,79.5220,81.6540,79.4940,81.2990,749947,1642647599999,60551480.8190,47772,408424,32971333.8030,0
1642647600000,81.2920,81.7480,80.4450,81.0820,610467,1642651199999,49458645.0660,38166,295471,23947860.4990,0
1642651200000,81.0930,81.5500,80.6330,80.9500,450092,1642654799999,36514636.2760,29540,194883,15812308.4150,0
1642654800000,80.9550,81.8500,80.6520,81.8330,497685,1642658399999,40414722.9240,36947,264513,21477768.0650,0
1642658400000,81.8330,82.4100,81.6660,82.2030,572943,1642661999999,47047495.7100,42531,293060,24068145.5080,0
1642662000000,82.2090,82.5890,81.6110,82.2710,548986,1642665599999,45113021.8300,42291,267111,21960472.9740,0
1642665600000,82.2760,82.8000,81.9810,82.6030,478173,1642669199999,39424052.6220,35544,248380,20480237.8490,0
1642669200000,82.6100,82.7490,81.6300,82.2180,645904,1642672799999,53143629.9930,44770,333835,27471355.2560,0
1642672800000,82.2330,82.5760,82.0390,82.2780,252702,1642676399999,20792961.1090,20726,131851,10850872.4650,0
1642676400000,82.2740,82.6850,81.7120,82.0870,446003,1642679999999,36658070.3320,29901,223642,18382433.1800,0
1642680000000,82.0880,82.1500,81.3500,81.9900,573150,1642683599999,46820148.0670,41978,294441,24057935.7560,0
1642683600000,81.9930,82.9350,81.4650,82.7060,668553,1642687199999,55023882.2140,48615,357061,29394505.5100,0
1642687200000,82.7020,84.7580,82.4750,84.3810,1164016,1642690799999,97379897.4540,87008,639421,53498841.1130,0
1642690800000,84.3840,84.9440,83.6570,83.9480,868474,1642694399999,73218219.4460,68380,436812,36834074.6290,0
1642694400000,83.9600,84.2720,83.3730,83.9190,510383,1642697999999,42791031.0280,40363,251987,21133465.4350,0
1642698000000,83.9180,84.4630,83.5800,83.9350,346830,1642701599999,29133229.2760,30221,168207,14132878.5760,0
1642701600000,83.9350,84.0550,83.0020,83.0480,456472,1642705199999,38085828.0770,34265,198652,16576350.8760,0
1642705200000,83.0500,83.6360,82.7000,83.0340,367227,1642708799999,30541620.9960,29122,182290,15166542.0690,0
1642708800000,83.0330,83.4940,82.8220,83.4180,314524,1642712399999,26141251.8980,24559,181043,15048174.9980,0
1642712400000,83.4190,83.5000,78.7640,78.7830,1382647,1642715999999,112222231.1280,98518,594181,48213899.4070,0
1642716000000,78.7830,80.1880,77.1260,77.7270,1890635,1642719599999,148385311.8150,131519,954298,74962437.6630,0
1642719600000,77.7170,77.9500,76.1560,77.2610,1196519,1642723199999,92071345.5390,87532,612424,47141447.9010,0
1642723200000,77.2580,80.7940,76.8790,79.4690,1523424,1642726799999,120544717.0540,108717,745730,58951712.9810,0
1642726800000,79.4890,79.5870,75.8800,76.0090,1502218,1642730399999,116796106.8270,102318,671682,52214827.5140,0
1642730400000,75.9980,78.9150,75.7300,77.8020,1520942,1642733999999,117499443.5320,116458,820207,63341904.0860,0
1642734000000,77.8010,78.5300,74.9770,75.6310,1577684,1642737599999,120261973.2400,123770,770610,58761115.3160,0
1642737600000,75.6500,78.7160,75.5210,77.4580,1220157,1642741199999,94406799.3170,86850,634233,49042915.9870,0
1642741200000,77.4660,79.3170,76.6120,78.6850,1106592,1642744799999,86467939.6450,78235,557655,43596676.6730,0
