open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1662832800000,27.1570,27.4190,27.1540,27.3580,21330.6,1662836399999,583046.69720,2775,10242.2,279868.50140,0
1662836400000,27.3560,27.5560,27.3310,27.5090,11186.8,1662839999999,307078.55390,2925,7892.9,216628.83630,0
1662840000000,27.5070,27.5400,27.2830,27.3470,17107.5,1662843599999,468995.55870,3300,8141.5,223241.53280,0
1662843600000,27.3530,27.7710,27.3490,27.4330,23293.2,1662847199999,641322.43300,3748,11270.9,310285.89490,0
1662847200000,27.4300,27.8540,27.3760,27.8140,30822.0,1662850799999,851046.07870,4719,19439.2,536493.94700,0
1662850800000,27.8040,27.8470,27.6800,27.6850,10527.6,1662854399999,292370.47870,2320,6191.7,171975.46280,0
1662854400000,27.6800,27.7630,27.5860,27.6160,20604.9,1662857999999,570205.96870,3689,10303.2,285132.59820,0
1662858000000,27.6150,27.7290,27.4590,27.5030,17790.8,1662861599999,491031.10590,2738,7200.0,198729.14960,0
1662861600000,27.5030,27.5530,27.3570,27.4430,16296.9,1662865199999,447480.17110,2618,7495.3,205783.74680,0
1662865200000,27.4470,27.4920,27.3890,27.4340,5889.2,1662868799999,161688.14930,1534,3401.0,93388.92700,0
1662868800000,27.4320,27.6050,27.3940,27.4950,20935.9,1662872399999,575503.65650,2563,13006.2,357454.39210,0
1662872400000,27.4950,27.5580,27.4590,27.4990,8474.8,1662875999999,233105.11510,1990,5436.7,149527.60010,0
1662876000000,27.4990,27.5600,27.2420,27.4440,41307.8,1662879599999,1130312.91800,4503,22293.5,610113.03110,0
1662879600000,27.4350,27.6350,27.4140,27.6140,22667.2,1662883199999,624637.64480,2894,11228.7,309479.22690,0
1662883200000,27.6160,27.7580,27.5310,27.6760,18685.0,1662886799999,516346.81700,2694,11217.1,309948.66720,0
1662886800000,27.6740,27.6800,27.5440,27.5640,18089.5,1662890399999,499639.26610,2449,7449.4,205749.52980,0
1662890400000,27.5730,27.6540,27.5560,27.5900,5917.2,1662893999999,163264.10620,1430,3035.3,83748.29580,0
1662894000000,27.5870,27.7690,27.5820,27.6640,8436.5,1662897599999,233516.81060,1739,5008.3,138623.19350,0
1662897600000,27.6640,27.7110,27.5540,27.6890,12369.6,1662901199999,341890.58430,2515,6075.3,167909.98120,0
1662901200000,27.6800,27.6950,27.5660,27.6120,7683.9,1662904799999,212200.47010,2135,5014.6,138502.75500,0
1662904800000,27.6170,27.6480,27.4470,27.5490,13170.0,1662908399999,362693.20300,2975,6887.4,189751.52190,0
1662908400000,27.5480,27.8030,27.5300,27.6580,14444.1,1662911999999,399924.83580,3225,8902.4,246427.40920,0
1662912000000,27.6640,27.8160,27.6580,27.7460,13105.5,1662915599999,363659.24050,2999,8163.4,226506.19310,0
1662915600000,27.7530,27.9820,27.7050,27.7400,19296.8,1662919199999,536799.03510,3828,10637.0,295985.00200,0
1662919200000,27.7390,27.8210,27.5940,27.6230,14323.0,1662922799999,397171.35570,2915,8895.1,246728.63070,0
1662922800000,27.6230,27.7080,27.6110,27.6860,8958.1,1662926399999,247812.93390,2035,5572.0,154153.62180,0
1662926400000,27.6830,27.7650,27.4530,27.6470,16711.0,1662929999999,461179.41310,3254,7900.1,218033.98410,0
1662930000000,27.6490,27.7560,27.3290,27.4010,14507.4,1662933599999,399136.89560,3224,5900.6,162272.19360,0
1662933600000,27.3950,27.6730,27.3950,27.6080,15967.4,1662937199999,440169.85800,3378,8922.3,245934.63810,0
1662937200000,27.6070,27.8860,27.5140,27.8710,11982.6,1662940799999,332239.35850,2635,8232.7,228195.24630,0
1662940800000,27.8650,27.9720,27.5550,27.5550,48459.9,1662944399999,1344502.01210,6288,24294.1,674376.06450,0
1662944400000,27.5580,28.3380,27.4760,28.0680,56061.9,1662947999999,1567208.34750,7002,27736.0,775285.61770,0
1662948000000,28.0670,28.1410,27.5820,27.7190,27024.8,1662951599999,752099.20230,4369,14170.9,394390.90150,0
1662951600000,27.7230,27.7580,27.4340,27.6010,17515.3,1662955199999,483082.53080,3375,10199.1,281260.19780,0
1662955200000,27.6070,27.7000,27.5600,27.6720,11460.0,1662958799999,316713.65620,2193,6984.5,193026.16890,0
1662958800000,27.6700,27.7460,27.5860,27.7260,8502.4,1662962399999,235353.96320,2059,4583.0,126856.57690,0
1662962400000,27.7300,27.8280,27.6110,27.8090,13944.1,1662965999999,386668.34520,2558,7787.4,215819.83080,0
1662966000000,27.8010,28.1820,27.7930,28.1620,27215.8,1662969599999,761890.51170,4314,16834.9,471239.57010,0
1662969600000,28.1600,28.2730,28.0580,28.1810,29204.6,1662973199999,822435.11770,4067,14249.8,401444.85830,0
1662973200000,28.1910,28.2010,28.0830,28.1570,10736.0,1662976799999,302224.02030,2317,6481.0,182468.90400,0
1662976800000,28.1560,28.2060,27.9570,28.1280,26478.3,1662980399999,743993.88890,3796,13730.5,385830.58600,0
1662980400000,28.1350,28.3350,28.0710,28.2180,19491.1,1662983999999,549652.49450,3240,10575.7,298233.63160,0
1662984000000,28.2190,28.3140,28.0450,28.2610,21649.9,1662987599999,610355.84460,3133,11295.2,318279.39080,0
1662987600000,28.2600,28.3460,28.1020,28.3200,19503.3,1662991199999,550546.72710,3308,10117.1,285637.17250,0
1662991200000,28.3220,28.4320,28.1640,28.2220,21295.0,1662994799999,602649.05000,3465,11356.5,321498.20260,0
1662994800000,28.2230,28.2480,27.7420,27.8540,27174.7,1662998399999,761392.98820,4150,10763.0,301733.30490,0
1662998400000,27.8560,27.9250,27.6040,27.8710,35409.6,1663001999999,983186.29890,4727,16358.8,454335.02120,0
1663002000000,27.8730,27.9670,27.7360,27.9510,14220.1,1663005599999,396101.35130,2825,7306.3,203566.67740,0
1663005600000,27.9480,28.3390,27.8340,28.3120,71546.6,1663009199999,2012980.21980,6907,45414.6,1278651.75560,0
1663009200000,28.3130,28.4870,28.0420,28.3550,143882.9,1663012799999,4070422.16500,13545,79467.9,2250114.93070,0
1663012800000,28.3550,28.6140,28.2500,28.4480,77639.5,1663016399999,2206626.93260,7930,45073.7,1281665.44270,0
1663016400000,28.4410,28.4440,28.0350,28.2930,49340.6,1663019999999,1393237.74570,4799,16233.8,458793.82440,0
1663020000000,28.2870,28.3800,28.1260,28.2920,21591.2,1663023599999,610424.38540,3216,9898.2,279963.58110,0
1663023600000,28.2940,28.4650,28.2590,28.4460,18480.2,1663027199999,524406.06950,2621,9071.7,257399.08780,0
1663027200000,28.4450,28.4830,27.9120,28.0780,48916.3,1663030799999,1377623.27920,5841,17150.3,482809.63780,0
1663030800000,28.0790,28.2730,27.9850,28.1070,30630.8,1663034399999,862248.98580,3640,17627.6,496705.28820,0
1663034400000,28.1170,28.2670,27.8990,28.2410,25738.2,1663037999999,722404.05910,3478,11633.5,326807.57030,0
1663038000000,28.2430,28.3960,28.1600,28.3470,19074.8,1663041599999,539202.30250,2841,8764.6,247964.50100,0
1663041600000,28.3540,28.6490,28.2580,28.5280,71820.1,1663045199999,2047226.85180,8119,40695.8,1160248.98420,0
1663045200000,28.5270,28.8270,28.4850,28.8060,103507.0,1663048799999,2970907.31200,7769,51359.6,1473615.75710,0
1663048800000,28.8100,29.1000,28.5390,28.7430,121060.9,1663052399999,3488368.66040,10354,58378.7,1682881.95200,0
1663052400000,28.7430,28.9000,28.6010,28.6920,43503.9,1663055999999,1250208.04010,4413,21798.5,626783.13310,0
1663056000000,28.6840,28.7640,28.6000,28.6800,22110.6,1663059599999,634016.37340,2964,11770.4,337504.04720,0
1663059600000,28.6800,28.9320,28.6780,28.8350,35083.8,1663063199999,1010567.56060,3709,21852.8,629550.43820,0
1663063200000,28.8290,29.0760,28.7540,28.9730,50128.0,1663066799999,1449574.82670,5291,25794.8,746067.45240,0
1663066800000,28.9810,29.2460,28.8460,28.9520,75319.5,1663070399999,2188726.87240,7574,35602.1,1034994.12900,0
1663070400000,28.9440,29.1600,25.6710,27.5420,345089.8,1663073999999,9553007.96020,29177,174775.5,4834031.89690,0
1663074000000,27.5420,27.6280,27.0460,27.0730,140656.0,1663077599999,3846944.77760,14043,57974.9,1586428.14390,0
1663077600000,27.0720,27.3160,26.6060,26.7980,95659.9,1663081199999,2581539.00090,9870,37724.5,1017724.84730,0
1663081200000,26.7920,26.9040,26.6710,26.7100,43583.6,1663084799999,1167666.93810,5446,17838.6,478104.52190,0
1663084800000,26.7020,26.8400,26.5150,26.7100,33426.5,1663088399999,892226.76520,4897,15410.7,411418.66770,0
1663088400000,26.7040,26.8960,26.6580,26.7230,21202.0,1663091999999,567685.55460,3279,10216.9,273614.85450,0
1663092000000,26.7260,26.7700,26.1980,26.2190,34698.2,1663095599999,919265.09490,4770,13365.6,354298.92630,0
1663095600000,26.2110,26.4460,26.0390,26.3710,35188.8,1663099199999,923497.94240,4716,18319.0,480816.90440,0
1663099200000,26.3640,26.5160,26.2770,26.2840,12554.9,1663102799999,331530.97920,2626,5309.6,140243.69860,0
1663102800000,26.2790,26.3100,25.8530,26.1140,31476.9,1663106399999,821609.64930,3727,16397.2,428007.22800,0
1663106400000,26.1200,26.1490,25.9420,26.0420,19552.9,1663109999999,509591.34800,2865,8407.9,219076.92410,0
1663110000000,26.0300,26.0770,25.8000,25.8690,20422.2,1663113599999,529117.59010,3045,7710.2,199888.47320,0
1663113600000,25.8690,25.9540,25.6760,25.8980,19686.7,1663117199999,508701.44010,3144,9029.8,233322.67320,0
1663117200000,25.9020,25.9900,25.8690,25.9780,16485.3,1663120799999,427567.39920,2471,6748.6,175066.61220,0
1663120800000,25.9790,26.1620,25.9500,26.1320,18471.6,1663124399999,481175.05840,2709,7807.7,203381.58090,0
1663124400000,26.1210,26.1390,26.0110,26.0460,13930.7,1663127999999,363227.98030,2053,5813.4,151584.53610,0
1663128000000,26.0540,26.1820,25.9690,26.1720,13447.6,1663131599999,350634.86690,1995,6001.5,156551.20870,0
1663131600000,26.1790,26.1790,26.0210,26.0310,11267.9,1663135199999,294228.68510,1807,4574.3,119461.85100,0
1663135200000,26.0370,26.0990,25.9010,25.9380,24201.9,1663138799999,629099.73000,2767,12124.7,315133.37320,0
1663138800000,25.9380,26.0630,25.7270,25.9280,30808.2,1663142399999,797945.69880,3562,14900.8,385848.43800,0
1663142400000,25.9230,26.0170,25.7510,25.9750,20429.9,1663145999999,528790.87900,2863,8751.2,226523.46200,0
1663146000000,25.9790,26.0180,25.8900,25.9300,16505.7,1663149599999,428135.44380,1889,8865.0,229925.14560,0
1663149600000,25.9300,25.9690,25.8530,25.8900,15085.9,1663153199999,390864.56990,1600,7915.7,205073.85560,0
1663153200000,25.8880,25.8980,25.5560,25.7440,26943.7,1663156799999,693585.11320,2839,14562.8,374995.06910,0
1663156800000,25.7440,25.9060,25.5220,25.7760,42622.1,1663160399999,1096696.77550,4373,19931.7,512825.41160,0
1663160400000,25.7700,25.8680,25.5400,25.7300,43426.2,1663163999999,1117043.25640,3708,26591.4,684064.09200,0
1663164000000,25.7320,25.7340,25.4220,25.5850,43744.6,1663167599999,1118455.51380,3530,19506.0,498674.73300,0
1663167600000,25.5850,25.6040,25.4290,25.4340,14685.6,1663171199999,374670.81750,1898,7194.3,183541.64040,0
1663171200000,25.4350,25.4350,25.2480,25.2930,34074.6,1663174799999,864272.51340,3144,15514.2,393562.93750,0
1663174800000,25.2870,25.4790,25.2560,25.2700,22509.8,1663178399999,571003.25200,2642,11839.5,300408.30900,0
1663178400000,25.2690,25.2980,24.7240,25.0100,90680.1,1663181999999,2269970.10530,7842,35934.5,900379.65870,0
1663182000000,25.0110,25.2290,24.9680,25.2080,34774.1,1663185599999,873046.59060,2959,18353.3,460789.29940,0
1663185600000,25.2010,25.2480,25.1380,25.2170,13919.4,1663189199999,350758.17440,1605,7410.5,186664.35970,0
1663189200000,25.1970,25.4680,25.0790,25.4650,26782.3,1663192799999,676530.21890,2881,15127.9,381968.10520,0
1663192800000,25.4580,25.6600,25.4100,25.5440,17916.1,1663196399999,457536.77530,2084,9738.7,248641.56840,0
1663196400000,25.5460,25.6080,25.4520,25.4850,15982.1,1663199999999,407845.78530,1797,9802.9,250206.50240,0
1663200000000,25.4790,25.5920,25.3330,25.3600,32389.5,1663203599999,824083.34100,3850,15897.2,404625.12020,0
1663203600000,25.3640,25.3730,25.0900,25.3160,20142.2,1663207199999,507946.59780,2456,9042.7,228022.90320,0
1663207200000,25.3110,25.3160,25.0170,25.1130,27235.6,1663210799999,683695.68590,3272,10482.9,263030.94010,0
1663210800000,25.1230,25.1470,24.7760,24.8450,47966.4,1663214399999,1195435.64240,4239,18753.5,467296.68480,0
1663214400000,24.8440,24.8990,24.5220,24.6230,40168.3,1663217999999,991249.57100,4040,17776.6,438675.72880,0
1663218000000,24.6350,24.7840,24.5710,24.7670,30129.9,1663221599999,743994.83740,2730,15979.9,394548.99920,0
1663221600000,24.7750,25.0140,24.2630,24.7420,124158.7,1663225199999,3053212.66790,11031,58228.7,1431659.12980,0
1663225200000,24.7410,25.1910,24.7180,24.9380,48943.1,1663228799999,1221979.53680,5673,26732.2,667450.19760,0
1663228800000,24.9410,24.9490,24.6500,24.7960,28617.2,1663232399999,709981.37990,3111,15848.7,393131.04290,0
1663232400000,24.8040,24.8110,24.6280,24.7400,18024.8,1663235999999,445847.50770,1969,6427.2,158981.01060,0
1663236000000,24.7440,24.8000,24.6020,24.6750,13230.2,1663239599999,326851.23830,1662,7601.7,187817.61140,0
1663239600000,24.6730,24.7850,24.5830,24.7460,23379.6,1663243199999,577341.63200,2520,11808.2,291692.07500,0
1663243200000,24.7410,24.9000,24.6460,24.8360,27020.9,1663246799999,669683.98020,3105,14665.7,363424.55920,0
1663246800000,24.8420,24.8640,24.6200,24.8050,41668.7,1663250399999,1030411.82640,4593,20029.6,495518.19040,0
1663250400000,24.8070,24.8730,24.1450,24.1760,82285.6,1663253999999,2007443.38260,7626,36647.3,895402.82280,0
1663254000000,24.1710,24.3340,23.9030,24.1940,53454.7,1663257599999,1289413.70090,5371,20701.3,499510.80890,0
1663257600000,24.1920,24.3890,24.1250,24.3870,16456.6,1663261199999,399244.99390,2551,8703.2,211195.23930,0
1663261200000,24.3870,24.4750,24.3140,24.3500,13629.3,1663264799999,332548.37830,2120,4963.0,121099.45800,0
1663264800000,24.3520,24.3550,24.1190,24.1930,17476.4,1663268399999,423918.37830,2521,6732.8,163308.80470,0
1663268400000,24.1920,24.3180,24.1100,24.2480,17288.5,1663271999999,418288.43340,1986,10341.7,250224.23400,0
1663272000000,24.2460,24.3460,24.1860,24.3250,6064.5,1663275599999,147209.90240,1168,2906.7,70554.46790,0
1663275600000,24.3240,24.3360,24.1580,24.2400,8300.0,1663279199999,201293.16580,1293,4393.0,106518.98870,0
1663279200000,24.2480,24.2480,23.8470,24.0700,27752.7,1663282799999,667276.92090,2984,12333.9,296736.07330,0
1663282800000,24.0650,24.1140,23.9350,24.0740,11794.6,1663286399999,283520.06030,1688,5127.7,123269.17110,0
1663286400000,24.0800,24.2490,23.8200,24.2490,25695.7,1663289999999,618662.85340,3324,13592.9,327438.06930,0
1663290000000,24.2500,24.2640,24.1000,24.1430,7727.5,1663293599999,186926.49800,1280,3815.8,92288.40420,0
1663293600000,24.1360,24.1820,23.9900,24.1430,12106.9,1663297199999,291716.38420,1793,6588.7,158805.03680,0
1663297200000,24.1430,24.1730,24.0410,24.1590,13808.8,1663300799999,333124.77440,1870,5638.9,136034.71820,0
1663300800000,24.1590,24.2620,24.1590,24.1880,10981.7,1663304399999,265931.17340,1501,5536.0,134053.54380,0
1663304400000,24.1980,24.2540,24.1820,24.2070,8695.2,1663307999999,210500.01270,1294,3932.2,95210.58230,0
1663308000000,24.2060,24.2740,24.1740,24.2160,13763.3,1663311599999,333339.34210,1803,6566.7,159080.00170,0
1663311600000,24.2140,24.2890,24.1810,24.1890,8115.9,1663315199999,196741.82580,1416,4790.9,116167.66760,0
1663315200000,24.1890,24.2240,23.9680,24.0870,29445.2,1663318799999,709619.34030,3603,14776.3,356112.23410,0
1663318800000,24.0750,24.2760,24.0660,24.2390,19023.1,1663322399999,460264.98700,2860,12512.8,302744.74950,0
1663322400000,24.2390,24.3430,24.2160,24.2980,18175.6,1663325999999,441412.56200,2129,9653.2,234409.27100,0
1663326000000,24.2950,24.3840,24.2200,24.3680,23068.1,1663329599999,560435.43870,2560,12704.2,308610.50050,0
1663329600000,24.3690,24.3730,24.0090,24.0240,22062.3,1663333199999,533937.70310,3004,11046.9,267463.13660,0
1663333200000,24.0310,24.1540,23.7070,23.7820,41644.4,1663336799999,997853.98570,4374,17922.7,429673.44240,0
1663336800000,23.7790,24.1720,23.7310,24.0280,36468.9,1663340399999,875445.91150,3909,19426.3,466296.29260,0
1663340400000,24.0230,24.1290,23.9210,24.0440,17649.9,1663343999999,423833.71370,2140,8865.8,212915.36100,0
1663344000000,24.0430,24.0430,23.6550,23.8100,27826.4,1663347599999,663429.73900,3241,12354.7,294620.22990,0
1663347600000,23.8140,23.8420,23.5260,23.7220,29216.1,1663351199999,692223.99700,3323,11252.7,266718.15700,0
1663351200000,23.7250,23.9110,23.6220,23.8420,23182.0,1663354799999,551534.57110,2640,11694.1,278147.84830,0
1663354800000,23.8390,23.9480,23.8310,23.8860,15020.7,1663358399999,358894.58580,1742,6809.0,162654.84490,0
1663358400000,23.8840,24.0390,23.8810,24.0390,11617.1,1663361999999,278376.17020,1761,6809.8,163187.69770,0
1663362000000,24.0420,24.1540,23.9750,24.0430,28409.7,1663365599999,683278.10270,2780,16858.8,405487.74230,0
1663365600000,24.0530,24.0920,23.9970,24.0030,11559.2,1663369199999,278053.93280,1725,6243.9,150189.22720,0
1663369200000,24.0110,24.0740,23.9470,24.0610,7900.4,1663372799999,189719.10940,1376,2648.0,63583.53420,0
1663372800000,24.0610,24.4000,24.0460,24.3190,27762.0,1663376399999,673452.17270,4013,16240.4,393850.36340,0
1663376400000,24.3180,24.3870,24.2920,24.3740,10953.9,1663379999999,266609.35810,1789,6178.3,150378.52630,0
1663380000000,24.3670,24.3830,24.2360,24.2740,11974.5,1663383599999,290952.66580,1767,5559.1,135085.64900,0
1663383600000,24.2740,24.3050,24.2360,24.2550,8375.3,1663387199999,203261.39280,1288,3757.3,91208.13530,0
1663387200000,24.2550,24.3620,24.2460,24.2940,8166.3,1663390799999,198494.88350,1482,4976.7,120990.04920,0
1663390800000,24.2920,24.2940,24.1230,24.1790,8250.4,1663394399999,199577.27220,1522,3919.5,94825.24060,0
1663394400000,24.1820,24.1910,24.0820,24.1620,8410.5,1663397999999,203100.95780,1408,3761.6,90830.55750,0
1663398000000,24.1600,24.1840,24.0990,24.1730,9399.1,1663401599999,226988.16470,1608,4008.1,96807.88990,0
1663401600000,24.1760,24.2240,24.1720,24.2010,7325.8,1663405199999,177261.96710,1774,3759.7,90974.34750,0
1663405200000,24.2020,24.2340,24.1600,24.1880,6202.9,1663408799999,150092.20840,1308,2977.7,72046.34520,0
1663408800000,24.1870,24.2140,24.0480,24.1350,9935.9,1663412399999,239818.67660,1547,3305.1,79811.63370,0
1663412400000,24.1370,24.1530,24.0850,24.0920,8445.7,1663415999999,203709.47060,1374,3978.1,95948.56710,0
1663416000000,24.0910,24.1630,24.0040,24.1430,10396.5,1663419599999,250493.81340,2041,4891.7,117877.13120,0
1663419600000,24.1430,24.2100,24.1310,24.1820,9206.4,1663423199999,222487.16330,1753,4493.7,108618.57310,0
1663423200000,24.1810,24.3210,24.1770,24.3130,16557.5,1663426799999,401607.65250,2510,8766.3,212634.15830,0
1663426800000,24.3190,24.4490,24.2560,24.3690,21535.5,1663430399999,524453.74530,2915,10475.9,255207.02580,0
1663430400000,24.3680,24.6000,24.3530,24.5700,28147.2,1663433999999,689696.79580,3570,15131.3,370694.97030,0
1663434000000,24.5700,24.6650,24.4910,24.5460,15990.9,1663437599999,392726.85740,2159,6328.5,155454.84580,0
1663437600000,24.5440,24.5830,24.4770,24.5350,10160.4,1663441199999,249308.69110,1691,4967.8,121913.82150,0
1663441200000,24.5240,24.5340,24.4420,24.5120,11061.4,1663444799999,270888.50740,1564,5228.8,128055.76900,0
1663444800000,24.5120,24.5550,24.4450,24.5530,16683.7,1663448399999,408812.72480,2197,6891.3,168955.26410,0
1663448400000,24.5530,24.5630,24.4000,24.4790,9941.8,1663451999999,243464.17290,1839,4390.1,107507.80280,0
1663452000000,24.4790,24.6020,24.4510,24.5940,7916.7,1663455599999,194409.14270,1307,4600.7,112986.57880,0
1663455600000,24.5960,24.6730,24.5590,24.6060,9309.8,1663459199999,229201.16260,1563,4583.3,112855.24570,0
1663459200000,24.6030,24.6110,24.3930,24.4410,17745.0,1663462799999,434136.89120,2721,8077.3,197660.90640,0
1663462800000,24.4430,24.5170,24.4060,24.4270,10520.7,1663466399999,257434.40300,1443,3489.7,85392.11090,0
1663466400000,24.4270,24.4940,24.4250,24.4830,6496.2,1663469999999,158930.58980,1217,3499.3,85614.30380,0
1663470000000,24.4830,24.5040,24.3630,24.4110,13099.3,1663473599999,319789.73440,1554,4178.4,101994.91150,0
1663473600000,24.4180,24.4820,24.4030,24.4600,4703.5,1663477199999,114984.99310,1063,1776.5,43426.58310,0
1663477200000,24.4600,24.5480,24.4320,24.5300,8034.4,1663480799999,196763.61260,1370,3335.7,81700.27430,0
1663480800000,24.5320,24.5540,24.4560,24.4830,11402.3,1663484399999,279257.50870,1636,4057.1,99395.28020,0
1663484400000,24.4980,24.5390,24.4600,24.4830,9416.8,1663487999999,230779.45370,1351,3063.4,75064.81340,0
1663488000000,24.4780,24.5450,24.4530,24.5230,13995.3,1663491599999,342982.56210,1968,6618.6,162204.75980,0
1663491600000,24.5220,24.5530,24.1420,24.1660,26868.8,1663495199999,652975.06150,3180,11346.5,275588.73700,0
1663495200000,24.1640,24.4440,24.0750,24.2860,21087.1,1663498799999,510977.84860,3216,8167.0,197871.72900,0
1663498800000,24.2920,24.3570,24.2740,24.3220,8398.1,1663502399999,204208.98730,1363,3673.8,89337.13340,0
1663502400000,24.3150,24.4390,24.2430,24.4160,10552.7,1663505999999,256616.98340,1758,4264.0,103724.05080,0
1663506000000,24.4100,24.4580,24.3270,24.4100,7548.1,1663509599999,184082.14500,1364,3664.6,89390.59640,0
1663509600000,24.4100,24.4130,24.1020,24.1880,22023.7,1663513199999,534266.36520,2891,8400.1,203757.92260,0
1663513200000,24.1880,24.2450,24.1110,24.1290,14144.5,1663516799999,342164.43340,2154,5012.2,121266.09080,0
1663516800000,24.1360,24.2210,23.8970,24.0470,42681.8,1663520399999,1025248.13570,5208,18149.5,435922.65240,0
1663520400000,24.0480,24.0560,23.8070,23.8600,25908.1,1663523999999,620402.82950,3707,8409.7,201439.02230,0
1663524000000,23.8580,23.9820,23.7510,23.8630,23458.0,1663527599999,560243.87380,3033,11273.6,269286.56200,0
1663527600000,23.8670,24.0130,23.7950,23.9710,11543.0,1663531199999,276109.86750,1769,5461.9,130722.58300,0
1663531200000,23.9710,23.9880,23.8450,23.8930,10815.5,1663534799999,258844.97070,1531,4692.2,112287.92100,0
1663534800000,23.8930,23.9030,23.2340,23.4580,75775.4,1663538399999,1777738.83620,6954,33587.2,788069.75580,0
1663538400000,23.4580,23.5040,23.3140,23.4930,34885.8,1663541999999,816771.60640,3652,17421.5,408068.37200,0
1663542000000,23.4930,23.6520,23.3650,23.4230,16622.5,1663545599999,390663.97410,2348,7867.3,184918.84170,0
1663545600000,23.4260,23.6280,23.3660,23.5280,16268.0,1663549199999,381882.84380,2779,8312.7,195135.19590,0
1663549200000,23.5270,23.6220,23.4410,23.4670,9595.6,1663552799999,225741.63480,1267,4759.6,112007.31390,0
1663552800000,23.4750,23.4920,22.7370,22.8210,103100.3,1663556399999,2366102.94860,8863,45434.8,1041786.52410,0
1663556400000,22.8210,22.9080,22.6930,22.8110,42639.1,1663559999999,972541.83240,3762,20275.2,462589.01830,0
1663560000000,22.8050,22.9620,22.7920,22.9230,31541.2,1663563599999,721782.71920,2567,17634.5,403581.38000,0
1663563600000,22.9210,22.9700,22.5640,22.6640,23866.7,1663567199999,544659.76280,2723,11779.0,268928.92250,0
1663567200000,22.6650,22.7420,22.4000,22.5800,38262.1,1663570799999,863572.10360,3929,16993.0,383680.09500,0
1663570800000,22.5860,22.6420,22.4560,22.6190,40813.6,1663574399999,920139.96670,3473,20382.3,459653.43680,0
1663574400000,22.6210,22.6890,22.4990,22.5200,21554.3,1663577999999,487291.46770,2188,10841.7,245158.25550,0
1663578000000,22.5220,22.5920,22.4530,22.5530,18258.5,1663581599999,410852.70970,2247,10818.8,243451.31680,0
1663581600000,22.5530,22.8990,22.5400,22.8890,22125.2,1663585199999,503030.08030,2601,12436.2,282771.07420,0
1663585200000,22.8920,23.3040,22.7000,23.0010,148277.4,1663588799999,3413014.68420,8648,81975.3,1886703.96340,0
1663588800000,22.9970,23.4530,22.8960,23.3740,106650.9,1663592399999,2465223.42110,8240,54811.2,1268095.70540,0
1663592400000,23.3640,23.8280,23.2150,23.7590,94499.4,1663595999999,2223170.86270,7685,49004.9,1153518.65550,0
1663596000000,23.7610,24.2250,23.6360,23.9400,99032.0,1663599599999,2370230.55480,8872,43597.6,1044030.63020,0
1663599600000,23.9420,24.1020,23.7500,23.7720,70535.9,1663603199999,1688046.42500,7125,34128.2,817519.27750,0
1663603200000,23.7760,24.0100,23.7630,23.9710,31658.2,1663606799999,756778.61840,3819,17187.1,410730.52330,0
1663606800000,23.9700,23.9890,23.4600,23.5230,51564.9,1663610399999,1221670.70060,5470,19323.1,457484.29560,0
1663610400000,23.5310,23.8570,23.5020,23.8320,29177.3,1663613999999,690111.08420,3333,17350.9,410474.04800,0
1663614000000,23.8330,24.2260,23.8270,24.1980,42919.3,1663617599999,1032916.99580,4388,20814.1,500942.95170,0
1663617600000,24.1930,24.2850,24.0600,24.0970,28992.8,1663621199999,700236.41060,3037,12001.3,290054.44630,0
1663621200000,24.0980,24.3330,24.0830,24.1820,23733.4,1663624799999,574278.54620,2462,12268.9,296999.06300,0
1663624800000,24.1770,24.3840,24.0900,24.2670,16716.8,1663628399999,404657.05130,1999,7820.0,189501.08080,0
1663628400000,24.2650,24.3320,24.1580,24.1790,13949.0,1663631999999,338065.62810,1782,6660.3,161447.14240,0
1663632000000,24.1750,24.3050,23.9940,24.1000,29211.3,1663635599999,704389.65850,3366,10971.9,264661.21320,0
1663635600000,24.0980,24.1090,23.9680,24.0480,18366.5,1663639199999,441389.00900,1960,10253.7,246470.64610,0
1663639200000,24.0470,24.1410,24.0010,24.0570,21668.1,1663642799999,521385.51280,2230,13142.2,316244.39070,0
1663642800000,24.0550,24.0810,23.7390,23.9860,29315.4,1663646399999,700749.75210,2942,12871.5,307720.93300,0
1663646400000,23.9800,23.9820,23.8520,23.9350,9025.3,1663649999999,215830.56000,1429,4071.3,97362.10710,0
1663650000000,23.9350,24.0890,23.9180,23.9610,10038.9,1663653599999,240987.36370,1646,6386.0,153312.24260,0
1663653600000,23.9620,24.0070,23.8720,23.9680,17574.2,1663657199999,420473.80240,2143,8114.2,194169.38540,0
1663657200000,23.9740,24.2220,23.8060,23.9300,39553.9,1663660799999,950940.66920,3730,19411.3,466912.78990,0
1663660800000,23.9270,24.0690,23.8890,23.9120,23623.9,1663664399999,566156.53360,2587,14442.8,346151.53370,0
1663664400000,23.9180,23.9370,23.6340,23.7390,24937.2,1663667999999,593193.23410,2549,9481.0,225753.61440,0
1663668000000,23.7400,23.8470,23.6820,23.8370,17456.9,1663671599999,414864.96080,2128,8683.8,206403.18980,0
1663671600000,23.8360,23.8900,23.7390,23.7500,10632.3,1663675199999,253252.91350,1558,4974.7,118530.56940,0
1663675200000,23.7560,23.7800,23.5560,23.6210,42359.9,1663678799999,1001629.57100,3911,18521.3,437880.11730,0
