open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1665424800000,23.9870,24.0340,23.8640,23.9010,39141.7,1665428399999,938042.25870,3324,19845.1,475755.13340,0
1665428400000,23.9030,23.9490,23.7890,23.8420,39689.9,1665431999999,947034.52670,2546,14916.0,355988.97360,0
1665432000000,23.8450,23.9000,23.8350,23.8540,15251.1,1665435599999,363903.55660,1543,8411.1,200691.94700,0
1665435600000,23.8530,23.9060,23.7550,23.7840,37403.4,1665439199999,890864.94540,2544,12029.1,286510.76990,0
1665439200000,23.7850,23.7970,23.5100,23.5760,42918.1,1665442799999,1013119.24790,4441,17034.2,402142.55630,0
1665442800000,23.5720,23.6530,23.5000,23.5250,20562.3,1665446399999,484883.61910,2364,10019.8,236281.22560,0
1665446400000,23.5260,23.5260,23.1850,23.3520,59594.1,1665449999999,1392096.93880,6091,25688.0,600077.04680,0
1665450000000,23.3660,23.3980,23.1830,23.2710,62011.0,1665453599999,1444027.45820,4656,40327.8,939134.34150,0
1665453600000,23.2800,23.3850,23.1520,23.3440,110216.9,1665457199999,2566177.62790,8247,76543.6,1781751.45860,0
1665457200000,23.3410,23.4330,23.3200,23.3300,70470.2,1665460799999,1646655.45230,6713,47368.4,1106968.76570,0
1665460800000,23.3290,23.3840,23.3010,23.3670,19856.5,1665464399999,463300.58760,2313,10651.9,248511.68070,0
1665464400000,23.3660,23.4900,23.3330,23.4550,29131.3,1665467999999,682946.98030,2800,12577.3,294836.10980,0
1665468000000,23.4540,23.5680,23.4170,23.4890,20420.6,1665471599999,479972.82030,2522,10136.6,238255.04250,0
1665471600000,23.4920,23.5840,23.4080,23.4370,36480.3,1665475199999,857049.60170,3320,11514.1,270595.29300,0
1665475200000,23.4340,23.5430,23.4330,23.4920,17292.8,1665478799999,406424.83690,2035,8939.7,210119.98770,0
1665478800000,23.4880,23.5090,23.3740,23.3930,19507.4,1665482399999,457166.57640,2293,10343.8,242359.52240,0
1665482400000,23.3910,23.4060,23.3630,23.3850,16876.3,1665485999999,394703.58350,2413,8695.8,203412.96890,0
1665486000000,23.3850,23.4730,23.3670,23.4720,14364.3,1665489599999,336267.53890,2256,9106.0,213164.63650,0
1665489600000,23.4730,23.6020,23.4170,23.4850,29105.2,1665493199999,684586.04940,3693,12386.8,291443.36560,0
1665493200000,23.4800,23.4840,23.2000,23.2060,64799.3,1665496799999,1513314.93200,7876,14574.2,340756.36170,0
1665496800000,23.2080,23.3510,23.0550,23.2540,39361.5,1665500399999,913022.41920,4042,14582.8,338393.51460,0
1665500400000,23.2600,23.4850,23.2600,23.4170,31016.3,1665503999999,725470.54150,3059,15018.5,351222.02670,0
1665504000000,23.4180,23.4990,23.3730,23.4680,19417.4,1665507599999,455189.28360,2511,7945.2,186218.92350,0
1665507600000,23.4740,23.4770,23.3880,23.4090,13449.9,1665511199999,315111.75600,2158,5894.6,138123.17010,0
1665511200000,23.4080,23.4270,23.1680,23.1930,20909.7,1665514799999,486921.53610,2325,9835.5,228901.21660,0
1665514800000,23.1940,23.2530,23.1100,23.2070,16450.7,1665518399999,381499.29250,2260,7760.1,179975.54100,0
1665518400000,23.2120,23.3030,23.1990,23.2400,8081.3,1665521999999,187967.64760,1726,4860.5,113059.07670,0
1665522000000,23.2390,23.2590,23.1530,23.1990,8485.5,1665525599999,196843.23830,1691,4037.8,93682.47910,0
1665525600000,23.1940,23.2730,23.1900,23.2510,7262.9,1665529199999,168647.02170,1618,3851.7,89447.00590,0
1665529200000,23.2500,23.2780,23.1480,23.2350,15555.3,1665532799999,360960.26460,3136,6835.9,158630.74870,0
1665532800000,23.2350,23.3540,23.1700,23.3210,25198.7,1665536399999,586129.70020,4081,8960.7,208586.52210,0
1665536400000,23.3220,23.3420,23.2370,23.2660,6944.2,1665539999999,161663.55650,1377,2363.1,55017.72270,0
1665540000000,23.2680,23.2830,23.2070,23.2640,10121.5,1665543599999,235273.84130,1496,4439.2,103210.97390,0
1665543600000,23.2630,23.2970,23.2410,23.2580,7572.0,1665547199999,176141.22810,1373,3892.2,90522.48430,0
1665547200000,23.2510,23.3900,23.2390,23.3370,18346.5,1665550799999,428204.36720,1956,8212.9,191598.49450,0
1665550800000,23.3380,23.3700,23.2820,23.3330,8918.6,1665554399999,207953.53490,1306,3799.7,88601.91040,0
1665554400000,23.3330,23.4520,23.3220,23.3870,22993.0,1665557999999,537568.68740,3348,14909.6,348585.76260,0
1665558000000,23.3840,23.3990,23.2900,23.3190,16429.2,1665561599999,383474.31780,1744,5005.5,116786.41470,0
1665561600000,23.3200,23.3870,23.3160,23.3850,4943.4,1665565199999,115402.43070,1161,2412.1,56306.22400,0
1665565200000,23.3850,23.4520,23.3640,23.4130,5730.3,1665568799999,134141.52520,1318,3246.8,76006.97360,0
1665568800000,23.4160,23.4450,23.3460,23.3680,16133.1,1665572399999,377411.63010,1900,7159.6,167530.70070,0
1665572400000,23.3630,23.4070,23.3180,23.3220,15699.8,1665575999999,366834.65450,2323,5607.8,131054.35780,0
1665576000000,23.3200,23.4090,23.2000,23.2670,47021.2,1665579599999,1095167.28190,4697,23618.4,550258.92220,0
1665579600000,23.2620,23.3560,23.2000,23.3140,27916.7,1665583199999,649770.89100,3270,10520.5,244767.61080,0
1665583200000,23.3110,23.3290,23.2310,23.2920,18593.2,1665586799999,433082.04070,2648,10352.2,241153.50140,0
1665586800000,23.2920,23.3780,23.2830,23.3650,7854.8,1665590399999,183211.45340,1734,3713.9,86614.25300,0
1665590400000,23.3650,23.3820,23.2540,23.2720,12243.8,1665593999999,285582.69750,2002,5973.2,139318.91750,0
1665594000000,23.2720,23.2930,23.2190,23.2550,11102.5,1665597599999,258200.30100,1934,4805.3,111744.83740,0
1665597600000,23.2600,23.3820,23.2060,23.3100,28641.4,1665601199999,668088.01110,3125,15964.8,372458.34270,0
1665601200000,23.3110,23.3920,23.3010,23.3500,5050.5,1665604799999,117888.75360,1419,2095.4,48926.17440,0
1665604800000,23.3510,23.3960,23.3510,23.3950,6831.4,1665608399999,159667.24100,1605,4498.0,105133.55950,0
1665608400000,23.3950,23.4260,23.3750,23.3750,7195.9,1665611999999,168378.94790,1785,4323.9,101184.62860,0
1665612000000,23.3750,23.4400,23.3420,23.3430,8717.8,1665615599999,203925.32510,1580,4349.2,101757.06890,0
1665615600000,23.3420,23.3780,23.3160,23.3350,7332.5,1665619199999,171188.94330,1812,4026.9,94023.07820,0
1665619200000,23.3340,23.3780,23.3010,23.3580,15657.9,1665622799999,365450.57030,2382,8182.9,190967.75870,0
1665622800000,23.3570,23.3870,23.2420,23.2670,12598.1,1665626399999,293604.55740,1766,5572.9,129890.36560,0
1665626400000,23.2610,23.2860,23.1410,23.2470,16224.9,1665629999999,376517.63410,2346,8448.5,196072.81850,0
1665630000000,23.2470,23.2480,23.1850,23.1900,18728.1,1665633599999,434634.51160,1906,10615.5,246319.39930,0
1665633600000,23.1900,23.2000,23.1150,23.1550,14424.3,1665637199999,334077.42550,1608,4966.1,115030.20320,0
1665637200000,23.1560,23.2260,23.1120,23.1680,11991.3,1665640799999,277867.60580,1731,7105.6,164636.95110,0
1665640800000,23.1680,23.1900,23.0060,23.0760,31996.7,1665644399999,738494.27730,3428,14436.7,333155.77350,0
1665644400000,23.0780,23.0780,22.7790,22.9790,83667.6,1665647999999,1920106.55140,7939,38505.7,883959.56890,0
1665648000000,22.9760,23.0400,22.8700,23.0020,28647.3,1665651599999,657560.22310,3266,13709.9,314739.68610,0
1665651600000,23.0020,23.0330,22.9100,22.9200,17311.6,1665655199999,397926.81000,2091,9352.8,214978.25010,0
1665655200000,22.9210,23.0210,22.3080,22.6390,148745.2,1665658799999,3365028.01880,10056,68342.4,1547685.95080,0
1665658800000,22.6210,22.7790,22.5320,22.6430,29072.0,1665662399999,657917.08060,3176,12939.1,293007.56190,0
1665662400000,22.6480,22.8800,22.0570,22.3120,112061.9,1665665999999,2503220.26730,10156,53018.6,1184378.38330,0
1665666000000,22.3050,22.4620,22.0970,22.4060,53985.6,1665669599999,1200838.37200,5371,25903.8,576322.39850,0
1665669600000,22.4060,22.4480,22.3120,22.3700,38268.1,1665673199999,856606.37480,3694,19656.1,440006.19080,0
1665673200000,22.3700,23.0030,22.3500,22.9190,62863.5,1665676799999,1429437.43500,5663,29833.6,677539.22130,0
1665676800000,22.9240,23.1460,22.8530,23.0520,30998.9,1665680399999,712548.86930,3337,13226.4,304102.70410,0
1665680400000,23.0640,23.2610,23.0360,23.1670,21951.4,1665683999999,507979.53090,2725,10606.3,245577.83950,0
1665684000000,23.1690,23.5250,23.1360,23.4570,36569.5,1665687599999,852456.49140,4003,17791.9,415036.66230,0
1665687600000,23.4600,23.5390,23.3750,23.4000,18186.5,1665691199999,426591.91580,2482,8512.9,199718.01540,0
1665691200000,23.4060,23.5710,23.4060,23.4560,20600.9,1665694799999,483624.13810,2183,11530.5,270636.17930,0
1665694800000,23.4550,23.5020,23.4060,23.5020,10775.4,1665698399999,252819.45690,1593,4691.9,110100.74210,0
1665698400000,23.5030,23.5300,23.4380,23.4890,7489.5,1665701999999,175965.05290,1714,3391.2,79685.39790,0
1665702000000,23.4780,23.4970,23.4080,23.4230,12165.2,1665705599999,285152.60700,1945,6857.2,160706.38980,0
1665705600000,23.4220,23.4780,23.3110,23.4500,17921.1,1665709199999,419321.80990,2845,7741.3,181185.62100,0
1665709200000,23.4490,24.0600,23.4490,23.9510,46480.5,1665712799999,1106310.28880,5045,19705.5,468720.50360,0
1665712800000,23.9520,24.0260,23.8680,23.9850,29874.9,1665716399999,715988.60490,4193,16270.1,390130.45720,0
1665716400000,23.9850,24.0560,23.9410,23.9550,13041.7,1665719999999,312779.69690,1875,5898.6,141461.59200,0
1665720000000,23.9580,24.0330,23.9510,23.9630,15529.1,1665723599999,372432.91260,2532,9893.4,237305.16060,0
1665723600000,23.9640,24.0350,23.8910,23.9800,14643.0,1665727199999,351247.57830,2243,9875.7,236931.14060,0
1665727200000,23.9810,24.0610,23.9620,23.9960,16076.4,1665730799999,386033.08020,2337,9763.7,234476.86950,0
1665730800000,23.9950,24.0230,23.7400,23.8580,40801.0,1665734399999,973352.64880,3995,18115.0,432312.35440,0
1665734400000,23.8580,23.8950,23.7600,23.8490,24822.2,1665737999999,591514.26220,2768,11793.3,281199.47650,0
1665738000000,23.8490,23.9130,23.7420,23.9110,16547.6,1665741599999,394056.03190,2214,8400.0,200136.37070,0
1665741600000,23.9100,23.9720,23.8760,23.9400,13723.9,1665745199999,328285.46800,1827,6965.5,166637.48500,0
1665745200000,23.9410,23.9840,23.8000,23.8200,22911.7,1665748799999,547445.33280,2014,13329.3,318417.84850,0
1665748800000,23.8200,24.1480,23.8080,24.0970,31884.0,1665752399999,764810.08770,3823,18804.8,451158.03410,0
1665752400000,24.0960,24.1090,23.8580,23.9090,43546.1,1665755999999,1044385.68340,3986,23710.9,568603.01750,0
1665756000000,23.9080,23.9080,23.5740,23.7320,39225.8,1665759599999,930379.76140,4845,20167.0,478507.98790,0
1665759600000,23.7300,23.7760,23.5500,23.6130,17593.1,1665763199999,416148.93500,2764,9899.4,234103.47570,0
1665763200000,23.6140,23.6490,23.4220,23.5630,17909.8,1665766799999,421644.28380,2974,11512.3,271092.37290,0
1665766800000,23.5630,23.6300,23.5300,23.5980,12606.3,1665770399999,297271.14000,2110,8270.2,195041.24560,0
1665770400000,23.5980,23.5980,23.3790,23.4660,19132.5,1665773999999,449335.45520,2786,10183.5,239210.17990,0
1665774000000,23.4660,23.5290,23.3680,23.4430,12541.3,1665777599999,294271.42950,2176,8167.4,191654.93290,0
1665777600000,23.4390,23.5070,23.3660,23.4680,10239.0,1665781199999,240068.28360,1823,6436.0,150927.02610,0
1665781200000,23.4560,23.4810,23.3010,23.3360,13376.5,1665784799999,313308.21100,2089,7665.9,179656.26240,0
1665784800000,23.3280,23.4320,23.3100,23.4160,7257.2,1665788399999,169622.63650,1796,4655.6,108824.35960,0
1665788400000,23.4160,23.4630,23.4120,23.4210,8546.5,1665791999999,200299.87350,2008,4019.6,94204.84820,0
1665792000000,23.4210,23.4890,23.4140,23.4780,10470.2,1665795599999,245507.55210,2264,5479.9,128508.35780,0
1665795600000,23.4780,23.4950,23.4420,23.4540,4826.4,1665799199999,113273.71750,1091,2580.5,60564.42750,0
1665799200000,23.4580,23.5250,23.4210,23.5190,7270.0,1665802799999,170603.94580,1277,4077.2,95700.23880,0
1665802800000,23.5190,23.5510,23.4780,23.5510,6239.8,1665806399999,146728.94810,1399,3420.4,80444.51900,0
1665806400000,23.5500,23.5570,23.5030,23.5110,5850.8,1665809999999,137677.22530,1489,2631.4,61926.36420,0
1665810000000,23.5100,23.5110,23.4660,23.5060,4023.2,1665813599999,94519.83050,1409,1357.1,31884.79970,0
1665813600000,23.5060,23.5270,23.4490,23.4630,5642.7,1665817199999,132555.93610,1508,2177.2,51140.30330,0
1665817200000,23.4630,23.4950,23.4410,23.4810,7347.1,1665820799999,172462.31830,1785,3229.8,75810.88650,0
1665820800000,23.4820,23.5060,23.2750,23.3620,17545.1,1665824399999,410469.66300,2446,7473.5,174813.80590,0
1665824400000,23.3600,23.4100,23.3340,23.3540,9455.8,1665827999999,220907.92310,1630,4440.8,103744.54570,0
1665828000000,23.3530,23.4760,23.3280,23.4480,9376.4,1665831599999,219573.23430,1634,5103.6,119539.69770,0
1665831600000,23.4480,23.5020,23.4430,23.4980,8238.8,1665835199999,193327.49930,1520,4950.0,116164.50340,0
1665835200000,23.5020,23.5450,23.4900,23.4980,11207.3,1665838799999,263537.50950,1717,6048.7,142248.28240,0
1665838800000,23.4980,23.5320,23.3870,23.5100,13135.1,1665842399999,308034.25740,1920,5829.9,136758.60370,0
1665842400000,23.5110,23.5460,23.4570,23.5060,8867.8,1665845999999,208455.22430,1526,3203.6,75315.01350,0
1665846000000,23.5060,23.5370,23.4660,23.4660,8787.4,1665849599999,206513.71490,1751,3596.7,84540.25300,0
1665849600000,23.4680,23.5380,23.3970,23.4180,16523.9,1665853199999,387816.18460,2152,5377.1,126270.32220,0
1665853200000,23.4170,23.4220,23.2980,23.3170,17562.1,1665856799999,410251.03140,2413,5184.9,121105.08620,0
1665856800000,23.3170,23.3550,23.3130,23.3380,9924.8,1665860399999,231580.65290,1986,4726.4,110284.14100,0
1665860400000,23.3440,23.3470,23.2870,23.3230,11311.7,1665863999999,263767.96750,2108,4640.5,108204.42120,0
1665864000000,23.3240,23.3270,23.2900,23.3120,7438.3,1665867599999,173383.28830,1552,3599.0,83897.51170,0
1665867600000,23.3110,23.3110,23.2000,23.2500,12161.4,1665871199999,282985.26310,2084,5084.9,118357.17400,0
1665871200000,23.2490,23.2580,23.2020,23.2110,10519.1,1665874799999,244387.59040,1907,3920.2,91084.70250,0
1665874800000,23.2100,23.3680,23.1150,23.2540,21357.0,1665878399999,495984.13890,2661,11514.6,267507.70540,0
1665878400000,23.2540,23.3870,23.2510,23.3730,11353.0,1665881999999,264929.78960,2173,5239.4,122236.85590,0
1665882000000,23.3730,23.4580,23.3620,23.4100,10102.2,1665885599999,236418.62010,1668,4548.6,106455.50080,0
1665885600000,23.4100,23.4560,23.3830,23.3900,8124.2,1665889199999,190262.61330,1388,3671.8,85993.31720,0
1665889200000,23.3900,23.4340,23.3770,23.3990,8776.9,1665892799999,205402.03870,1532,3579.7,83766.71610,0
1665892800000,23.4020,23.4500,23.3900,23.4050,9576.1,1665896399999,224318.56590,1673,4289.1,100478.61360,0
1665896400000,23.4050,23.4560,23.3880,23.4260,8684.3,1665899999999,203405.32850,1891,2307.0,54034.51770,0
1665900000000,23.4280,23.4570,23.3990,23.4170,8381.1,1665903599999,196341.91200,1414,2563.8,60048.21520,0
1665903600000,23.4160,23.4490,23.3970,23.4340,6739.1,1665907199999,157877.11680,1256,897.1,21013.70740,0
1665907200000,23.4350,23.5330,23.4340,23.4980,14978.5,1665910799999,351880.22070,1826,6433.2,151172.18230,0
1665910800000,23.4980,23.5220,23.4420,23.4490,8579.8,1665914399999,201468.96560,1300,3415.3,80222.16390,0
1665914400000,23.4490,23.4930,23.3800,23.4090,7230.1,1665917999999,169404.20590,1328,2419.5,56685.64410,0
1665918000000,23.4030,23.4770,23.3980,23.4520,7671.5,1665921599999,179741.69530,1355,3330.3,78009.65300,0
1665921600000,23.4520,23.5140,23.4410,23.4520,9251.7,1665925199999,217186.65150,1525,3927.4,92211.50920,0
1665925200000,23.4510,23.5190,23.4510,23.4930,5312.3,1665928799999,124782.70750,1252,2410.6,56626.06690,0
1665928800000,23.4930,23.5090,23.4700,23.5030,10081.8,1665932399999,236764.13310,1485,3966.4,93151.00660,0
1665932400000,23.5030,23.5910,23.4950,23.5750,13271.6,1665935999999,312539.89770,1796,9369.9,220657.69710,0
1665936000000,23.5750,23.5920,23.5150,23.5470,7965.6,1665939599999,187587.79610,1362,4217.6,99321.92910,0
1665939600000,23.5460,23.5670,23.5420,23.5460,7826.9,1665943199999,184349.87420,1120,5580.2,131434.19200,0
1665943200000,23.5450,23.5460,23.5060,23.5190,8875.1,1665946799999,208790.95200,1646,5245.1,123395.73430,0
1665946800000,23.5210,23.8610,23.5110,23.8480,19048.7,1665950399999,450961.03040,2693,12771.8,302173.87150,0
1665950400000,23.8560,23.9160,23.7400,23.8060,24166.4,1665953999999,575745.18390,3349,12580.5,299663.21360,0
1665954000000,23.8080,23.8620,23.5190,23.5890,20761.2,1665957599999,492095.05700,2880,9090.8,215561.88430,0
1665957600000,23.5870,23.8540,23.5570,23.7750,18538.7,1665961199999,440193.22140,2935,11283.8,267796.79630,0
1665961200000,23.7790,23.8030,23.6390,23.7080,13899.9,1665964799999,329602.00530,2341,6490.6,153955.96570,0
1665964800000,23.7060,23.7360,23.5820,23.6350,16660.4,1665968399999,393953.55370,2588,8403.0,198757.87470,0
1665968400000,23.6390,23.7030,23.5890,23.5960,10427.6,1665971999999,246614.39290,1733,7378.2,174501.30370,0
1665972000000,23.5920,23.6840,23.5780,23.6670,15812.3,1665975599999,373757.98930,2304,9916.8,234455.66480,0
1665975600000,23.6660,23.6790,23.5820,23.6470,10556.3,1665979199999,249423.60560,1642,5798.1,137019.15340,0
1665979200000,23.6440,23.7030,23.5830,23.6960,8835.5,1665982799999,208827.85000,1493,6087.3,143864.53640,0
1665982800000,23.6960,23.7300,23.6660,23.7210,9155.7,1665986399999,216978.57730,1418,4241.6,100518.02810,0
1665986400000,23.7240,23.7980,23.6900,23.7030,10759.9,1665989999999,255465.89920,1720,5091.0,120884.15550,0
1665990000000,23.7040,23.8110,23.7020,23.7810,11413.5,1665993599999,271235.66850,1930,5776.3,137241.28960,0
1665993600000,23.7810,23.8160,23.7190,23.7590,12586.6,1665997199999,299227.27150,1933,6909.8,164243.20410,0
1665997200000,23.7570,23.9050,23.7490,23.8680,16638.2,1666000799999,396494.46690,2193,10427.9,248471.02760,0
1666000800000,23.8700,23.9550,23.8680,23.9410,18725.5,1666004399999,447954.93070,2495,11760.4,281353.66440,0
1666004400000,23.9440,24.0790,23.8850,23.9760,30694.4,1666007999999,735326.21900,3257,14320.6,343188.24220,0
1666008000000,23.9740,24.1570,23.9230,24.0670,22928.0,1666011599999,551436.80110,3044,13870.5,333687.32880,0
1666011600000,24.0690,24.2860,24.0680,24.1690,26855.1,1666015199999,649396.86100,3257,15569.2,376416.61310,0
1666015200000,24.1730,24.2490,24.0200,24.0530,19379.3,1666018799999,468043.39220,2713,9347.6,225798.22360,0
1666018800000,24.0550,24.1000,22.8400,23.8800,1017676.9,1666022399999,23989415.32940,47004,521496.2,12290909.77950,0
1666022400000,23.8770,24.1500,23.8570,24.0540,229922.3,1666025999999,5523281.82130,13768,120071.5,2884125.41430,0
1666026000000,24.0520,24.2280,24.0050,24.1040,78281.3,1666029599999,1887859.56370,5328,34823.9,839801.05720,0
1666029600000,24.1050,24.1150,23.9690,23.9970,35427.6,1666033199999,851436.39350,3787,13172.1,316591.73890,0
1666033200000,23.9990,24.1060,23.9730,24.0500,29627.1,1666036799999,712160.87490,3023,16643.3,400293.51160,0
1666036800000,24.0500,24.1250,24.0120,24.0670,16999.1,1666040399999,409200.26310,2355,6581.0,158427.57170,0
1666040400000,24.0670,24.1160,24.0170,24.0790,20305.6,1666043999999,488546.22370,2846,8348.6,200874.29590,0
1666044000000,24.0810,24.1700,24.0250,24.0870,26984.5,1666047599999,650709.76360,3105,11287.0,272282.81450,0
1666047600000,24.0860,24.1700,24.0720,24.1230,16858.8,1666051199999,406678.06610,2608,6370.1,153689.68010,0
1666051200000,24.1240,24.1900,24.0740,24.1410,28693.6,1666054799999,692557.03090,4008,13793.7,332960.79100,0
1666054800000,24.1420,24.1950,24.0070,24.0270,18233.9,1666058399999,439146.92240,2631,6876.3,165601.69070,0
1666058400000,24.0270,24.0670,23.9650,23.9650,13138.5,1666061999999,315595.35130,2111,4288.2,103013.78390,0
1666062000000,23.9650,24.1820,23.9500,24.1060,35862.6,1666065599999,862992.04260,3473,21199.0,510254.39290,0
1666065600000,24.1060,24.1770,23.8930,24.0050,36828.5,1666069199999,885681.31800,3741,11736.6,282168.02540,0
1666069200000,24.0100,24.0440,23.8750,23.9280,23516.0,1666072799999,563271.33030,2980,10150.6,243132.58040,0
1666072800000,23.9310,24.0580,23.8890,23.9750,19724.4,1666076399999,472638.20250,3073,8778.4,210410.52480,0
1666076400000,23.9750,23.9870,23.8720,23.9550,19951.0,1666079999999,477291.34320,3342,7990.9,191191.56940,0
1666080000000,23.9560,23.9930,23.6940,23.6940,57370.9,1666083599999,1367563.41890,5104,31584.7,752717.55210,0
1666083600000,23.6930,23.7720,23.6150,23.7360,36400.4,1666087199999,862427.46320,3830,20391.2,483347.37650,0
1666087200000,23.7370,23.7910,23.6800,23.6950,24875.7,1666090799999,590505.55510,3166,10289.3,244280.05400,0
1666090800000,23.7000,23.7910,23.6970,23.7440,16688.5,1666094399999,396238.95690,2193,6724.2,159656.27410,0
1666094400000,23.7440,23.8400,23.7440,23.8100,16627.8,1666097999999,395624.91700,2429,7254.1,172605.88860,0
1666098000000,23.8090,23.9490,23.6600,23.7230,45798.3,1666101599999,1090681.93320,4188,26798.8,638436.23060,0
1666101600000,23.7350,23.7400,23.5000,23.5590,35665.5,1666105199999,842194.71590,3875,15141.6,357534.75450,0
1666105200000,23.5620,23.5880,23.4480,23.5640,37775.9,1666108799999,888712.24840,4184,17362.1,408546.80460,0
1666108800000,23.5650,23.6750,23.5370,23.6170,38579.2,1666112399999,911359.25720,5062,16246.1,383642.94730,0
1666112400000,23.6250,23.7010,23.5720,23.6260,14054.6,1666115999999,332321.11620,2213,7303.2,172669.59450,0
1666116000000,23.6270,23.6980,23.3370,23.4120,26453.3,1666119599999,622223.06690,4325,11678.2,274743.09620,0
1666119600000,23.4080,23.4510,23.3000,23.4420,24856.6,1666123199999,581037.95880,3394,8518.1,199107.34840,0
1666123200000,23.4360,23.6970,23.4270,23.5950,17512.0,1666126799999,412474.14870,2928,8202.8,193199.70730,0
1666126800000,23.5930,23.6180,23.5030,23.5480,8617.2,1666130399999,203112.87320,2007,4393.0,103549.77200,0
1666130400000,23.5460,23.5980,23.5120,23.5860,6434.2,1666133999999,151543.51240,1682,3860.5,90937.78870,0
1666134000000,23.5860,23.6420,23.5570,23.5740,12169.3,1666137599999,287200.65910,2182,8711.5,205567.17580,0
1666137600000,23.5760,23.6460,23.4200,23.4500,16149.7,1666141199999,380082.31550,3061,7480.5,176035.51820,0
1666141200000,23.4500,23.5380,23.3310,23.4930,27743.6,1666144799999,649859.87220,3382,10826.2,253778.96940,0
1666144800000,23.4990,23.5130,23.4270,23.4730,9293.2,1666148399999,218126.78460,2017,6197.2,145466.48810,0
1666148400000,23.4780,23.5180,23.4170,23.4840,10882.8,1666151999999,255448.51530,2180,6661.8,156375.59140,0
1666152000000,23.4830,23.5750,23.3390,23.3450,30340.7,1666155599999,711336.11420,3986,14521.1,340584.74750,0
1666155600000,23.3450,23.3830,23.0930,23.1610,35208.9,1666159199999,818366.26880,5125,14433.7,335220.83650,0
1666159200000,23.1600,23.1950,22.9210,22.9310,48586.1,1666162799999,1120605.60290,6623,19567.3,451294.49920,0
1666162800000,22.9220,23.0260,22.8110,22.8540,56224.7,1666166399999,1289140.31770,7468,19995.6,458397.58180,0
1666166400000,22.8550,22.9230,22.6930,22.7460,51586.6,1666169999999,1175558.86280,6673,16011.3,364842.70360,0
1666170000000,22.7460,22.9490,22.7240,22.9250,43697.7,1666173599999,997146.70320,3890,25790.1,588683.62310,0
1666173600000,22.9230,22.9280,22.8010,22.8600,24329.9,1666177199999,556685.37430,2418,11679.2,267224.58720,0
1666177200000,22.8600,22.8610,22.7200,22.8470,28838.0,1666180799999,657421.60950,2593,12555.8,286381.38800,0
1666180800000,22.8460,22.8470,22.7080,22.8040,23051.2,1666184399999,524941.63020,2595,9485.8,216090.94680,0
1666184400000,22.8050,22.9100,22.6910,22.7370,16169.2,1666187999999,368460.74040,2209,5287.4,120540.90680,0
1666188000000,22.7390,22.9180,22.7190,22.8200,24501.1,1666191599999,559969.62950,2546,12254.3,279964.26590,0
1666191600000,22.8210,23.0110,22.7860,22.9670,41546.0,1666195199999,951861.68140,3544,27728.0,635348.63290,0
1666195200000,22.9680,22.9750,22.8270,22.8510,14881.6,1666198799999,340778.00770,2312,6165.7,141212.97600,0
1666198800000,22.8550,22.8780,22.7650,22.8650,12218.7,1666202399999,279019.31100,1936,5736.4,131025.04080,0
1666202400000,22.8660,22.9030,22.7940,22.8210,16893.7,1666205999999,386107.88150,1908,5384.5,123040.76660,0
1666206000000,22.8210,22.8760,22.7830,22.8640,6224.9,1666209599999,142147.63480,1189,2914.5,66546.71930,0
1666209600000,22.8740,22.9030,22.7240,22.8270,12367.6,1666213199999,282304.98670,1760,4353.4,99344.34230,0
1666213200000,22.8270,22.8410,22.7440,22.8140,9139.2,1666216799999,208316.63290,1460,3577.5,81574.09770,0
1666216800000,22.8150,22.8160,22.4680,22.6320,41162.0,1666220399999,931254.07040,4718,18259.6,413144.60050,0
1666220400000,22.6330,22.6580,22.4560,22.5570,37753.4,1666223999999,852515.85260,4497,20987.1,474021.91010,0
1666224000000,22.5540,22.6250,22.3170,22.3940,39487.8,1666227599999,888423.65330,5486,22805.3,513364.33470,0
1666227600000,22.3940,22.5800,22.3480,22.4900,23771.9,1666231199999,533587.39560,3380,11998.5,269395.65690,0
1666231200000,22.4940,22.5510,22.4690,22.5370,12842.5,1666234799999,289159.39000,2318,6850.9,154254.99090,0
1666234800000,22.5390,22.5420,22.4590,22.4840,12580.4,1666238399999,283069.18490,2180,6166.8,138776.97480,0
1666238400000,22.4820,22.6770,22.4740,22.6470,16006.2,1666241999999,361590.04140,2727,9830.0,222154.51160,0
1666242000000,22.6480,22.7020,22.5930,22.6230,20414.4,1666245599999,462291.39800,2208,8649.4,195862.24130,0
1666245600000,22.6270,22.6320,22.5550,22.6040,12199.1,1666249199999,275631.63470,2097,5745.1,129794.86630,0
1666249200000,22.6020,22.6430,22.5650,22.5960,15069.1,1666252799999,340683.98750,1984,7347.5,166106.12210,0
1666252800000,22.5970,22.6280,22.5410,22.5730,11930.4,1666256399999,269570.26210,1938,5138.1,116085.35070,0
1666256400000,22.5720,22.6810,22.5240,22.6740,12289.9,1666259999999,277735.48440,1692,7591.4,171501.51730,0
1666260000000,22.6740,22.6880,22.5660,22.6570,22500.9,1666263599999,508931.48060,3056,10032.7,226958.23430,0
1666263600000,22.6570,22.6870,22.6390,22.6580,8700.6,1666267199999,197179.04840,1483,4649.3,105357.65560,0
1666267200000,22.6560,22.7160,22.5430,22.5460,16833.8,1666270799999,381165.16330,2290,9569.6,216708.33310,0
