open_time,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_volume,taker_buy_quote_volume,ignore
1660154400000,31.2450,31.2750,30.6770,30.9160,30028.1,1660157999999,928653.09430,4724,14291.8,442077.39610,0
1660158000000,30.9050,31.0560,30.8350,30.9200,11042.3,1660161599999,341626.74230,2194,5687.5,175987.19460,0
1660161600000,30.9200,31.2870,30.9200,31.2500,11621.8,1660165199999,361043.00970,2178,6695.0,208020.18910,0
1660165200000,31.2430,31.6130,31.0690,31.3830,21657.9,1660168799999,678338.27230,3298,11208.4,351206.30450,0
1660168800000,31.3880,31.4660,31.1520,31.1920,17454.8,1660172399999,546507.07140,2543,9307.0,291512.24950,0
1660172400000,31.1910,31.3590,31.1640,31.3500,7190.1,1660175999999,224765.14990,1875,3410.4,106635.15630,0
1660176000000,31.3480,31.6820,31.3480,31.6520,21178.7,1660179599999,667066.23500,3845,11269.8,355029.77620,0
1660179600000,31.6460,32.0730,31.6110,31.9320,36784.7,1660183199999,1170352.73290,4881,17289.6,550508.04870,0
1660183200000,31.9380,31.9720,31.6080,31.7310,19148.1,1660186799999,607931.39970,2982,8696.4,276068.22170,0
1660186800000,31.7250,31.9210,31.6260,31.8540,17126.9,1660190399999,544615.99180,2987,8131.6,258587.71390,0
1660190400000,31.8540,32.0990,31.8510,32.0800,13192.4,1660193999999,421451.27090,2730,6831.6,218255.27180,0
1660194000000,32.0840,32.2570,32.0020,32.0630,29546.2,1660197599999,949958.03350,3770,15309.8,492324.46970,0
1660197600000,32.0850,32.1760,31.9820,32.1140,15458.7,1660201199999,496134.63540,2817,9027.5,289784.28990,0
1660201200000,32.1130,32.3670,31.8490,31.9750,30665.7,1660204799999,984136.29220,4783,14888.2,477721.89540,0
1660204800000,31.9750,32.2230,31.8910,32.1920,20700.4,1660208399999,663146.67590,3349,12398.5,397305.15360,0
1660208400000,32.1920,32.2250,32.0140,32.0290,19349.0,1660211999999,621760.14850,2578,7085.1,227809.24270,0
1660212000000,32.0340,32.1440,31.9560,32.0340,17809.7,1660215599999,571090.46370,2861,7688.9,246610.03030,0
1660215600000,32.0330,32.3090,32.0170,32.1830,16284.3,1660219199999,523758.00090,2611,8030.9,258252.17220,0
1660219200000,32.1870,32.6300,32.1630,32.5940,47535.4,1660222799999,1541073.08700,5821,25795.9,836329.34910,0
1660222800000,32.5890,32.6140,32.1220,32.3560,29192.8,1660226399999,944378.68020,3951,13062.9,422693.31850,0
1660226400000,32.3630,32.5280,31.9000,32.1300,31531.3,1660229999999,1015106.04930,3811,15117.3,486698.55440,0
1660230000000,32.1300,32.1520,31.5500,31.6590,32364.8,1660233599999,1029933.46260,4165,13308.6,423425.41100,0
1660233600000,31.6570,31.7350,31.1100,31.2050,46609.4,1660237199999,1464078.11310,5505,19354.2,608162.09730,0
1660237200000,31.2100,31.6580,31.1640,31.6070,69975.3,1660240799999,2198331.24980,6841,32611.8,1024927.39670,0
1660240800000,31.6050,31.6250,30.8670,31.2530,71080.9,1660244399999,2219954.98930,7980,34026.8,1063313.80170,0
1660244400000,31.2430,31.4630,30.7060,30.7110,83949.2,1660247999999,2605710.10970,8203,38483.7,1194923.18570,0
1660248000000,30.7120,31.4440,30.5900,31.2640,125354.0,1660251599999,3887141.91740,10305,60081.7,1864535.48300,0
1660251600000,31.2690,31.2730,30.5780,30.7940,71045.1,1660255199999,2192496.02210,7247,39147.5,1208209.78510,0
1660255200000,30.8040,30.8150,30.3300,30.3530,26637.9,1660258799999,815204.98550,3724,9253.1,283468.96800,0
1660258800000,30.3490,30.5500,30.3110,30.5120,27065.1,1660262399999,823413.46730,3522,10229.7,311231.16310,0
1660262400000,30.5110,30.6510,30.1800,30.6050,26936.4,1660265999999,820094.35100,3933,12898.1,393074.65450,0
1660266000000,30.6050,30.6470,30.4320,30.4700,16151.1,1660269599999,493363.45480,3642,7429.1,226953.90170,0
1660269600000,30.4670,30.8040,30.3340,30.6560,22606.8,1660273199999,691078.87120,3556,12018.1,367503.53420,0
1660273200000,30.6570,30.7330,30.5650,30.6590,12736.9,1660276799999,390243.93600,2344,5865.1,179732.32940,0
1660276800000,30.6600,30.7270,30.5140,30.5240,11367.4,1660280399999,347952.41130,2093,4756.4,145601.69730,0
1660280400000,30.5260,30.6990,30.5000,30.5840,15400.6,1660283999999,471252.19790,1915,7900.9,241843.58510,0
1660284000000,30.5900,30.6340,30.4710,30.6030,19696.0,1660287599999,601606.62590,2832,6616.2,202106.83320,0
1660287600000,30.5980,30.6410,30.4870,30.5270,20807.8,1660291199999,636205.60790,2504,8433.6,257924.14240,0
1660291200000,30.5280,30.6290,30.4630,30.4800,26027.9,1660294799999,795205.62260,3357,10665.2,325961.32080,0
1660294800000,30.4730,30.7380,30.4450,30.5790,19400.8,1660298399999,593543.80180,2675,8635.4,264081.76210,0
1660298400000,30.5790,30.6190,30.1700,30.1930,22215.1,1660301999999,675736.66820,3080,7808.1,237591.61730,0
1660302000000,30.1930,30.2860,29.9110,30.0860,27105.0,1660305599999,815677.84110,3431,11816.0,355691.34390,0
1660305600000,30.0880,30.2760,30.0120,30.2560,19328.0,1660309199999,582648.09200,2836,7510.8,226459.73270,0
1660309200000,30.2700,30.4520,30.1680,30.3250,31193.7,1660312799999,944992.19310,3780,15520.6,470411.41280,0
1660312800000,30.3320,30.4260,30.1820,30.3870,21985.5,1660316399999,666747.81430,2923,10811.5,327995.31150,0
1660316400000,30.3880,30.7330,30.3630,30.6310,27973.5,1660319999999,856130.15890,3515,18658.1,571233.23600,0
1660320000000,30.6320,30.7290,30.5140,30.5810,21365.9,1660323599999,654366.87700,2885,8255.6,252982.11830,0
1660323600000,30.5810,30.6380,30.5280,30.6000,8248.1,1660327199999,252187.95190,1791,5244.4,160362.74840,0
1660327200000,30.6000,30.9000,30.5560,30.7650,17625.4,1660330799999,541105.12720,2457,11224.7,344447.98230,0
1660330800000,30.7610,30.9140,30.7530,30.9110,13854.3,1660334399999,427340.16360,2891,7428.4,229149.50270,0
1660334400000,30.9020,31.0510,30.7300,30.9870,13190.7,1660337999999,406577.65960,2488,6726.9,207406.27960,0
1660338000000,30.9790,31.0090,30.7540,30.8340,10066.9,1660341599999,310759.99810,1874,3889.3,120030.25460,0
1660341600000,30.8360,30.9470,30.7230,30.9450,11937.3,1660345199999,367697.94860,2154,5865.7,180742.57120,0
1660345200000,30.9390,31.2500,30.8290,31.2100,17610.0,1660348799999,547438.01240,3157,9138.3,284158.04740,0
1660348800000,31.2080,31.3230,31.1090,31.3230,17635.6,1660352399999,550274.04670,3132,10194.8,318120.62720,0
1660352400000,31.3260,31.4300,31.2230,31.3910,23542.1,1660355999999,737862.22800,3294,11891.1,372817.36140,0
1660356000000,31.3910,31.5200,31.3190,31.5060,14365.1,1660359599999,451012.19430,2354,8335.8,261767.28960,0
1660359600000,31.5120,31.7050,31.3640,31.6960,28648.9,1660363199999,902866.89030,3796,14099.1,444546.36200,0
1660363200000,31.7030,31.7380,31.5360,31.5950,13782.8,1660366799999,435732.70280,2837,7548.5,238715.23800,0
1660366800000,31.5900,31.6870,31.5810,31.6790,14652.4,1660370399999,463569.95780,2654,7150.3,226233.86710,0
1660370400000,31.6790,31.8970,31.4320,31.4960,35206.9,1660373999999,1115312.03100,4462,15722.6,498355.24480,0
1660374000000,31.4940,31.7130,31.3960,31.4210,30930.2,1660377599999,976625.14280,4848,12475.8,394020.86230,0
1660377600000,31.4230,31.5640,31.0380,31.1610,45109.5,1660381199999,1414580.76670,4608,9649.8,302832.68680,0
1660381200000,31.1570,31.5500,31.1250,31.4700,20065.4,1660384799999,628364.20720,3150,10422.4,326456.27650,0
1660384800000,31.4690,31.4970,31.2980,31.4230,10732.0,1660388399999,337101.65850,1983,5610.8,176235.23080,0
1660388400000,31.4230,31.4700,31.2130,31.4420,15194.0,1660391999999,476351.78230,2411,7509.3,235462.26470,0
1660392000000,31.4420,31.4590,31.1690,31.4170,14030.8,1660395599999,439646.19820,2296,6794.6,212986.07340,0
1660395600000,31.4170,31.4860,31.2990,31.3650,22840.0,1660399199999,716600.06780,2698,12479.7,391449.60670,0
1660399200000,31.3640,31.4560,31.3320,31.3620,7376.3,1660402799999,231611.67240,1908,3930.1,123415.56140,0
1660402800000,31.3690,31.6620,31.3670,31.4760,17941.1,1660406399999,565461.88800,2617,10028.6,316234.77010,0
1660406400000,31.4740,31.5750,31.4000,31.4940,12707.0,1660409999999,400059.16600,2373,6366.6,200435.11610,0
1660410000000,31.4930,31.6110,31.4250,31.6110,9501.9,1660413599999,299476.82080,1910,4652.6,146633.85030,0
1660413600000,31.6110,31.6450,31.3220,31.4040,11281.3,1660417199999,355101.53680,2609,4165.2,131076.43860,0
1660417200000,31.4030,31.4240,31.1860,31.2600,11750.5,1660420799999,368083.28220,2176,3906.8,122312.75390,0
1660420800000,31.2550,31.4540,31.1720,31.4180,6267.9,1660424399999,196260.58420,2240,2512.8,78695.66960,0
1660424400000,31.4290,31.5350,31.3890,31.4150,9129.7,1660427999999,287177.78270,2300,3696.0,116265.19310,0
1660428000000,31.4170,31.4850,31.2690,31.2690,7503.6,1660431599999,235422.88110,2160,2645.0,82987.89790,0
1660431600000,31.2690,31.4300,31.2170,31.3020,11874.0,1660435199999,371553.76480,2731,3718.6,116350.92110,0
1660435200000,31.3010,31.4630,31.2320,31.4310,18206.4,1660438799999,570981.05010,3510,7042.2,220925.25630,0
1660438800000,31.4370,31.6300,31.2660,31.5130,17935.8,1660442399999,564656.40600,3447,7998.1,251837.37700,0
1660442400000,31.5130,31.5500,31.4010,31.5080,12398.9,1660445999999,390387.30650,2776,4219.4,132858.25320,0
1660446000000,31.5080,31.5490,31.4380,31.4850,8365.3,1660449599999,263444.74610,2087,3236.1,101927.80670,0
1660449600000,31.4860,31.6480,31.4100,31.5130,9982.5,1660453199999,314641.65090,2292,5402.0,170310.34840,0
1660453200000,31.5150,31.6270,31.4550,31.5690,9312.8,1660456799999,293815.45460,2031,3900.2,123035.61420,0
1660456800000,31.5690,31.7100,31.5690,31.6480,14729.3,1660460399999,465743.45660,2514,8323.6,263214.58160,0
1660460400000,31.6520,31.9950,31.6360,31.8170,25447.9,1660463999999,810375.80300,4048,13044.6,415179.33500,0
1660464000000,31.8190,31.8760,31.5240,31.6370,23100.2,1660467599999,732204.02790,3774,11253.0,356964.52240,0
1660467600000,31.6340,31.7870,31.5880,31.7210,15739.4,1660471199999,498995.92870,3015,9207.0,291908.74280,0
1660471200000,31.7180,31.7280,31.4300,31.4840,14503.6,1660474799999,458366.35670,2670,5459.3,172596.95320,0
1660474800000,31.4850,31.5830,31.3260,31.4230,13122.2,1660478399999,412959.21970,2517,5150.1,162231.48460,0
1660478400000,31.4160,31.4600,31.2700,31.3320,12647.3,1660481999999,396447.49090,2228,4907.9,153877.57900,0
1660482000000,31.3350,31.3750,31.0830,31.2830,26547.8,1660485599999,828992.12040,3636,13906.8,434224.86560,0
1660485600000,31.2850,31.3700,31.2470,31.3180,9433.7,1660489199999,295315.81870,1564,5831.4,182514.33010,0
1660489200000,31.3180,31.3620,31.2430,31.3400,6345.3,1660492799999,198686.41830,1827,2989.5,93614.90820,0
1660492800000,31.3410,31.3800,30.8200,30.8600,34747.0,1660496399999,1080144.95350,4371,15199.3,472895.28490,0
1660496400000,30.8580,30.9310,30.6820,30.7470,25210.9,1660499999999,776098.73960,3914,13055.7,401914.05200,0
1660500000000,30.7420,30.8580,30.5750,30.8260,18011.7,1660503599999,554224.62290,3221,10196.2,313792.47850,0
1660503600000,30.8330,30.9070,30.7690,30.8300,6366.1,1660507199999,196211.42210,1385,3923.8,120918.09580,0
1660507200000,30.8360,30.9320,30.7660,30.8800,10815.1,1660510799999,333338.75040,1692,3134.7,96621.86350,0
1660510800000,30.8710,30.9940,30.8280,30.9090,12184.7,1660514399999,376554.57710,2318,5743.7,177449.20440,0
1660514400000,30.9020,30.9340,30.6240,30.8050,14241.4,1660517999999,438486.40960,2316,5697.2,175492.32710,0
1660518000000,30.7990,30.8950,30.7260,30.8440,11902.6,1660521599999,366990.81370,2230,5051.1,155672.85720,0
1660521600000,30.8430,31.0410,30.6230,31.0250,23712.1,1660525199999,730588.60210,4048,8820.7,272035.58990,0
1660525200000,31.0260,31.2830,30.9000,31.2790,17149.8,1660528799999,533147.22050,2713,10044.3,312279.37380,0
1660528800000,31.2710,31.6950,31.2520,31.6710,22539.4,1660532399999,709812.26410,3732,14090.1,443613.19160,0
1660532400000,31.6710,31.8820,31.4460,31.5340,28163.0,1660535999999,892306.50700,4205,15824.6,501272.57530,0
1660536000000,31.5320,31.5570,31.3690,31.5120,13721.5,1660539599999,431694.99680,3312,6411.6,201744.73420,0
1660539600000,31.5130,31.6720,31.3230,31.3990,14309.5,1660543199999,450335.10140,2893,6384.1,200936.07050,0
1660543200000,31.3910,31.4060,30.4850,30.5360,36518.4,1660546799999,1125480.20200,5279,14822.7,456938.10950,0
1660546800000,30.5360,30.6100,30.3260,30.4250,29088.0,1660550399999,886806.49980,4202,10707.0,326597.54510,0
1660550400000,30.4250,30.4780,30.1490,30.4520,24129.9,1660553999999,732756.54080,3901,8603.2,261388.60420,0
1660554000000,30.4510,30.5710,30.3000,30.5600,15854.6,1660557599999,482530.83950,2670,6798.7,207030.90220,0
1660557600000,30.5620,30.6410,30.4430,30.6070,13827.4,1660561199999,422247.79290,2663,6190.2,189051.20600,0
1660561200000,30.6090,30.6590,30.2930,30.3560,19471.2,1660564799999,593743.28990,2928,6283.7,191480.23730,0
1660564800000,30.3560,30.4930,30.1550,30.2140,19632.2,1660568399999,595926.26420,2844,8147.1,247314.20860,0
1660568400000,30.2370,30.6700,30.1980,30.6190,16338.5,1660571999999,497733.71660,2526,7431.1,226422.14730,0
1660572000000,30.6300,30.6920,30.4400,30.4900,17676.4,1660575599999,540398.71940,2963,8577.7,262349.68370,0
1660575600000,30.4890,30.6890,30.3640,30.6540,13759.4,1660579199999,419945.42490,2606,7403.9,226042.84570,0
1660579200000,30.6490,30.7190,30.5070,30.6960,15317.2,1660582799999,468912.34980,3011,6449.7,197415.87580,0
1660582800000,30.6960,30.7280,30.3710,30.4240,11316.1,1660586399999,345462.34110,2561,6101.3,186152.64790,0
1660586400000,30.4320,30.4960,30.3030,30.4820,14895.3,1660589999999,453025.60820,3018,10378.0,315667.75590,0
1660590000000,30.4810,30.6300,30.4030,30.5280,21169.3,1660593599999,645849.16540,3726,15828.2,482859.11560,0
1660593600000,30.5310,30.8380,30.5180,30.8300,14495.1,1660597199999,445127.63120,2704,9912.1,304475.20490,0
1660597200000,30.8280,31.0280,30.8100,30.8850,18676.3,1660600799999,577524.85680,3713,11140.8,344521.04290,0
1660600800000,30.8890,31.0180,30.7240,30.7370,13679.7,1660604399999,422506.02250,4158,7734.4,238970.40000,0
1660604400000,30.7410,30.9730,30.4710,30.8300,28621.8,1660607999999,878786.63490,5907,14319.5,439595.44730,0
1660608000000,30.8290,30.9680,30.6530,30.9390,19315.7,1660611599999,595261.64260,4869,10239.9,315542.08870,0
1660611600000,30.9380,31.0750,30.8150,30.8290,17727.9,1660615199999,549232.64770,3072,8620.7,267107.53860,0
1660615200000,30.8290,30.9350,30.6560,30.7000,13068.9,1660618799999,402713.06250,2388,6251.2,192523.80330,0
1660618800000,30.6960,30.8850,30.4280,30.7720,21453.8,1660622399999,657348.06840,3449,11239.6,344320.09310,0
1660622400000,30.7790,30.8600,30.5320,30.6080,17482.1,1660625999999,536484.71130,3053,8692.6,266688.13150,0
1660626000000,30.6070,30.6560,30.3920,30.6050,16107.7,1660629599999,491942.60040,2886,7559.7,230886.08530,0
1660629600000,30.5970,30.7320,30.5660,30.6650,13873.6,1660633199999,425418.45770,2583,6499.7,199280.33300,0
1660633200000,30.6580,30.7810,30.6020,30.7810,17263.3,1660636799999,529907.24480,3721,7177.5,220312.93300,0
1660636800000,30.7890,30.8180,30.7180,30.7530,18566.4,1660640399999,571436.61310,4037,8528.7,262484.19810,0
1660640400000,30.7540,30.9870,30.7270,30.9420,24146.8,1660643999999,746395.38700,4453,11186.0,345804.58020,0
1660644000000,30.9430,31.0040,30.8330,30.8840,21815.1,1660647599999,674934.91260,3115,11175.9,345727.55360,0
1660647600000,30.8830,31.1450,30.8580,30.9680,23538.7,1660651199999,730381.80720,3437,10453.6,324233.51280,0
1660651200000,30.9830,31.1100,30.5750,30.6510,30688.9,1660654799999,948159.10650,4255,15952.0,493243.31080,0
1660654800000,30.6520,30.8100,30.5170,30.6080,22283.5,1660658399999,683408.57520,3648,10034.0,307782.43850,0
1660658400000,30.6060,30.6190,30.3140,30.4200,22315.1,1660661999999,679987.38630,3760,11371.8,346522.00150,0
1660662000000,30.4190,30.7750,30.3620,30.7260,17518.9,1660665599999,536018.26620,2823,9207.5,281637.85660,0
1660665600000,30.7230,30.7950,30.4510,30.6320,27416.7,1660669199999,840597.46560,3815,16091.8,493316.10600,0
1660669200000,30.6420,30.7300,30.5200,30.6780,35716.2,1660672799999,1093862.90080,3019,17256.8,528306.48290,0
1660672800000,30.6720,30.9160,30.3650,30.5530,31304.8,1660676399999,959619.85600,4173,15243.5,466753.07750,0
1660676400000,30.5590,30.7440,30.4990,30.7300,14567.9,1660679999999,446113.58660,2853,8075.1,247199.83880,0
1660680000000,30.7310,30.8610,30.6880,30.8230,19647.0,1660683599999,604540.94120,2936,12369.5,380592.65630,0
1660683600000,30.8290,30.8530,30.6820,30.7490,8025.9,1660687199999,246868.75450,1668,2946.8,90625.80230,0
1660687200000,30.7530,30.7530,30.5530,30.6280,9232.0,1660690799999,282924.05020,2125,3884.3,119013.25040,0
1660690800000,30.6230,30.7380,30.5940,30.6370,14610.9,1660694399999,448072.58680,2968,6221.3,190769.82790,0
1660694400000,30.6370,30.9470,30.6000,30.9080,21205.9,1660697999999,653008.79510,4033,11953.5,368288.88100,0
1660698000000,30.9060,30.9540,30.7850,30.8180,12757.2,1660701599999,393952.02530,2258,6534.0,201737.95380,0
1660701600000,30.8040,31.0190,30.7660,30.8940,15113.8,1660705199999,466529.90380,2810,6561.5,202562.15390,0
1660705200000,30.8960,31.0080,30.8960,30.9140,13248.6,1660708799999,410078.63520,2462,5852.6,181136.99700,0
1660708800000,30.9140,31.0380,30.8990,31.0090,7834.1,1660712399999,242526.56230,1894,3983.4,123317.56550,0
1660712400000,31.0080,31.1900,30.9970,31.1750,18693.2,1660715999999,581464.06840,2984,8704.0,270815.09110,0
1660716000000,31.1810,31.4850,31.1770,31.4370,28961.8,1660719599999,908132.34510,3868,17253.6,540840.27940,0
1660719600000,31.4270,31.4540,30.5830,30.6300,33482.8,1660723199999,1036101.96730,4792,13705.8,424005.75590,0
1660723200000,30.6220,30.7990,30.5750,30.6740,17268.6,1660726799999,529692.17250,3236,5743.1,176238.99810,0
1660726800000,30.6760,30.8500,30.6590,30.7590,11298.4,1660730399999,347555.58450,2240,5582.6,171751.97020,0
1660730400000,30.7580,30.7720,30.5720,30.6630,19407.9,1660733999999,595005.74720,2826,7894.1,241918.23790,0
1660734000000,30.6590,30.7270,30.4650,30.5900,24422.0,1660737599999,747069.90900,2771,14700.3,449618.62720,0
1660737600000,30.5890,30.5960,30.2660,30.4610,49751.4,1660741199999,1515817.84200,5552,19536.6,595305.46350,0
1660741200000,30.4620,30.5210,29.9580,30.1710,45796.6,1660744799999,1386075.69960,6061,21067.7,637707.24630,0
1660744800000,30.1710,30.1730,29.9510,30.0000,35025.3,1660748399999,1053356.22030,4039,19378.2,582956.71030,0
1660748400000,30.0000,30.1820,29.9600,30.1170,21812.2,1660751999999,655717.78080,3033,12020.5,361228.96100,0
1660752000000,30.1190,30.2520,30.0330,30.1890,19859.7,1660755599999,598343.17540,3383,11152.0,336091.14700,0
1660755600000,30.1820,30.3000,30.0710,30.2880,10302.8,1660759199999,310729.98350,2096,5207.0,157054.49670,0
1660759200000,30.2860,30.5990,30.1460,30.3330,40889.6,1660762799999,1242098.38320,4926,19389.2,589146.55210,0
1660762800000,30.3360,30.4040,30.0770,30.1200,16994.3,1660766399999,513319.28090,2741,8070.4,243866.50160,0
1660766400000,30.1200,30.3210,29.9950,30.2800,15917.1,1660769999999,480475.54060,3002,8132.4,245420.33870,0
1660770000000,30.2810,30.2810,29.9280,30.1150,20143.9,1660773599999,605655.31380,3671,9295.3,279382.04340,0
1660773600000,30.1070,30.1270,29.9420,30.0160,15570.9,1660777199999,467616.95700,3103,7903.7,237300.09090,0
1660777200000,30.0160,30.1140,29.9410,30.0990,14928.9,1660780799999,448397.20040,3147,6532.6,196175.81340,0
1660780800000,30.1040,30.2200,29.8550,30.2020,22121.4,1660784399999,665062.79970,4045,10199.7,306729.60490,0
1660784400000,30.2030,30.2830,30.1230,30.2470,13220.4,1660787999999,399085.51910,2516,6898.0,208240.29950,0
1660788000000,30.2400,30.2960,30.1410,30.2420,9668.8,1660791599999,292193.79620,1852,4812.5,145380.28230,0
1660791600000,30.2400,30.2590,30.1450,30.1700,10374.8,1660795199999,313447.53010,1839,4326.6,130708.66460,0
1660795200000,30.1670,30.2420,30.1030,30.1970,18068.4,1660798799999,545283.71730,3742,8249.2,248949.84040,0
1660798800000,30.1940,30.2960,30.1280,30.1730,18228.6,1660802399999,550944.32340,2365,8808.7,266196.73870,0
1660802400000,30.1670,30.2740,30.0810,30.0950,9520.0,1660805999999,287236.41870,2339,3504.6,105732.67680,0
1660806000000,30.0960,30.2130,30.0660,30.1920,9389.7,1660809599999,283148.27390,2243,3306.1,99687.50550,0
1660809600000,30.1920,30.2950,30.1000,30.2780,13002.4,1660813199999,392694.01890,2591,6385.7,192878.89300,0
1660813200000,30.2850,30.3170,30.2030,30.3080,13806.4,1660816799999,417811.86780,2202,5305.7,160590.82320,0
1660816800000,30.3050,30.3770,30.2000,30.2190,14045.6,1660820399999,425456.19960,2401,6792.8,205760.08550,0
1660820400000,30.2100,30.3290,30.1920,30.3190,7331.7,1660823999999,221885.38700,1648,3974.0,120269.26500,0
1660824000000,30.3250,30.5170,30.3030,30.5170,20973.0,1660827599999,637703.76240,3208,11629.6,353624.71450,0
1660827600000,30.5200,30.5510,30.2720,30.2900,15954.8,1660831199999,484972.87970,2743,8936.1,271624.76210,0
1660831200000,30.2860,30.4150,30.2340,30.3290,19328.9,1660834799999,586233.41640,2862,12707.4,385306.66320,0
1660834800000,30.3280,30.4540,30.2380,30.3620,13461.3,1660838399999,408490.08190,2877,8438.3,256108.22310,0
1660838400000,30.3630,30.3950,30.1150,30.2310,15872.3,1660841999999,479637.29450,2959,9295.8,280804.12230,0
1660842000000,30.2330,30.3710,30.1290,30.1790,15255.5,1660845599999,461764.25840,2638,7517.3,227640.53380,0
1660845600000,30.1740,30.2730,30.0500,30.2030,16659.1,1660849199999,502722.81320,2843,8432.1,254442.77600,0
1660849200000,30.2060,30.2730,30.1760,30.2020,11951.2,1660852799999,361223.49620,2327,7947.4,240210.31710,0
1660852800000,30.1970,30.3420,30.1340,30.3320,11791.3,1660856399999,356874.32120,2681,8482.3,256733.74220,0
1660856400000,30.3310,30.3380,30.2160,30.2320,9123.5,1660859999999,276301.11800,2104,5798.6,175593.29650,0
1660860000000,30.2260,30.2960,30.1410,30.1830,9584.3,1660863599999,289758.23730,2165,6380.3,192878.36870,0
1660863600000,30.1800,30.2590,29.7700,29.8990,47306.2,1660867199999,1415742.65100,6720,21455.6,642458.90760,0
1660867200000,29.8970,29.9020,29.1820,29.2070,69273.4,1660870799999,2047352.34150,7636,27546.7,814051.77860,0
1660870800000,29.2120,29.3410,28.8200,28.9990,50231.6,1660874399999,1458754.68290,5497,21422.7,622048.20810,0
1660874400000,29.0100,29.1100,28.8990,29.0470,22053.9,1660877999999,639818.27150,2836,10583.8,307129.08740,0
1660878000000,29.0510,29.0740,28.9440,28.9760,18825.1,1660881599999,546343.91380,2654,7263.0,210693.03680,0
1660881600000,28.9780,29.0320,28.9010,28.9490,16672.9,1660885199999,482999.26230,2748,7632.8,221085.81150,0
1660885200000,28.9520,28.9800,28.8290,28.9090,9689.6,1660888799999,280209.07800,2070,3721.4,107634.46660,0
1660888800000,28.9100,28.9320,26.2460,27.7390,133692.9,1660892399999,3730304.41470,11755,50851.9,1418248.41480,0
1660892400000,27.7330,28.0580,27.6600,27.8080,55822.5,1660895999999,1553782.77780,6594,28919.1,804910.19560,0
1660896000000,27.8100,27.8580,27.5720,27.7000,43192.5,1660899599999,1197197.85450,5553,21798.6,604135.06420,0
1660899600000,27.7050,27.7700,27.5400,27.6740,30473.9,1660903199999,842614.50980,4233,13488.5,373145.05780,0
1660903200000,27.6810,27.7150,27.4260,27.4700,24887.2,1660906799999,686708.90780,3686,8953.0,247039.59690,0
1660906800000,27.4600,27.5150,27.0310,27.3390,42946.9,1660910399999,1172923.53910,5757,20043.2,547597.23340,0
1660910400000,27.3420,27.4450,27.0010,27.3010,29525.6,1660913999999,804607.18530,4871,14060.5,383258.05020,0
1660914000000,27.3020,27.3770,27.1460,27.1790,18897.0,1660917599999,515435.24760,3569,9491.0,258880.15440,0
1660917600000,27.1730,27.3200,27.1030,27.1450,21039.7,1660921199999,571900.49280,3885,9752.8,265066.39730,0
1660921200000,27.1400,27.2260,27.0290,27.1910,19221.0,1660924799999,521162.29250,3478,8749.5,237170.60570,0
1660924800000,27.1900,27.6210,27.1430,27.4720,34526.0,1660928399999,946171.41200,5152,21196.1,580715.36850,0
1660928400000,27.4680,27.5900,27.2720,27.3350,26880.2,1660931999999,737658.54430,3392,14432.4,396315.74830,0
1660932000000,27.3300,27.3690,26.7650,27.2070,177234.9,1660935599999,4798397.76510,10557,85519.5,2316942.38520,0
1660935600000,27.2060,27.4170,26.9550,27.2040,25182.2,1660939199999,685547.08280,3872,11722.8,319323.30440,0
1660939200000,27.2040,27.2610,26.9630,27.0730,14550.3,1660942799999,394451.96940,3179,5536.5,150125.54170,0
1660942800000,27.0720,27.1010,26.4810,26.6410,30770.1,1660946399999,825605.72770,4773,13540.5,363161.76460,0
1660946400000,26.6340,26.9230,26.4430,26.5210,31554.2,1660949999999,841347.48040,5883,15799.2,421473.54480,0
1660950000000,26.5230,26.6360,26.3380,26.4140,48879.6,1660953599999,1295621.37990,6587,24322.5,644579.88360,0
1660953600000,26.4110,26.9870,26.3450,26.6960,53667.0,1660957199999,1432040.32390,7574,38642.9,1031389.24810,0
1660957200000,26.6870,26.8440,26.6520,26.6740,16947.4,1660960799999,453040.43080,3068,11287.8,301743.91160,0
1660960800000,26.6670,26.8920,26.6590,26.8080,17094.5,1660964399999,457882.90460,3024,11123.7,297932.75340,0
1660964400000,26.8040,26.8830,26.7110,26.8200,15121.1,1660967999999,405013.26080,2898,9503.4,254559.10180,0
1660968000000,26.8220,27.0480,26.7330,26.9840,19404.5,1660971599999,520710.82720,3265,12024.9,322733.67800,0
1660971600000,26.9800,27.0140,26.7400,26.8040,26394.8,1660975199999,709982.87380,3568,13273.1,357138.05870,0
1660975200000,26.8030,27.1590,26.8010,27.1510,21861.2,1660978799999,589456.86120,3265,12719.3,343041.24010,0
1660978800000,27.1510,27.2190,27.0760,27.1350,16413.9,1660982399999,445417.73770,3352,9321.6,252979.65770,0
1660982400000,27.1330,27.1610,26.9270,26.9270,11350.7,1660985999999,306980.89820,2497,4670.3,126366.21210,0
1660986000000,26.9270,26.9930,26.8610,26.9640,10471.3,1660989599999,281974.39110,2167,4610.5,124193.67240,0
1660989600000,26.9660,27.0080,26.7960,26.9840,16866.9,1660993199999,453843.63850,2632,7685.1,206826.50850,0
1660993200000,26.9770,27.0980,26.9400,27.0490,9873.0,1660996799999,266653.74050,1803,4730.5,127781.11060,0
1660996800000,27.0510,27.1880,27.0220,27.0500,13530.0,1661000399999,366653.78380,2550,7713.1,209078.21490,0
